Date,true_Close,pred_Close
2020-01-28,42.512638089999996,42.27263
2020-01-29,41.81761168999999,42.167236
2020-01-30,42.60917282,41.673443
2020-01-31,41.692123409999994,41.818962
2020-02-03,41.18050003,41.281776
2020-02-04,42.74431992,41.58035
2020-02-05,43.04356383999999,43.36548
2020-02-06,43.05321884,43.208138
2020-02-07,43.188362119999994,43.88051
2020-02-10,43.1111412,43.62416
2020-02-11,43.2366333,43.485847
2020-02-12,44.42397689999999,43.98423
2020-02-13,44.47223663,44.98477
2020-02-14,44.49154281999999,45.260307
2020-02-18,44.549461359999995,45.415855
2020-02-19,44.375709529999995,45.473087
2020-02-20,44.42397689999999,44.70134
2020-02-21,44.23090363,45.01066
2020-02-24,43.05321884,43.946297
2020-02-25,41.67281342,42.773254
2020-02-26,40.75576401,41.532555
2020-02-27,39.62633896,39.44008
2020-02-28,39.02783966,39.434902
2020-03-02,41.04536057,40.94528
2020-03-03,40.00281143,39.799156
2020-03-04,41.026042939999996,40.896935
2020-03-05,39.35604858,39.86191
2020-03-06,38.96992111,39.215473
2020-03-09,36.56627655,38.227886
2020-03-10,37.74396515,37.232292
2020-03-11,36.59524155,36.79908
2020-03-12,33.72823715,36.442944
2020-03-13,37.96598816,37.897903
2020-03-16,34.79009627999999,35.22628
2020-03-17,36.89448547,37.335503
2020-03-18,34.44257355,34.802727
2020-03-19,34.69355774,35.17135
2020-03-20,32.21268463,32.400288
2020-03-23,32.98494339,33.46195
2020-03-24,33.43864441,32.775604
2020-03-25,32.40575026999999,33.44432
2020-03-26,35.46581268,35.681885
2020-03-27,33.37107468,34.061485
2020-03-30,34.25916672,34.424103
2020-03-31,33.40414809999999,34.193752
2020-04-01,31.49977493,31.832424
2020-04-02,33.39442825,33.274284
2020-04-03,32.98634338,33.20815
2020-04-06,35.201633449999996,35.54385
2020-04-07,35.89147568,36.617992
2020-04-08,36.61047363,37.18799
2020-04-09,36.92139052999999,37.563095
2020-04-13,36.134384159999996,36.78651
2020-04-14,37.42663193,37.87292
2020-04-15,36.105236049999995,36.643726
2020-04-16,36.75621796,37.352165
2020-04-17,36.999122619999994,36.98094
2020-04-20,36.15381622,37.369736
2020-04-21,34.696392059999994,36.98839
2020-04-22,34.71582794,35.55469
2020-04-23,35.06560516,35.78363
2020-04-24,36.105236049999995,36.48489
2020-04-27,37.12542725,37.415215
2020-04-28,36.999122619999994,37.5322
2020-04-29,37.89300537,38.31641
2020-04-30,36.56189345999999,37.84166
2020-05-01,35.930343629999996,36.919716
2020-05-04,35.19191742,36.004566
2020-05-05,35.02674484,35.678566
2020-05-06,34.1425705,34.910023
2020-05-07,34.5700798,35.179436
2020-05-08,35.493114469999995,36.16261
2020-05-11,35.13361739999999,35.989193
2020-05-12,34.34660721,35.7707
2020-05-13,33.97739792,34.800488
2020-05-14,34.74497223,35.164036
2020-05-15,34.900432589999994,35.69056
2020-05-18,37.00883484,36.6346
2020-05-19,37.12542725,37.680088
2020-05-20,38.05817795,38.353836
2020-05-21,37.84442902,38.89159
2020-05-22,37.6403923,38.294464
2020-05-26,38.39824295,38.467896
2020-05-27,38.79660797,39.47833
2020-05-28,38.42739105,39.608612
2020-05-29,38.47597885,38.90283
2020-06-01,39.03951645,39.773922
2020-06-02,39.62247849,40.005516
2020-06-03,40.127723689999996,40.394493
2020-06-04,40.11801147,41.087563
2020-06-05,40.89530182,40.967762
2020-06-08,41.89606094,41.403053
2020-06-09,40.95359420999999,42.081757
2020-06-10,40.1860199,40.931934
2020-06-11,38.13591385,40.43519
2020-06-12,38.33994675,38.82825
2020-06-15,38.69945145,39.166004
2020-06-16,38.62171555,39.090004
2020-06-17,38.10676956,38.69738
2020-06-18,38.32051849,38.25687
2020-06-19,37.99016953,38.523094
2020-06-22,37.34889984,38.12137
2020-06-23,38.08732986,38.17749
2020-06-24,37.46549605999999,38.163033
2020-06-25,37.4752121,37.97139
2020-06-26,37.55294417999999,37.991493
2020-06-29,37.83470534999999,38.37859
2020-06-30,38.09860611,38.45122
2020-07-01,38.80233002,39.214108
2020-07-02,38.36250305,38.92917
2020-07-06,39.41808319,39.312073
2020-07-07,39.16395949999999,40.113255
2020-07-08,38.84142303,39.864487
2020-07-09,38.40159607,39.652496
2020-07-10,39.594005579999994,39.470165
2020-07-13,39.62333298,40.100754
2020-07-14,40.24886321999999,40.671013
2020-07-15,41.01121902,41.545837
2020-07-16,41.18715286,41.964844
2020-07-17,41.22624588,42.320248
2020-07-20,41.00144577,42.318127
2020-07-21,41.60743332,42.256943
2020-07-22,41.60743332,42.783062
2020-07-23,41.529239649999994,42.558674
2020-07-24,42.36979675,42.906715
2020-07-27,42.57505035,43.467117
2020-07-28,42.23295974999999,43.537067
2020-07-29,42.90735625999999,43.219353
2020-07-30,42.682556149999996,43.852997
2020-07-31,41.832225799999996,43.79387
2020-08-03,41.91041946,42.829655
2020-08-04,42.23295974999999,42.637268
2020-08-05,41.33376312,42.99673
2020-08-06,41.90064620999999,42.495995
2020-08-07,41.84200287,42.9218
2020-08-10,42.04725647,42.740128
2020-08-11,42.01793289,42.67114
2020-08-12,42.3600235,42.562584
2020-08-13,42.40888977,43.00632
2020-08-14,42.78029633,42.848667
2020-08-17,42.54572295999999,43.593575
2020-08-18,42.55550003,43.15258
2020-08-19,42.34046936,43.029716
2020-08-20,42.291603089999995,42.807587
2020-08-21,42.09612656,42.732098
2020-08-24,42.80961609,43.12981
2020-08-25,42.42843628,43.051395
2020-08-26,43.20057677999999,43.1999
2020-08-27,43.53288651,44.07008
2020-08-28,43.5524292,44.538033
2020-08-31,43.79677963,44.763657
2020-09-01,44.031352999999996,44.67066
2020-09-02,44.14863968,44.984043
2020-09-03,43.435146329999995,45.216724
2020-09-04,43.42537308,43.889183
2020-09-08,42.81939697,44.032677
2020-09-09,43.59152603,43.64794
2020-09-10,43.02464676,44.17935
2020-09-11,43.65994263,44.197613
2020-09-14,44.24637985,44.586357
2020-09-15,45.4094696,44.845142
2020-09-16,45.75156021,46.54319
2020-09-17,44.54937362999999,46.253872
2020-09-18,44.23661041,45.19274
2020-09-21,43.669719699999995,44.871666
2020-09-22,45.145576479999995,44.305485
2020-09-23,44.33434296,45.56721
2020-09-24,44.66665649,45.329353
2020-09-25,45.10648345999999,45.6697
2020-09-28,45.70268630999999,45.86863
2020-09-29,45.15535355,46.81492
2020-09-30,45.21398925999999,46.03629
2020-10-01,45.3899231,45.95807
2020-10-02,44.12909698,45.858486
2020-10-05,44.77416991999999,45.16517
2020-10-06,43.72308730999999,45.26956
2020-10-07,44.16513062,44.31399
