Date,true_Close,pred_Close
2021-08-02,39.283222200000004,39.50992
2021-08-03,39.49185562,39.557674
2021-08-04,39.43224335,39.746796
2021-08-05,39.92899704,39.713215
2021-08-06,39.70000076,40.12129
2021-08-09,39.22000122,39.48444
2021-08-10,39.13999939000001,39.76405
2021-08-11,39.25999832000001,39.100166
2021-08-12,38.400001530000004,39.253048
2021-08-13,39.18000031,38.643616
2021-08-16,38.88999939,39.115623
2021-08-17,38.47000122,38.81092
2021-08-18,38.22999954,38.71475
2021-08-19,38.20999908,38.52875
2021-08-20,37.88000107,38.48044
2021-08-23,38.84999847000001,38.497177
2021-08-24,38.93999863,39.302578
2021-08-25,38.54999924,38.882233
2021-08-26,38.20000076000001,38.606438
2021-08-27,38.50999832,39.276855
2021-08-30,39.25000000000001,39.444565
2021-08-31,39.40999985,39.09352
2021-09-01,39.47000122,39.425385
2021-09-02,39.02000046,39.724457
2021-09-03,39.270000460000006,39.48756
2021-09-07,38.59999847,39.99993
2021-09-08,38.680000310000004,39.15494
2021-09-09,38.02999878,38.810474
2021-09-10,37.13000107,38.20092
2021-09-13,36.81000137,37.802227
2021-09-14,36.659999850000005,37.63926
2021-09-15,37.79000092,37.001007
2021-09-16,37.740001680000006,37.24758
2021-09-17,37.97000122,37.484505
2021-09-20,37.61000061000001,38.113953
2021-09-21,38.240001680000006,38.31928
2021-09-22,38.33000183,38.974274
2021-09-23,38.66999817000001,38.96497
2021-09-24,38.680000310000004,39.486195
2021-09-27,39.02000046,39.045704
2021-09-28,38.31000137000001,38.964188
2021-09-29,38.680000310000004,38.551785
2021-09-30,38.16999817000001,38.559246
