Date,true_Close,pred_Close
2021-08-02,30.660802840000002,31.507553
2021-08-03,30.254108430000002,31.202518
2021-08-04,30.03588295000001,30.928787
2021-08-05,29.043945310000005,30.580608
2021-08-06,29.24233246,29.6389
2021-08-09,28.96459007,30.148354
2021-08-10,28.746362690000005,29.979134
2021-08-11,29.13322067,29.482037
2021-08-12,29.50023651,30.028809
2021-08-13,29.62918854,30.91962
2021-08-16,29.37128448,31.214672
2021-08-17,29.658945080000002,30.323235
2021-08-18,29.0935421,30.684307
2021-08-19,29.153057100000005,29.466633
2021-08-20,29.162977220000002,30.364948
2021-08-23,29.470476150000003,29.905987
2021-08-24,29.4407196,30.90343
2021-08-25,29.232412340000003,30.441277
2021-08-26,29.18281555,30.272537
2021-08-27,30.045803070000005,30.5714
2021-08-30,30.045803070000005,30.927387
2021-08-31,30.392978669999998,31.523819
2021-09-01,29.867254260000003,31.70055
2021-09-02,31.841207500000003,30.473335
2021-09-03,30.750078199999997,32.47146
2021-09-07,31.087337489999996,31.89996
2021-09-08,31.59322548,31.655983
2021-09-09,31.900726320000004,31.927788
2021-09-10,31.940404890000003,32.47802
2021-09-13,31.603145600000005,32.953777
2021-09-14,31.206367490000005,32.45354
2021-09-15,31.067497249999995,31.915272
2021-09-16,31.156772610000004,31.745071
2021-09-17,30.730237959999997,31.613873
2021-09-20,29.936689380000004,31.546371
2021-09-21,29.897010800000004,30.90015
2021-09-22,30.22434998,30.334614
2021-09-23,30.164834980000002,31.071896
2021-09-24,30.184673310000008,31.096676
2021-09-27,30.402898790000002,31.22873
2021-09-28,30.045803070000005,30.918488
2021-09-29,30.59136772,30.84002
2021-09-30,29.897010800000004,31.362202
