Date,true_Close,pred_Close
2021-08-02,88.80109406,88.38811
2021-08-03,89.45902252,87.8736
2021-08-04,88.37537384,88.031265
2021-08-05,88.42375183,87.805115
2021-08-06,89.43000031,87.915955
2021-08-09,87.90000153,88.13736
2021-08-10,88.36000061,87.5197
2021-08-11,88.05000305,87.90723
2021-08-12,87.90000153,87.82695
2021-08-13,88.68000031,87.74611
2021-08-16,88.61000061,87.63617
2021-08-17,88.05000305,87.81474
2021-08-18,87.91999817,87.090485
2021-08-19,86.18000031,86.97705
2021-08-20,87.55000305,85.86725
2021-08-23,88.79000092,86.69249
2021-08-24,87.33999634,87.58542
2021-08-25,85.95999908,86.485794
2021-08-26,84.5,85.36575
2021-08-27,86.05999756,83.98863
2021-08-30,83.73999786,85.36316
2021-08-31,84.98999786,83.7457
2021-09-01,84.69999695,84.46573
2021-09-02,85.31999969,84.15991
2021-09-03,84.25,84.645676
2021-09-07,84.02999878,83.40767
2021-09-08,84.16999817,83.03844
2021-09-09,82.80000305,83.32298
2021-09-10,83.65000153,81.75784
2021-09-13,82.94000244,83.10843
2021-09-14,81.12000275,82.188065
2021-09-15,80.80000305,80.19502
2021-09-16,80.76000214,79.22342
2021-09-17,81.55000305,79.0096
2021-09-20,79.87999725,79.59502
2021-09-21,80.23000336,78.04018
2021-09-22,80.68000031,78.605576
2021-09-23,80.87999725,78.654144
2021-09-24,80.91000366,78.94115
2021-09-27,81.90000153,78.69414
2021-09-28,81.31999969,79.272736
2021-09-29,82.62000275,78.79939
2021-09-30,81.72000122,79.648926
