Date,true_Close,pred_Close
2020-01-28,17.69758224,17.221481
2020-01-29,17.70689774,17.306318
2020-01-30,17.60443687,17.497803
2020-01-31,17.79072952,17.323761
2020-02-03,17.59512138,17.272247
2020-02-04,17.46471977,17.271456
2020-02-05,17.5112896,17.372662
2020-02-06,17.52992058,17.199547
2020-02-07,17.53923798,17.319838
2020-02-10,17.53923798,17.343895
2020-02-11,17.5112896,17.43642
2020-02-12,17.57649803,17.231638
2020-02-13,17.60443687,17.053919
2020-02-14,17.54855156,17.252869
2020-02-18,17.54855156,17.2831
2020-02-19,17.54855156,17.067678
2020-02-20,17.54855156,17.046919
2020-02-21,17.57649803,17.048925
2020-02-24,17.43677711,17.186832
2020-02-25,17.2318573,16.892307
2020-02-26,17.15734291,16.729446
2020-02-27,16.98036385,16.455988
2020-02-28,16.06754303,16.328547
2020-03-02,15.97439766,15.577446
2020-03-03,16.04891396,15.478046
2020-03-04,16.65435791,15.731806
2020-03-05,16.30971909,16.064754
2020-03-06,16.03960037,15.783533
2020-03-09,15.74153423,15.299769
2020-03-10,15.15472031,14.9979515
2020-03-11,13.97177696,14.378964
2020-03-12,13.97177696,13.841564
2020-03-13,13.97177696,13.555901
2020-03-16,13.04032516,13.405664
2020-03-17,13.27318859,13.216012
2020-03-18,12.06229973,12.395114
2020-03-19,12.10887241,12.221644
2020-03-20,12.34173679,12.327105
2020-03-23,10.85141277,10.859202
2020-03-24,12.05298519,11.954029
2020-03-25,12.30447769,12.315093
2020-03-26,12.57459927,12.446128
2020-03-27,13.50605202,13.326379
2020-03-30,13.04032516,13.062477
2020-03-31,13.97177696,13.595309
2020-04-01,12.99375153,13.1355915
2020-04-02,12.80746174,13.048273
2020-04-03,13.41060925,13.309943
2020-04-06,13.20327759,13.060123
2020-04-07,13.24097538,13.27784
2020-04-08,14.51323891,14.009617
2020-04-09,15.05984116,14.947306
2020-04-13,14.81481361,14.574547
2020-04-14,14.97502327,14.643743
2020-04-15,14.607481,14.757837
2020-04-16,14.62632942,14.470647
2020-04-17,14.607481,14.377958
2020-04-20,14.42842293,14.382134
2020-04-21,14.89020634,14.459105
2020-04-22,14.51323891,14.628598
2020-04-23,14.43784618,14.444861
2020-04-24,14.36245155,14.485814
2020-04-27,14.56035995,14.422774
2020-04-28,14.79596519,14.692364
2020-04-29,15.31429386,15.062005
2020-04-30,15.97398949,15.577231
2020-05-01,16.02110863,15.795198
2020-05-04,17.14258575,15.994967
2020-05-05,16.85985947,16.55509
2020-05-06,17.00122452,16.551603
2020-05-07,16.37922668,16.280884
2020-05-08,15.7478075,15.657497
2020-05-11,15.36141396,15.129461
2020-05-12,15.09753799,15.148281
2020-05-13,14.96560001,15.122948
2020-05-14,14.96560001,14.889952
