Date,true_Close,pred_Close
2021-08-02,88.80109406,89.28412
2021-08-03,89.45902251999999,88.72911
2021-08-04,88.37537383999998,88.60401
2021-08-05,88.42375183,88.229294
2021-08-06,89.43000030999998,88.699646
2021-08-09,87.90000152999998,88.99815
2021-08-10,88.36000060999999,86.15851
2021-08-11,88.05000304999999,91.20772
2021-08-12,87.90000152999998,88.99578
2021-08-13,88.68000030999998,88.90053
2021-08-16,88.61000060999999,89.298035
2021-08-17,88.05000304999999,89.1927
2021-08-18,87.91999817,88.45719
2021-08-19,86.18000031,88.50343
2021-08-20,87.55000305,87.21636
2021-08-23,88.79000091999998,88.23262
2021-08-24,87.33999634,87.70288
2021-08-25,85.95999907999999,87.64218
2021-08-26,84.5,86.92635
2021-08-27,86.05999755999999,84.55648
2021-08-30,83.73999785999999,85.68352
2021-08-31,84.98999785999999,84.17579
2021-09-01,84.69999694999998,84.60447
2021-09-02,85.31999968999999,84.83971
2021-09-03,84.24999999999999,85.24663
2021-09-07,84.02999878,84.961266
2021-09-08,84.16999816999999,83.96467
2021-09-09,82.80000304999999,84.63381
2021-09-10,83.65000152999998,83.35901
2021-09-13,82.94000243999999,84.51023
2021-09-14,81.12000274999998,83.63335
2021-09-15,80.80000304999999,82.18475
2021-09-16,80.76000213999998,80.7843
2021-09-17,81.55000304999999,80.380646
2021-09-20,79.87999725,80.47356
2021-09-21,80.23000336,79.84443
2021-09-22,80.68000031,80.150986
2021-09-23,80.87999724999999,80.32008
2021-09-24,80.91000366,81.08383
2021-09-27,81.90000153,81.16568
2021-09-28,81.31999969,82.36932
2021-09-29,82.62000274999998,81.45506
2021-09-30,81.72000121999999,82.39153
