Date,true_Close,pred_Close
2021-08-02,39.2832222,39.27862
2021-08-03,39.49185562,39.74148
2021-08-04,39.43224335,39.894356
2021-08-05,39.92899704,39.912235
2021-08-06,39.70000076,40.15091
2021-08-09,39.22000122,40.148632
2021-08-10,39.13999939,39.39394
2021-08-11,39.25999832,39.08875
2021-08-12,38.40000153,38.967358
2021-08-13,39.18000031,38.32286
2021-08-16,38.88999939,38.910866
2021-08-17,38.47000122,38.960213
2021-08-18,38.22999954,38.683426
2021-08-19,38.20999908,38.533264
2021-08-20,37.88000107,38.244022
2021-08-23,38.84999847,37.916348
2021-08-24,38.93999863,38.946552
2021-08-25,38.54999924,39.12737
2021-08-26,38.20000076,39.076576
2021-08-27,38.50999832,38.897198
2021-08-30,39.25,39.02474
2021-08-31,39.40999985,39.248955
2021-09-01,39.47000122,39.555717
2021-09-02,39.02000046,39.5853
2021-09-03,39.27000046,39.138504
2021-09-07,38.59999847,39.103115
2021-09-08,38.68000031,38.525524
2021-09-09,38.02999878,38.485977
2021-09-10,37.13000107,37.863396
2021-09-13,36.81000137,37.654327
2021-09-14,36.65999985,37.099297
2021-09-15,37.79000092,36.960575
2021-09-16,37.74000168,37.67902
2021-09-17,37.97000122,37.916862
2021-09-20,37.61000061,38.38017
2021-09-21,38.24000168,38.145496
2021-09-22,38.33000183,38.73033
2021-09-23,38.66999817,38.837257
2021-09-24,38.68000031,39.117413
2021-09-27,39.02000046,39.127686
2021-09-28,38.31000137,39.612743
2021-09-29,38.68000031,38.641113
2021-09-30,38.16999817,38.61822
