Date,true_Close,pred_Close
2021-08-02,88.80109406,88.95164
2021-08-03,89.45902252,88.56116
2021-08-04,88.37537384,88.62598
2021-08-05,88.42375183,88.47219
2021-08-06,89.43000031,88.55613
2021-08-09,87.90000153,88.692604
2021-08-10,88.36000061,88.33411
2021-08-11,88.05000305,88.53372
2021-08-12,87.90000153,88.535126
2021-08-13,88.68000031,88.496765
2021-08-16,88.61000061,88.42593
2021-08-17,88.05000305,88.682365
2021-08-18,87.91999817,88.17006
2021-08-19,86.18000031,88.18373
2021-08-20,87.55000305,87.027954
2021-08-23,88.79000092,87.775375
2021-08-24,87.33999634,88.50342
2021-08-25,85.95999908,87.656456
2021-08-26,84.5,86.90706
2021-08-27,86.05999756,85.60891
2021-08-30,83.73999786,86.51374
2021-08-31,84.98999786,85.00193
2021-09-01,84.69999695,85.712265
2021-09-02,85.31999969,85.45496
2021-09-03,84.25,86.096695
2021-09-07,84.02999878,84.7634
2021-09-08,84.16999817,84.22639
2021-09-09,82.80000305,84.526566
2021-09-10,83.65000153,82.691956
2021-09-13,82.94000244,84.15453
2021-09-14,81.12000275,83.088745
2021-09-15,80.80000305,81.01012
2021-09-16,80.76000214,79.908005
2021-09-17,81.55000305,79.35134
2021-09-20,79.87999725,80.13984
2021-09-21,80.23000336,78.366165
2021-09-22,80.68000031,79.05392
2021-09-23,80.87999725,79.028915
2021-09-24,80.91000366,79.42272
2021-09-27,81.90000153,79.18201
2021-09-28,81.31999969,79.40853
2021-09-29,82.62000275,79.3163
2021-09-30,81.72000122,79.95097
