Date,true_Close,pred_Close
2020-02-07,43.188362119999994,42.85945
2020-02-10,43.1111412,42.995056
2020-02-11,43.2366333,43.167988
2020-02-12,44.42397689999999,43.381706
2020-02-13,44.47223663,43.865692
2020-02-14,44.49154281999999,44.616867
2020-02-18,44.549461359999995,44.56332
2020-02-19,44.375709529999995,44.636337
2020-02-20,44.42397689999999,44.352325
2020-02-21,44.23090363,44.53688
2020-02-24,43.05321884,43.480515
2020-02-25,41.67281342,42.288464
2020-02-26,40.75576401,40.646526
2020-02-27,39.62633896,39.565166
2020-02-28,39.02783966,38.678608
2020-03-02,41.04536057,40.287468
2020-03-03,40.00281143,39.70788
2020-03-04,41.026042939999996,40.27787
2020-03-05,39.35604858,39.37606
2020-03-06,38.96992111,39.060654
2020-03-09,36.56627655,38.062023
2020-03-10,37.74396515,37.32198
2020-03-11,36.59524155,36.899746
2020-03-12,33.72823715,36.843307
2020-03-13,37.96598816,37.185863
2020-03-16,34.79009627999999,35.573
2020-03-17,36.89448547,36.764977
2020-03-18,34.44257355,35.212757
2020-03-19,34.69355774,35.51547
2020-03-20,32.21268463,33.39677
2020-03-23,32.98494339,34.027565
2020-03-24,33.43864441,33.16379
2020-03-25,32.40575026999999,33.60102
2020-03-26,35.46581268,35.184242
2020-03-27,33.37107468,33.706306
2020-03-30,34.25916672,34.546215
2020-03-31,33.40414809999999,34.279354
2020-04-01,31.49977493,32.192867
2020-04-02,33.39442825,33.80731
2020-04-03,32.98634338,33.824753
2020-04-06,35.201633449999996,35.115376
2020-04-07,35.89147568,36.509018
2020-04-08,36.61047363,36.842594
2020-04-09,36.92139052999999,37.39234
2020-04-13,36.134384159999996,36.693634
2020-04-14,37.42663193,38.1351
2020-04-15,36.105236049999995,36.62525
2020-04-16,36.75621796,37.333065
2020-04-17,36.999122619999994,37.09825
2020-04-20,36.15381622,36.706623
2020-04-21,34.696392059999994,36.562138
2020-04-22,34.71582794,35.458065
2020-04-23,35.06560516,35.230873
2020-04-24,36.105236049999995,35.75208
2020-04-27,37.12542725,37.227917
2020-04-28,36.999122619999994,37.61948
2020-04-29,37.89300537,37.563103
2020-04-30,36.56189345999999,37.09253
2020-05-01,35.930343629999996,36.849182
2020-05-04,35.19191742,36.005684
