Date,true_Close,pred_Close
2020-01-28,56.2483902,55.720303
2020-01-29,56.18182755000001,56.003075
2020-01-30,56.87093353,56.10914
2020-01-31,56.81351089,56.658455
2020-02-03,56.96664047,56.457066
2020-02-04,56.14353942999999,56.623528
2020-02-05,56.04783248999999,55.804474
2020-02-06,56.01911545,55.785423
2020-02-07,55.82769775,55.798416
2020-02-10,55.913833620000005,55.82811
2020-02-11,55.88512039,56.178352
2020-02-12,56.14353942999999,56.026974
2020-02-13,56.83265304999999,56.889
2020-02-14,57.17720795000001,57.20444
2020-02-18,57.58876038,57.327305
2020-02-19,56.91878510000001,56.88667
2020-02-20,57.01450348,56.63012
2020-02-21,56.60294342,56.56167
2020-02-24,56.315814970000005,56.301254
2020-02-25,55.52141953,56.129726
2020-02-26,55.34914398,55.116226
2020-02-27,52.59269333,54.13229
2020-02-28,49.88409805,51.93627
2020-03-02,52.985111239999995,53.202644
2020-03-03,52.42041779,52.006035
2020-03-04,55.37786102,55.90316
2020-03-05,54.92802048,54.62993
2020-03-06,55.02373505,55.233875
2020-03-09,51.836586,53.158737
2020-03-10,51.68345261,51.26861
2020-03-11,49.37683867999999,48.866417
2020-03-12,46.11312103,45.74219
2020-03-13,48.71643829,48.08268
2020-03-16,45.5197258,45.245094
2020-03-17,50.12337493999999,50.082817
2020-03-18,46.86923599,45.868103
2020-03-19,43.09825134,46.651188
2020-03-20,38.95401001,41.21586
2020-03-23,38.27446747,37.790054
2020-03-24,41.97844696,41.20829
2020-03-25,42.28471756,41.71727
2020-03-26,45.84513855,45.75878
2020-03-27,45.7015686,45.342667
2020-03-30,48.40058899,46.47671
2020-03-31,46.21840668,46.208416
2020-04-01,43.04082489,43.611702
2020-04-02,44.90716934,43.999397
2020-04-03,43.21310806,43.14341
2020-04-06,45.77813721,45.361427
2020-04-07,45.9695549,45.241646
2020-04-08,49.03227615000001,47.75181
2020-04-09,50.860347749999995,48.234745
2020-04-13,49.08013153,49.168186
2020-04-14,51.31975174,49.37243
2020-04-15,49.29069519,49.83403
2020-04-16,49.39598083,49.323437
2020-04-17,50.60192108,48.711887
2020-04-20,47.84547806,49.139263
2020-04-21,47.56791687,47.900463
2020-04-22,48.84086227,47.776073
2020-04-23,47.94117737,48.31022
2020-04-24,47.83589935,48.159206
2020-04-27,48.180461879999996,47.9823
2020-04-28,48.47716522,48.082108
2020-04-29,47.64783096,47.981407
2020-04-30,46.81850433,47.34317
2020-05-01,45.56486511,46.027122
2020-05-04,45.80595016,45.66206
2020-05-05,46.30741119,45.53715
2020-05-06,44.52338409,45.061012
2020-05-07,44.59088898,44.972397
2020-05-08,46.27847672,45.140366
2020-05-11,45.40093231,45.711857
2020-05-12,44.74518585,45.79218
2020-05-13,44.22444153,43.95078
2020-05-14,44.30158234,43.971123
2020-05-15,44.31123352,44.366867
2020-05-18,46.03739548,45.65792
2020-05-19,44.6680336,44.402344
2020-05-20,44.99591446,45.145565
2020-05-21,44.38837814,44.292843
2020-05-22,44.72589874,44.24504
2020-05-26,45.2369957,44.68021
2020-05-27,45.64201736,45.466133
2020-05-28,47.1174469,46.494328
2020-05-29,47.599617,47.530754
2020-06-01,47.69604874,47.701683
2020-06-02,48.371089940000005,48.449966
2020-06-03,49.21969604,48.585014
2020-06-04,48.31322098,49.652878
2020-06-05,48.8339653,48.805984
2020-06-08,50.454051969999995,49.292313
2020-06-09,48.9593277,49.8984
2020-06-10,48.91111755,49.113693
2020-06-11,46.95351028,48.74268
2020-06-12,46.81850433,47.537674
2020-06-15,47.17530823,47.404903
2020-06-16,47.25245285,47.01306
2020-06-17,47.16566467,47.368744
2020-06-18,47.28138351,47.09236
2020-06-19,46.27847672,47.06945
2020-06-22,46.76064301,46.27686
2020-06-23,46.18204117,46.100983
2020-06-24,45.43950272,45.45004
2020-06-25,45.10198593,45.290325
2020-06-26,45.37200165,45.099133
2020-06-29,45.70951843,46.227036
2020-06-30,46.13382721,44.971367
2020-07-01,47.02101135,46.538918
2020-07-02,47.65747452,47.229027
2020-07-06,47.25245285,47.52688
2020-07-07,46.74135971,46.518738
2020-07-08,46.7799263,46.852917
2020-07-09,46.52920151,46.489517
2020-07-10,47.29103088,46.934814
2020-07-13,47.20423889,47.13088
2020-07-14,47.72498322,47.444202
2020-07-15,47.60926056,48.53064
2020-07-16,47.9564209,48.44215
2020-07-17,48.9593277,48.654533
2020-07-20,48.65074158,49.333908
2020-07-21,48.92075729,49.141296
2020-07-22,50.6758461,49.47815
2020-07-23,51.35088347999999,50.062607
2020-07-24,51.22552109,50.841164
2020-07-27,50.98443222,51.119423
2020-07-28,51.70768738,51.17289
2020-07-29,52.08377838,51.69867
2020-07-30,52.219741819999996,52.112335
2020-07-31,52.29743194999999,52.33863
2020-08-03,51.96723938,52.418022
2020-08-04,52.24887848,52.082253
2020-08-05,51.34568787,52.56336
2020-08-06,51.80214310000001,51.855167
2020-08-07,53.14235306,51.904633
2020-08-10,53.75418854,52.5124
2020-08-11,52.11291504,53.424004
2020-08-12,52.37512589,52.292828
2020-08-13,52.42368317,52.17269
2020-08-14,52.219741819999996,52.346115
2020-08-17,52.34599686,52.159637
2020-08-18,52.10319901,52.197845
2020-08-19,52.26830292,51.94375
2020-08-20,52.07406616,52.177803
2020-08-21,52.520805360000004,52.183327
2020-08-24,53.074375149999995,52.788025
2020-08-25,52.68590164,53.07199
2020-08-26,52.481956479999994,52.736954
2020-08-27,52.44311142000001,52.58891
2020-08-28,52.75388336,52.384125
2020-08-31,52.58878708,52.698544
2020-09-01,51.93809891000001,52.425842
2020-09-02,53.08407974,52.627388
2020-09-03,52.41397858,52.784718
2020-09-04,51.753582,52.590656
2020-09-08,51.13203430000001,51.78394
2020-09-09,52.22945404,50.740463
2020-09-10,50.578472139999995,51.814007
2020-09-11,50.36481094,50.41389
2020-09-14,50.82125854,50.452736
2020-09-15,51.23886490000001,50.745293
2020-09-16,51.53020859,51.23127
2020-09-17,50.67558289,51.488613
2020-09-18,49.510181429999996,50.636696
2020-09-21,48.39333725,49.983765
2020-09-22,48.56814575,48.802826
2020-09-23,48.39333725,48.2389
