Date,true_Close,pred_Close
2020-01-28,56.24839401,56.152813
2020-01-29,56.181831360000004,56.421486
2020-01-30,56.870937350000005,56.60366
2020-01-31,56.81351089,56.96103
2020-02-03,56.9666481,56.89868
2020-02-04,56.14353942999999,57.21515
2020-02-05,56.04783248999999,56.146614
2020-02-06,56.01911163,56.117126
2020-02-07,55.82769775,55.87999
2020-02-10,55.9138298,55.594067
2020-02-11,55.88512039,55.833275
2020-02-12,56.14353942999999,55.67077
2020-02-13,56.83264923,56.687515
2020-02-14,57.177211760000006,57.66213
2020-02-18,57.58876038,57.781372
2020-02-19,56.91879654,57.21542
2020-02-20,57.01450348,56.61822
2020-02-21,56.60295105,56.525604
2020-02-24,56.315822600000004,56.372467
2020-02-25,55.52142334,56.087822
2020-02-26,55.3491478,54.90017
2020-02-27,52.59270096,54.156
2020-02-28,49.88410567999999,52.734722
2020-03-02,52.985103609999996,51.237583
2020-03-03,52.42041397,53.141594
2020-03-04,55.37785721,53.192623
2020-03-05,54.92802048,53.559574
2020-03-06,55.02373123000001,53.523323
2020-03-09,51.836586,53.301594
2020-03-10,51.68344498,51.5207
2020-03-11,49.37684250000001,50.770424
2020-03-12,46.11312103,48.73335
2020-03-13,48.71643829,46.60222
2020-03-16,45.51972198,47.63334
2020-03-17,50.12337493999999,46.620956
2020-03-18,46.86923218,47.911747
2020-03-19,43.09825134,47.317253
2020-03-20,38.9540062,44.54858
2020-03-23,38.27446747,41.147514
2020-03-24,41.97844696,39.430573
2020-03-25,42.28472137,41.755318
2020-03-26,45.84513474,42.971634
2020-03-27,45.7015686,44.532864
2020-03-30,48.4005928,45.180817
2020-03-31,46.21840668,46.652042
2020-04-01,43.04082489,46.16405
2020-04-02,44.90716934,44.360027
2020-04-03,43.21310425,44.759842
2020-04-06,45.77813721,44.619267
2020-04-07,45.9695549,46.066498
2020-04-08,49.03227615000001,46.94104
2020-04-09,50.860340120000004,48.099785
2020-04-13,49.08012772,49.675236
2020-04-14,51.31974411,48.998657
2020-04-15,49.29069519,49.79017
2020-04-16,49.39597702,49.12139
2020-04-17,50.6019249,48.864525
2020-04-20,47.84547806,49.541683
2020-04-21,47.56792068,48.652542
2020-04-22,48.84085464,47.97907
2020-04-23,47.941185,48.255344
2020-04-24,47.83589935,48.207855
2020-04-27,48.18045807,47.758945
2020-04-28,48.47715759,47.766342
2020-04-29,47.64783478,47.943024
2020-04-30,46.81850433,47.451797
2020-05-01,45.56486511,46.31073
2020-05-04,45.80595016,44.589684
2020-05-05,46.30740738,44.604706
2020-05-06,44.52338028,45.734344
2020-05-07,44.59089279,44.857563
2020-05-08,46.27847672,44.222317
2020-05-11,45.40093231,45.969692
2020-05-12,44.74518585,45.99535
2020-05-13,44.22444153,44.901947
2020-05-14,44.30158615,43.99709
2020-05-15,44.31123352,44.055195
2020-05-18,46.03739166,44.29503
2020-05-19,44.66802979,45.636185
2020-05-20,44.99591064,45.918495
2020-05-21,44.38837814,45.687
2020-05-22,44.72589874,45.3755
2020-05-26,45.2369957,45.052742
2020-05-27,45.64201736,45.091305
2020-05-28,47.1174469,45.92292
2020-05-29,47.59962082,47.661186
2020-06-01,47.69604874,48.125664
2020-06-02,48.37108612,48.196896
2020-06-03,49.21970367,48.53454
2020-06-04,48.31322479000001,49.156696
2020-06-05,48.83396149000001,48.79134
2020-06-08,50.45404816,49.16697
2020-06-09,48.959331510000005,50.053238
2020-06-10,48.91111755,49.600792
2020-06-11,46.95351028,49.15265
2020-06-12,46.81850433,48.075356
2020-06-15,47.17531204,47.37987
2020-06-16,47.25245285,47.493393
2020-06-17,47.16566467,47.707664
2020-06-18,47.28138733,47.678776
2020-06-19,46.27847672,47.203667
2020-06-22,46.76064301,46.148067
2020-06-23,46.18203735,45.934673
2020-06-24,45.43950653,45.973404
2020-06-25,45.10198975,45.493687
2020-06-26,45.37199783,45.10797
2020-06-29,45.70951843,45.4421
2020-06-30,46.13382721,45.987526
2020-07-01,47.02101135,46.764545
2020-07-02,47.65747833,47.315224
2020-07-06,47.25245285,48.054893
2020-07-07,46.7413559,47.77974
2020-07-08,46.7799263,47.205704
2020-07-09,46.52920532,47.179283
2020-07-10,47.29103088,47.212967
2020-07-13,47.20423889,47.722374
2020-07-14,47.7249794,47.681114
2020-07-15,47.60925674,48.36673
2020-07-16,47.9564209,48.23725
2020-07-17,48.959331510000005,48.485107
2020-07-20,48.65074158,49.083603
2020-07-21,48.92075729,49.22896
2020-07-22,50.6758461,49.40544
2020-07-23,51.3508873,50.12872
2020-07-24,51.22551727,50.936012
2020-07-27,50.98443604,51.262917
2020-07-28,51.70768738,51.21019
2020-07-29,52.08377457,51.59241
2020-07-30,52.21973801,52.1706
2020-07-31,52.29743194999999,52.49135
2020-08-03,51.96723557,52.466995
2020-08-04,52.24887466,52.2271
2020-08-05,51.34568787,52.581543
2020-08-06,51.80213927999999,51.743904
2020-08-07,53.14235306,51.810913
2020-08-10,53.75418854,52.70777
2020-08-11,52.11291122,53.78461
2020-08-12,52.37512970000001,52.578087
2020-08-13,52.4236908,52.35723
2020-08-14,52.21973801,52.38127
2020-08-17,52.34599686,52.308643
2020-08-18,52.10320282,52.160316
2020-08-19,52.268306730000006,52.2006
2020-08-20,52.07406235,52.468323
2020-08-21,52.520805360000004,52.52129
2020-08-24,53.074375149999995,52.82858
2020-08-25,52.68590164,53.59236
2020-08-26,52.481956479999994,52.96734
2020-08-27,52.44310759999999,52.814148
2020-08-28,52.75388717999999,52.486122
2020-08-31,52.58878708,53.063477
2020-09-01,51.93810654,52.615643
2020-09-02,53.08408356,52.258385
2020-09-03,52.41397858,53.076084
2020-09-04,51.753582,52.615124
2020-09-08,51.13203049,51.934326
2020-09-09,52.22945023,50.75161
2020-09-10,50.578472139999995,51.77303
2020-09-11,50.364807129999996,50.69204
2020-09-14,50.821262360000006,50.57891
2020-09-15,51.23886107999999,50.580093
2020-09-16,51.53021622,51.49511
2020-09-17,50.67558289,51.66005
2020-09-18,49.510181429999996,51.079247
2020-09-21,48.39333725,49.772217
2020-09-22,48.56814957,48.825554
2020-09-23,48.39333725,48.48831
2020-09-24,48.490448,48.678947
2020-09-25,49.86951065000001,48.719402
2020-09-28,50.00547791,49.6391
2020-09-29,49.60729980000001,50.398792
2020-09-30,50.16086578,50.129097
2020-10-01,50.821262360000006,50.097134
2020-10-02,51.55934525000001,50.51939
2020-10-05,51.77300644,51.500526
2020-10-06,52.82186508,52.150898
2020-10-07,52.520805360000004,52.52085
2020-10-08,53.58909225,52.870705
2020-10-09,53.161773679999996,53.578484
2020-10-12,53.14235306,53.6827
2020-10-13,52.520805360000004,53.74535
2020-10-14,52.4916687,52.900215
2020-10-15,52.97725296,52.936745
2020-10-16,53.30745316000001,53.320675
2020-10-19,53.14235306,53.688667
2020-10-20,53.55024338,53.71252
2020-10-21,54.03582764,54.177795
2020-10-22,54.83218384,54.131554
2020-10-23,55.036129,54.86631
2020-10-26,55.19151688,55.08931
2020-10-27,55.51200104,55.407486
2020-10-28,53.91928482,55.70424
2020-10-29,54.33977127,54.29701
2020-10-30,54.05618668,54.41101
2020-11-02,55.43497467,54.0934
2020-11-03,55.190502169999995,55.575363
2020-11-04,54.114860529999994,55.4627
2020-11-05,53.66504288,54.45126
2020-11-06,53.36190414000001,54.031048
2020-11-09,55.376300810000004,53.573368
2020-11-10,55.698997500000004,54.468506
2020-11-11,56.14881134,55.25566
2020-11-12,54.887374879999996,55.962883
2020-11-13,54.955821990000004,54.779358
2020-11-16,55.190502169999995,54.77002
2020-11-17,53.51836395,54.944397
2020-11-18,51.88533783,53.819527
2020-11-19,51.3083992,52.20487
2020-11-20,51.69953918000001,51.717285
2020-11-23,51.582199100000004,51.886246
2020-11-24,52.18846893,51.903137
2020-11-25,52.32537079000001,52.672863
2020-11-27,51.59197617000001,52.65784
2020-11-30,51.435516359999994,52.048607
2020-12-01,52.18846893,51.485
2020-12-02,52.62851334,51.599155
2020-12-03,52.17869186000001,52.218784
2020-12-04,51.709320070000004,52.265133
2020-12-07,52.15913773,51.868523
2020-12-08,51.59197617000001,52.275753
2020-12-09,51.142162320000004,51.737537
2020-12-10,50.7118988,51.70479
2020-12-11,50.56521988000001,50.570957
2020-12-14,50.203411100000004,50.098473
2020-12-15,51.22039032,50.081387
2020-12-16,50.49677277000001,51.734165
2020-12-17,50.58478165,51.042328
2020-12-18,49.91983413999999,50.60747
2020-12-21,49.22555541999999,49.712162
2020-12-22,49.06909561,49.06912
