Date,true_Close,pred_Close
2020-01-28,37.44038391,36.48864
2020-01-29,37.38314819,36.756596
2020-01-30,37.57393646,36.556503
2020-01-31,35.98093033,36.558735
2020-02-03,35.73291779,35.469585
2020-02-04,35.26551056,35.62741
2020-02-05,36.28617096,35.6326
2020-02-06,35.90208817,35.548534
2020-02-07,35.81567001,35.669678
2020-02-10,35.81567001,36.379356
2020-02-11,35.6716423,35.664288
2020-02-12,35.81567001,35.74815
2020-02-13,36.17094803,35.69587
2020-02-14,36.27657318,35.542526
2020-02-18,36.0365181,35.34955
2020-02-19,36.00771713,35.46999
2020-02-20,35.86367798,35.435154
2020-02-21,35.95009995,35.07658
2020-02-24,35.64284134,35.261467
2020-02-25,35.26836014,35.265423
2020-02-26,35.81567001,35.158154
2020-02-27,34.53860092,34.740208
2020-02-28,32.96385956,33.94693
2020-03-02,33.37674713,33.222897
2020-03-03,33.4535675,33.143665
2020-03-04,35.27796173,33.9301
2020-03-05,34.07770157,34.163643
2020-03-06,34.11610794,33.772934
2020-03-09,33.91446686,33.74392
2020-03-10,34.22173309,33.41128
2020-03-11,32.02286148,33.469265
2020-03-12,32.54137039,32.781677
2020-03-13,32.40694046,32.63182
2020-03-16,31.47554398,32.191044
2020-03-17,33.72242355,32.497204
2020-03-18,31.92684364,32.30355
2020-03-19,33.78003693,32.326405
2020-03-20,31.38912582,32.57754
2020-03-23,29.99682617,32.369366
2020-03-24,32.64699554,32.222187
2020-03-25,33.87606049,32.82108
2020-03-26,34.59621811,33.65045
2020-03-27,34.62501907,34.200684
2020-03-30,35.50841141,34.570854
2020-03-31,35.89249039,35.439236
2020-04-01,34.22173309,35.17186
2020-04-02,34.45218277,34.74285
2020-04-03,33.77043915,34.104477
2020-04-06,36.06532669,34.274044
2020-04-07,34.96109009,35.25957
2020-04-08,34.85546875,34.831074
2020-04-09,35.91169739,34.729042
2020-04-13,35.92129898,35.44707
2020-04-14,35.71965408,35.68286
2020-04-15,34.60581589,34.937366
2020-04-16,34.26973724,34.26786
2020-04-17,34.61541748,33.666553
2020-04-20,33.90486145,33.904453
2020-04-21,33.3191452,33.740627
2020-04-22,33.18470764,33.29094
2020-04-23,32.59898376,33.249798
2020-04-24,32.74301147,32.975407
2020-04-27,33.71282196,32.96164
2020-04-28,33.68401718,33.194252
2020-04-29,34.60581589,33.166924
2020-04-30,33.15589905,33.73503
2020-05-01,32.95426178,33.02888
2020-05-04,33.98167419,32.9086
2020-05-05,33.4631691,33.594658
2020-05-06,33.6167984,33.481277
2020-05-07,33.47173309,33.45868
2020-05-08,34.47753906,34.312775
2020-05-11,35.22220993,35.139904
2020-05-12,33.17192841,33.63489
2020-05-13,32.39824295,32.878643
2020-05-14,31.88567352,32.50201
2020-05-15,31.67290688,32.596725
2020-05-18,33.78121185,32.74576
2020-05-19,32.24350739,33.090054
2020-05-20,33.46206284,32.868904
2020-05-21,33.27831268,33.341816
2020-05-22,32.86245346,33.260857
2020-05-26,33.3943634,33.159866
2020-05-27,33.80055237,33.125404
2020-05-28,33.87792206,33.853146
2020-05-29,33.95529175,33.799747
2020-06-01,33.98430634,33.612606
2020-06-02,34.17772293,33.885677
2020-06-03,34.75799179,34.12218
2020-06-04,34.23575592,34.606445
2020-06-05,35.19319534,34.50252
2020-06-08,35.05779648,34.51857
2020-06-09,34.38081741,35.114346
2020-06-10,34.30345154,34.032356
2020-06-11,32.63035202,33.65546
