Date,true_Close,pred_Close
2021-08-02,58.212562559999995,58.6772
2021-08-03,57.97361755,58.559395
2021-08-04,57.71476364,57.75403
2021-08-05,58.08313369999999,57.448402
2021-08-06,58.43159102999999,57.618645
2021-08-09,58.02339554,57.964607
2021-08-10,58.19264984,57.5989
2021-08-11,58.829830169999994,57.61052
2021-08-12,58.77009201,58.235943
2021-08-13,59.05881882,58.59292
2021-08-16,58.9891243,58.865513
2021-08-17,59.2081604,58.313614
2021-08-18,58.77009201,58.248466
2021-08-19,58.70040130999999,58.174385
2021-08-20,59.14842224,57.514
2021-08-23,59.53670502,58.125202
2021-08-24,59.26789093,58.915794
2021-08-25,59.21811295,58.78013
2021-08-26,58.74022675,58.101112
2021-08-27,59.13846588,57.782448
2021-08-30,59.44710159,57.721546
2021-08-31,60.41283034999999,57.97292
2021-09-01,60.87080383,58.764423
2021-09-02,61.4781189,59.531654
2021-09-03,61.448253629999996,59.860695
2021-09-07,60.03450393999999,59.85746
2021-09-08,59.87520599,58.763275
2021-09-09,59.29776382,58.525005
2021-09-10,59.03890609999999,58.42922
2021-09-13,59.705955509999995,57.650635
2021-09-14,55.34524155,58.521706
2021-09-15,56.74903107,56.143093
2021-09-16,57.027797699999994,55.90049
2021-09-17,56.85854721,56.419983
2021-09-20,56.2412796,56.175278
2021-09-21,55.813171389999994,55.799408
2021-09-22,55.77334976,55.11589
2021-09-23,55.922683719999995,55.236626
2021-09-24,55.99238205,55.743237
2021-09-27,56.04216002999999,55.528736
2021-09-28,54.50893784,55.27452
2021-09-29,55.683742519999996,54.122475
2021-09-30,55.683742519999996,55.520042
