Date,true_Close,pred_Close
2020-02-07,69.83291626,71.581665
2020-02-10,70.30341339,70.82829
2020-02-11,72.14922333,70.46867
2020-02-12,71.25346375,71.66693
2020-02-13,71.78729248,71.35252
2020-02-14,72.37541962,71.30635
2020-02-18,71.17204285,71.52864
2020-02-19,71.70586395,71.110916
2020-02-20,71.72396088,71.15703
2020-02-21,71.64252472,71.03049
2020-02-24,70.54771423,71.11946
2020-02-25,68.59333038,70.62564
2020-02-26,67.83329773,69.48102
2020-02-27,67.90568542,69.22279
2020-02-28,63.50832748,69.138306
2020-03-02,68.0866394,67.69034
2020-03-03,69.67910767,69.10385
2020-03-04,70.80106354,69.860886
2020-03-05,69.71529388,70.37242
2020-03-06,70.79201508,70.03787
2020-03-09,66.34036255,70.22731
2020-03-10,66.04177856,68.65698
2020-03-11,65.61652374,68.34383
2020-03-12,62.46780014,68.13287
2020-03-13,66.95562744,67.07521
2020-03-16,64.54885101,68.28984
2020-03-17,69.10002136,67.57782
2020-03-18,65.01934814,69.07245
2020-03-19,66.86515808,68.06181
2020-03-20,67.89662933,68.13667
2020-03-23,68.27664185,68.70004
2020-03-24,70.30341339,68.92384
2020-03-25,67.81518555,70.1089
2020-03-26,69.66100311,69.46852
2020-03-27,67.9509201,70.01375
2020-03-30,76.71848297,69.29089
2020-03-31,80.88964844,74.2135
2020-04-01,73.37070465,77.48352
2020-04-02,74.03121948,73.89441
2020-04-03,76.21179962,73.6245
2020-04-06,79.92150116,74.89247
2020-04-07,78.12093353,77.56378
2020-04-08,74.87268066,76.540695
2020-04-09,76.20274353,74.33339
2020-04-13,74.7279129,75.28116
2020-04-14,75.97654724,74.9276
2020-04-15,75.83177948,75.336655
2020-04-16,78.97145081,75.017
2020-04-17,79.31529236,77.341965
2020-04-20,79.34242249,78.26927
2020-04-21,78.23856354,77.749374
2020-04-22,78.039505,77.29097
2020-04-23,75.96749115,77.21283
2020-04-24,75.19841766,76.10597
2020-04-27,75.95844269,75.56053
2020-04-28,76.9899292,75.712326
2020-04-29,76.71848297,76.27362
2020-04-30,74.31169891,75.56497
2020-05-01,75.12602997,74.60866
2020-05-04,77.9942627,75.2182
2020-05-05,79.75863647,76.814575
2020-05-06,78.73619843,78.2587
2020-05-07,79.36052704,78.30754
2020-05-08,81.19728088,79.04845
2020-05-11,80.3015213,80.940674
2020-05-12,81.48681641,79.79814
2020-05-13,77.88568878,80.81517
2020-05-14,74.81839752,77.91588
2020-05-15,74.15788269,75.31462
2020-05-18,78.1842804,73.739655
2020-05-19,76.4651413,76.64528
2020-05-20,76.02178955,75.96323
2020-05-21,76.56468201,75.4384
2020-05-22,77.44232941,76.223175
2020-05-26,78.32121277,77.003586
2020-05-27,79.9050293,77.91275
2020-05-28,78.82473755,78.952225
2020-05-29,79.59376526,78.590515
2020-06-01,78.00078583,78.622665
2020-06-02,77.00289154,77.64331
2020-06-03,76.16978455,76.294266
2020-06-04,77.83599854,75.82768
2020-06-05,78.87051392,77.06755
2020-06-08,80.86631775,78.07889
2020-06-09,78.55924225,80.254196
2020-06-10,77.25923157,78.09439
2020-06-11,75.56555939,76.68515
2020-06-12,75.38244629,75.77507
2020-06-15,77.51557159,75.615845
2020-06-16,77.06697083,76.863235
2020-06-17,76.80148315,76.1077
2020-06-18,76.16062927,76.268036
2020-06-19,75.33667755,76.24028
2020-06-22,75.89513397,74.858154
2020-06-23,75.55639648,75.1808
2020-06-24,75.15357208,74.99106
2020-06-25,75.63879395,74.57675
2020-06-26,74.97963715,75.21513
2020-06-29,76.38034821,74.24762
2020-06-30,78.11981201,75.08388
2020-07-01,77.14936829,77.03934
2020-07-02,77.29585266,76.819534
2020-07-06,76.83810425,76.3033
2020-07-07,76.71909332,75.55292
2020-07-08,76.21556091,75.13995
2020-07-09,75.04371643,75.50221
2020-07-10,79.55714417,74.3551
2020-07-13,80.39940643,79.33641
2020-07-14,82.36772919,80.84619
2020-07-15,82.3036499,82.30928
2020-07-16,81.4156189,82.75345
2020-07-17,80.85715485,81.31235
2020-07-20,79.59376526,80.75212
2020-07-21,82.23040771,79.70453
2020-07-22,80.03320312,81.49031
2020-07-23,80.18883514,80.0287
2020-07-24,78.76981354,80.048325
2020-07-27,80.44517517,78.837036
2020-07-28,80.96701813,79.862915
2020-07-29,81.27828217,80.418915
2020-07-30,80.50010681,80.67598
2020-07-31,80.71983337,80.08502
2020-08-03,81.78180695,80.377975
2020-08-04,83.09098053,81.137375
2020-08-05,83.5395813,82.74841
2020-08-06,82.08998871,83.77985
2020-08-07,84.00080872,82.11243
2020-08-10,85.56335449,83.69617
2020-08-11,84.20789337,85.20009
2020-08-12,85.46922302,84.43092
2020-08-13,84.72560883,85.036575
2020-08-14,84.04787445,84.866425
2020-08-17,84.30201721,83.83917
2020-08-18,85.02681732,84.067856
2020-08-19,84.84797668,84.70665
2020-08-20,76.87523651,84.65645
2020-08-21,78.46601868,78.45242
2020-08-24,78.63545227,78.173004
2020-08-25,77.81652069,78.56163
2020-08-26,75.84922791,77.19937
2020-08-27,75.96218109,75.42676
2020-08-28,76.39517975,75.12048
2020-08-31,74.9644165,75.04184
2020-09-01,74.26786804,74.13295
2020-09-02,75.73627472,73.44736
2020-09-03,74.68202972,74.64949
2020-09-04,75.96218109,74.05022
2020-09-08,73.87252045,74.35834
2020-09-09,72.49823761,73.25032
2020-09-10,72.40409851,71.942215
2020-09-11,72.17819977,71.86623
2020-09-14,71.84873962,71.71585
2020-09-15,71.97110748,71.59325
2020-09-16,71.18042755,71.235016
2020-09-17,70.98275757,70.86267
2020-09-18,71.18983459,70.69235
2020-09-21,70.11676788,70.63837
2020-09-22,69.80614471,70.25719
2020-09-23,67.35877991,70.16525
2020-09-24,69.46727753,69.4915
2020-09-25,69.71200562,70.098526
2020-09-28,70.44621277,70.34865
2020-09-29,70.69095612,70.56946
2020-09-30,70.95451355,70.695755
2020-10-01,71.1145401,70.818954
2020-10-02,71.34044647,70.762344
2020-10-05,71.98993683,70.573746
2020-10-06,72.16877747,71.42857
2020-10-07,71.66048431,71.56929
2020-10-08,72.14995575,71.14035
2020-10-09,72.37586975,71.224014
2020-10-12,72.70531464,71.77843
2020-10-13,72.15937042,72.20404
2020-10-14,71.17101288,71.499756
2020-10-15,71.84873962,71.06125
2020-10-16,72.00876617,71.454666
2020-10-19,71.46281433,71.640305
2020-10-20,71.02981567,71.30994
2020-10-21,71.54753113,71.06091
2020-10-22,71.7734375,71.36484
2020-10-23,71.87698364,71.34363
2020-10-26,70.78507996,71.16522
2020-10-27,70.21089172,70.56708
2020-10-28,68.1400528,70.557785
2020-10-29,69.18489075,69.43446
2020-10-30,68.48834229,69.726425
2020-11-02,68.79895782,69.5956
2020-11-03,70.62506866,69.74791
2020-11-04,70.11676788,70.57788
2020-11-05,70.17324829,70.52409
2020-11-06,69.79673004,70.52904
2020-11-09,70.46504211,70.37282
2020-11-10,71.65106964,70.98468
2020-11-11,72.23466492,71.47403
2020-11-12,71.52870178,72.03107
2020-11-13,72.09347534,71.26575
2020-11-16,72.99712372,71.63838
2020-11-17,71.74520874,73.0495
2020-11-18,71.7734375,71.67079
2020-11-19,71.27455902,71.67598
2020-11-20,71.20867157,71.38866
2020-11-23,70.79450226,71.31227
2020-11-24,71.73578644,71.35852
2020-11-25,70.24854279,71.79404
2020-11-27,70.47446442,70.85954
2020-11-30,69.85320282,70.582016
2020-12-01,70.26737213,70.32257
2020-12-02,69.26960754,70.812225
2020-12-03,70.25796509,70.09891
2020-12-04,71.7734375,70.951675
2020-12-07,71.66989899,71.65253
2020-12-08,71.97110748,71.45929
2020-12-09,72.31938934,72.00467
2020-12-10,71.65106964,72.473434
2020-12-11,72.4417572,71.7159
2020-12-14,72.41352081,72.28815
2020-12-15,73.5430603,72.832504
2020-12-16,73.88193512,73.56947
2020-12-17,73.73133087,73.892654
2020-12-18,73.1947937,73.78575
2020-12-21,71.26513672,72.10985
2020-12-22,70.94510651,71.84947
2020-12-23,72.15937042,71.49063
2020-12-24,74.01371002,72.134796
2020-12-28,74.98324585,73.47768
2020-12-29,74.57849121,74.71593
2020-12-30,74.26786804,74.08606
2020-12-31,74.23020935,73.92151
