Date,true_Close,pred_Close
2020-02-07,43.188362119999994,43.786118
2020-02-10,43.1111412,43.99734
2020-02-11,43.2366333,44.16704
2020-02-12,44.42397689999999,43.945087
2020-02-13,44.47223663,44.92636
2020-02-14,44.49154281999999,45.06778
2020-02-18,44.549461359999995,44.955814
2020-02-19,44.375709529999995,45.164776
2020-02-20,44.42397689999999,44.258568
2020-02-21,44.23090363,44.518135
2020-02-24,43.05321884,43.498154
2020-02-25,41.67281342,42.36564
2020-02-26,40.75576401,41.20773
2020-02-27,39.62633896,39.690094
2020-02-28,39.02783966,38.912506
2020-03-02,41.04536057,41.31053
2020-03-03,40.00281143,40.631386
2020-03-04,41.026042939999996,42.32804
2020-03-05,39.35604858,40.80153
2020-03-06,38.96992111,40.312996
2020-03-09,36.56627655,38.58696
2020-03-10,37.74396515,37.897583
2020-03-11,36.59524155,37.03319
2020-03-12,33.72823715,37.452366
2020-03-13,37.96598816,38.797916
2020-03-16,34.79009627999999,35.666664
2020-03-17,36.89448547,38.019802
2020-03-18,34.44257355,35.440273
2020-03-19,34.69355774,35.499416
2020-03-20,32.21268463,32.94364
2020-03-23,32.98494339,33.761303
2020-03-24,33.43864441,32.802197
2020-03-25,32.40575026999999,33.830738
2020-03-26,35.46581268,35.760796
2020-03-27,33.37107468,34.07402
2020-03-30,34.25916672,35.195927
2020-03-31,33.40414809999999,34.10419
2020-04-01,31.49977493,31.938906
2020-04-02,33.39442825,33.855507
2020-04-03,32.98634338,33.416218
2020-04-06,35.201633449999996,34.89869
2020-04-07,35.89147568,36.200844
2020-04-08,36.61047363,37.00561
2020-04-09,36.92139052999999,37.659843
2020-04-13,36.134384159999996,36.449993
2020-04-14,37.42663193,37.773766
2020-04-15,36.105236049999995,36.30509
2020-04-16,36.75621796,37.046658
2020-04-17,36.999122619999994,37.10418
2020-04-20,36.15381622,36.714573
2020-04-21,34.696392059999994,36.791798
2020-04-22,34.71582794,35.262524
2020-04-23,35.06560516,35.0537
2020-04-24,36.105236049999995,36.00916
2020-04-27,37.12542725,37.347622
2020-04-28,36.999122619999994,37.47684
2020-04-29,37.89300537,38.675484
2020-04-30,36.56189345999999,36.960026
2020-05-01,35.930343629999996,36.322105
2020-05-04,35.19191742,36.057114
2020-05-05,35.02674484,35.606464
2020-05-06,34.1425705,35.05985
2020-05-07,34.5700798,35.67826
2020-05-08,35.493114469999995,35.780445
2020-05-11,35.13361739999999,35.89979
2020-05-12,34.34660721,35.226883
2020-05-13,33.97739792,35.012367
2020-05-14,34.74497223,34.98788
2020-05-15,34.900432589999994,35.36981
2020-05-18,37.00883484,36.48281
2020-05-19,37.12542725,37.727165
2020-05-20,38.05817795,38.72307
2020-05-21,37.84442902,38.462025
2020-05-22,37.6403923,38.534515
2020-05-26,38.39824295,38.821323
2020-05-27,38.79660797,39.291306
2020-05-28,38.42739105,39.351326
2020-05-29,38.47597885,38.94118
2020-06-01,39.03951645,39.44532
2020-06-02,39.62247849,40.382313
2020-06-03,40.127723689999996,40.455845
2020-06-04,40.11801147,40.67856
2020-06-05,40.89530182,40.918037
2020-06-08,41.89606094,41.322468
2020-06-09,40.95359420999999,42.064926
2020-06-10,40.1860199,41.124104
2020-06-11,38.13591385,40.469902
2020-06-12,38.33994675,39.082294
2020-06-15,38.69945145,39.220116
2020-06-16,38.62171555,39.53251
2020-06-17,38.10676956,39.149628
2020-06-18,38.32051849,38.530766
2020-06-19,37.99016953,38.710766
2020-06-22,37.34889984,38.515495
2020-06-23,38.08732986,38.28153
2020-06-24,37.46549605999999,38.518944
2020-06-25,37.4752121,38.22884
2020-06-26,37.55294417999999,38.513515
2020-06-29,37.83470534999999,38.2512
2020-06-30,38.09860611,38.821037
2020-07-01,38.80233002,39.533066
2020-07-02,38.36250305,39.868813
2020-07-06,39.41808319,39.726948
2020-07-07,39.16395949999999,39.51864
2020-07-08,38.84142303,40.172462
2020-07-09,38.40159607,39.694954
2020-07-10,39.594005579999994,39.698776
2020-07-13,39.62333298,40.08776
2020-07-14,40.24886321999999,40.66352
2020-07-15,41.01121902,41.17316
2020-07-16,41.18715286,41.5877
2020-07-17,41.22624588,42.053608
2020-07-20,41.00144577,42.13093
2020-07-21,41.60743332,41.658752
2020-07-22,41.60743332,42.326584
2020-07-23,41.529239649999994,42.38409
2020-07-24,42.36979675,42.374794
2020-07-27,42.57505035,42.784824
2020-07-28,42.23295974999999,43.08262
2020-07-29,42.90735625999999,42.879005
2020-07-30,42.682556149999996,43.28562
2020-07-31,41.832225799999996,43.2136
2020-08-03,41.91041946,42.238018
2020-08-04,42.23295974999999,42.251633
2020-08-05,41.33376312,42.888023
2020-08-06,41.90064620999999,42.57397
2020-08-07,41.84200287,42.685783
2020-08-10,42.04725647,42.918297
2020-08-11,42.01793289,43.23596
2020-08-12,42.3600235,42.829388
2020-08-13,42.40888977,43.073822
2020-08-14,42.78029633,42.97402
2020-08-17,42.54572295999999,43.663044
2020-08-18,42.55550003,43.34077
2020-08-19,42.34046936,43.11462
2020-08-20,42.291603089999995,42.776695
2020-08-21,42.09612656,42.60262
2020-08-24,42.80961609,43.07982
2020-08-25,42.42843628,43.410175
2020-08-26,43.20057677999999,43.47117
2020-08-27,43.53288651,44.052483
2020-08-28,43.5524292,43.987022
2020-08-31,43.79677963,44.14848
2020-09-01,44.031352999999996,44.241966
2020-09-02,44.14863968,44.285915
2020-09-03,43.435146329999995,44.74961
2020-09-04,43.42537308,43.34963
2020-09-08,42.81939697,43.690987
2020-09-09,43.59152603,43.26888
2020-09-10,43.02464676,44.25385
2020-09-11,43.65994263,44.24256
2020-09-14,44.24637985,44.59272
2020-09-15,45.4094696,45.067978
2020-09-16,45.75156021,45.987118
2020-09-17,44.54937362999999,45.917027
2020-09-18,44.23661041,44.722694
2020-09-21,43.669719699999995,44.31462
2020-09-22,45.145576479999995,44.36113
2020-09-23,44.33434296,45.075153
2020-09-24,44.66665649,45.469517
2020-09-25,45.10648345999999,45.577957
2020-09-28,45.70268630999999,45.958733
2020-09-29,45.15535355,46.347984
2020-09-30,45.21398925999999,45.588478
2020-10-01,45.3899231,45.35586
2020-10-02,44.12909698,45.674583
2020-10-05,44.77416991999999,44.943676
2020-10-06,43.72308730999999,44.85579
2020-10-07,44.16513062,44.516163
2020-10-08,44.4991188,44.77936
2020-10-09,44.057075499999996,45.20256
2020-10-12,45.17692183999999,45.157234
2020-10-13,45.07868958,46.031693
2020-10-14,44.479473109999994,45.658867
2020-10-15,44.31247711,45.383636
2020-10-16,44.75452804999999,44.701866
2020-10-19,43.54627228,45.246155
2020-10-20,43.48732758,44.685444
2020-10-21,43.73291016,44.172256
2020-10-22,44.31247711,44.06456
2020-10-23,44.26336288,44.475006
2020-10-26,42.99617004,44.542374
2020-10-27,42.67199707,43.206394
2020-10-28,41.23781204,42.8438
2020-10-29,42.29872513,42.071857
2020-10-30,41.49322128,43.023155
2020-11-02,40.668071749999996,42.73889
2020-11-03,41.866500849999994,42.556465
2020-11-04,42.92741013,43.213737
2020-11-05,43.56591415,44.332897
2020-11-06,43.742733,45.1758
2020-11-09,46.345882419999995,45.53369
2020-11-10,46.92545319,46.729206
2020-11-11,46.82722092,47.27176
2020-11-12,47.13174057,47.487648
2020-11-13,48.13370132,48.397316
2020-11-16,48.66416167999999,48.943344
2020-11-17,48.89991379,49.141357
2020-11-18,48.27122879,49.24449
2020-11-19,48.605216979999994,49.27483
2020-11-20,48.30069732999999,49.27128
2020-11-23,48.92938614,49.12136
2020-11-24,51.41465378,49.522446
2020-11-25,50.88420105,50.543617
2020-11-27,50.83508682,50.889603
2020-11-30,49.351783749999996,51.032257
2020-12-01,50.1179924,49.99052
2020-12-02,50.14746094,50.667484
2020-12-03,50.67791748,51.044594
2020-12-04,50.77614593999999,51.170685
2020-12-07,51.01190186,51.395485
2020-12-08,50.50109863,51.485325
2020-12-09,50.35375214,51.106094
2020-12-10,49.58754349,50.977303
2020-12-11,50.02958298,50.432144
2020-12-14,50.08852386,50.57551
2020-12-15,50.59932709,51.01558
2020-12-16,50.52074814,51.50187
2020-12-17,50.45198058999999,50.70779
2020-12-18,50.00011443999999,50.997513
2020-12-21,49.47948456,50.242424
2020-12-22,49.13567352,50.063065
2020-12-23,49.15531921,49.8331
2020-12-24,49.48931122,50.0909
2020-12-28,50.20640564,50.555187
2020-12-29,50.63862228,50.932407
2020-12-30,50.30463408999999,50.936996
2020-12-31,51.47359848,50.868782
2021-01-04,49.61700821,50.76761
2021-01-05,49.32096481,50.125824
2021-01-06,49.89331818,50.188534
2021-01-07,49.99199677,50.48832
2021-01-08,50.86039733999999,50.698425
2021-01-11,50.840660099999994,50.88787
2021-01-12,49.35057067999999,50.348232
2021-01-13,49.49858856,49.55989
2021-01-14,48.92624283,50.046597
2021-01-15,48.04797363,49.86281
2021-01-19,48.205863949999994,48.718987
2021-01-20,48.23546981999999,48.907494
2021-01-21,48.48217392,48.92269
2021-01-22,48.03810883,48.82798
2021-01-25,48.3242836,48.81659
2021-01-26,49.42951584,48.959618
2021-01-27,47.78153229,49.62591
2021-01-28,50.91960144,49.908188
2021-01-29,48.91637039,49.777287
2021-02-01,49.48872375,50.205444
2021-02-02,50.50514221,50.42649
2021-02-03,49.804508209999995,50.669506
2021-02-04,50.771583559999996,50.769897
2021-02-05,50.43606567,51.008087
2021-02-08,51.166305539999996,52.336075
2021-02-09,52.02483749,52.26841
2021-02-10,52.05444335999999,52.44468
2021-02-11,52.5281105,52.78414
2021-02-12,52.5281105,52.825047
2021-02-16,52.14325333,52.677986
2021-02-17,52.29127883999999,52.906067
2021-02-18,51.86694717,52.616272
2021-02-19,51.41300583,52.58802
2021-02-22,51.80773926,52.304153
2021-02-23,52.63666153,52.660706
2021-02-24,52.69587326,52.966393
2021-02-25,51.55116653,52.989235
2021-02-26,52.02483749,52.802284
2021-03-01,53.73202515,52.885944
2021-03-02,53.53466034,54.02775
2021-03-03,53.021518709999995,53.961823
2021-03-04,53.21888351,53.501953
2021-03-05,54.36358643,54.128994
2021-03-08,54.7484436,54.891014
2021-03-09,54.83725357,55.10836
2021-03-10,56.45562744,55.115646
2021-03-11,56.13985061999999,55.98292
2021-03-12,56.33721541999999,56.092728
2021-03-15,56.77141189999999,56.23137
2021-03-16,57.27468872,56.628403
2021-03-17,56.74180602999999,57.18569
2021-03-18,55.13330078,56.114822
2021-03-19,54.72870635999999,55.75832
2021-03-22,55.626705169999994,55.281647
2021-03-23,55.39974212999999,56.15643
2021-03-24,55.182636259999995,55.925697
2021-03-25,55.557628629999996,55.68746
2021-03-26,54.45240021,55.68033
2021-03-29,54.46226501,55.502937
2021-03-30,54.25503159,55.015137
2021-03-31,53.39651108,55.276665
2021-04-01,54.02806853999999,54.264557
2021-04-05,54.07740784,54.996986
2021-04-06,54.364898679999996,54.851143
2021-04-07,54.12697601,54.930458
2021-04-08,53.85931396,54.871727
2021-04-09,53.105896,54.50262
2021-04-12,52.85806274,53.441055
2021-04-13,53.41321564,53.390152
2021-04-14,52.83823776,53.919106
2021-04-15,53.67095566,53.706783
2021-04-16,54.63255692,54.40914
2021-04-19,53.67095566,54.721764
2021-04-20,53.690784449999995,53.867786
2021-04-21,54.18645477,54.390015
2021-04-22,53.92870712,54.566307
2021-04-23,53.91879272,54.75107
2021-04-26,53.84939957,54.676235
2021-04-27,53.82957458,54.455704
2021-04-28,53.63130568999999,54.517883
2021-04-29,55.911380769999994,54.778366
2021-04-30,55.66354752,56.092968
2021-05-03,56.07990645999999,56.563507
2021-05-04,56.139385219999994,56.765266
2021-05-05,55.92129134999999,56.790176
2021-05-06,56.48635864,57.199284
2021-05-07,57.60656356999999,57.54238
2021-05-10,57.011764529999994,57.9153
2021-05-11,57.00185013,57.52114
2021-05-12,56.12947464,56.969955
2021-05-13,56.89280319,56.59698
2021-05-14,58.17162703999999,56.941147
2021-05-17,54.97952271,57.89355
2021-05-18,54.473945619999995,55.610935
2021-05-19,53.77009583,55.596012
2021-05-20,54.563163759999995,55.034084
2021-05-21,54.60281753999999,55.559387
