Date,true_Close,pred_Close
2021-08-02,21.678544999999996,20.432213
2021-08-03,22.025638579999995,20.923845
2021-08-04,22.31323242,21.521961
2021-08-05,22.561157229999996,21.49173
2021-08-06,22.362815859999998,21.732803
2021-08-09,22.6504097,21.678064
2021-08-10,22.33306694,21.726921
2021-08-11,22.31323242,21.556273
2021-08-12,22.31323242,21.797245
2021-08-13,22.31323242,21.882992
2021-08-16,21.81738281,22.027405
2021-08-17,21.71821213,21.558954
2021-08-18,21.42070389,21.180624
2021-08-19,20.82568359,20.952074
2021-08-20,19.47697258,20.645924
2021-08-23,20.13149261,20.228882
2021-08-24,20.82568359,20.475359
2021-08-25,20.82568359,20.789507
2021-08-26,21.17277908,20.907724
2021-08-27,20.63726044,20.815813
2021-08-30,20.82568359,20.545946
2021-08-31,20.57775879,20.448877
2021-09-01,20.87526703,20.320896
2021-09-02,20.87526703,20.535011
2021-09-03,0.0,20.506514
2021-09-07,20.60750961,16.46117
2021-09-08,20.82568359,17.779871
2021-09-09,20.33975029,20.60558
2021-09-10,20.429004669999998,20.220465
2021-09-13,20.32983398,20.417221
2021-09-14,20.52817535,20.305948
2021-09-15,20.02240753,20.408445
2021-09-16,20.30008316,19.879002
2021-09-17,20.43892097,20.380722
2021-09-20,19.88356781,20.38958
2021-09-21,19.992656709999995,20.195631
2021-09-22,19.95298958,20.269245
2021-09-23,19.89348602,20.14168
2021-09-24,19.93315506,20.151226
2021-09-27,20.19099617,19.888042
2021-09-28,19.98273849,19.966887
2021-09-29,20.32983398,19.823431
2021-09-30,19.98273849,20.102764
