Date,true_Close,pred_Close
2021-08-02,91.38999939,93.18373
2021-08-03,92.61000061,91.699005
2021-08-04,91.87999725,93.527405
2021-08-05,98.79000092,92.679634
2021-08-06,99.79000092,97.83095
2021-08-09,99.48000336,99.13286
2021-08-10,99.58000183,99.14232
2021-08-11,101.19999695,99.33086
2021-08-12,101.56999969,100.6844
2021-08-13,101.62000275,100.76048
2021-08-16,102.19999695,100.85841
2021-08-17,102.79000092,100.87273
2021-08-18,103.63999939,101.40483
2021-08-19,104.19999695,101.32365
2021-08-20,108.04000092,101.265755
2021-08-23,105.55999756,101.9989
2021-08-24,106.12000275,101.80317
2021-08-25,105.55999756,101.82534
2021-08-26,105.26000214,101.59542
2021-08-27,108.0,101.486885
2021-08-30,108.59999847,102.24441
2021-08-31,108.22000122,102.227036
2021-09-01,107.75,102.27863
2021-09-02,110.08999634,101.97556
2021-09-03,109.44000244,102.47393
2021-09-07,109.15000153,102.37397
2021-09-08,109.04000092,102.426216
2021-09-09,107.80999756,102.290405
2021-09-10,107.55999756,102.041985
2021-09-13,107.23999786,102.00753
2021-09-14,105.20999908,101.93268
2021-09-15,105.91000366,101.58538
2021-09-16,106.48999786,101.604195
2021-09-17,102.51000214,101.817986
2021-09-20,101.62000275,100.12417
2021-09-21,100.61000061,99.5031
2021-09-22,102.04000092,98.352806
2021-09-23,104.44000244,99.29224
2021-09-24,104.06999969,100.52567
2021-09-27,104.70999908,100.762146
2021-09-28,102.12000275,100.84454
2021-09-29,103.08000183,100.64766
2021-09-30,102.61000061,100.480515
