Date,true_Close,pred_Close
2021-08-02,88.80109406,89.12851
2021-08-03,89.45902251999999,88.814995
2021-08-04,88.37537383999998,88.6283
2021-08-05,88.42375183,88.09392
2021-08-06,89.43000030999998,88.14532
2021-08-09,87.90000152999998,89.42369
2021-08-10,88.36000060999999,86.079865
2021-08-11,88.05000304999999,90.25373
2021-08-12,87.90000152999998,88.62079
2021-08-13,88.68000030999998,88.81703
2021-08-16,88.61000060999999,89.22084
2021-08-17,88.05000304999999,89.385826
2021-08-18,87.91999817,88.42997
2021-08-19,86.18000031,88.47579
2021-08-20,87.55000305,87.09879
2021-08-23,88.79000091999998,87.762596
2021-08-24,87.33999634,88.61051
2021-08-25,85.95999907999999,87.75092
2021-08-26,84.5,86.48739
2021-08-27,86.05999755999999,85.23757
2021-08-30,83.73999785999999,85.28325
2021-08-31,84.98999785999999,83.60705
2021-09-01,84.69999694999998,83.715614
2021-09-02,85.31999968999999,83.806625
2021-09-03,84.24999999999999,84.72102
2021-09-07,84.02999878,84.17055
2021-09-08,84.16999816999999,83.98017
2021-09-09,82.80000304999999,84.11104
2021-09-10,83.65000152999998,82.55399
2021-09-13,82.94000243999999,83.78685
2021-09-14,81.12000274999998,82.89133
2021-09-15,80.80000304999999,81.75038
2021-09-16,80.76000213999998,80.40999
2021-09-17,81.55000304999999,80.03277
2021-09-20,79.87999725,79.961624
2021-09-21,80.23000336,79.838455
2021-09-22,80.68000031,79.48314
2021-09-23,80.87999724999999,79.82564
2021-09-24,80.91000366,80.6937
2021-09-27,81.90000153,80.65339
2021-09-28,81.31999969,82.33217
2021-09-29,82.62000274999998,81.61133
2021-09-30,81.72000121999999,82.704414
