Date,true_Close,pred_Close
2021-08-02,68.09189606,67.77144
2021-08-03,68.23093414,67.74685
2021-08-04,68.47923279,67.18079
2021-08-05,68.76725006,68.22321
2021-08-06,68.60834503,68.25628
2021-08-09,68.64807892,67.93259
2021-08-10,68.24086761,68.92779
2021-08-11,68.59841156,68.429016
2021-08-12,68.32032776,68.25832
2021-08-13,68.56861877,68.198524
2021-08-16,69.29363251,68.85781
2021-08-17,69.47240448,69.003075
2021-08-18,68.85664368,69.303375
2021-08-19,69.64125061,68.81126
2021-08-20,70.12789917,69.19312
2021-08-23,68.51895905,69.56842
2021-08-24,67.8237381,68.78359
2021-08-25,67.84359741,68.98394
2021-08-26,67.83367157,68.155365
2021-08-27,68.23093414,68.25369
2021-08-30,68.5586853,67.87935
2021-08-31,68.2806015,67.96507
2021-09-01,69.27377319,67.89878
2021-09-02,69.8398819,68.57666
2021-09-03,69.32343292,69.39703
2021-09-07,67.43640137,68.82929
2021-09-08,68.83677673,67.72933
2021-09-09,68.79704285,68.31941
2021-09-10,67.29736328,68.09646
2021-09-13,66.62200165,67.59005
2021-09-14,66.11000061,66.54742
2021-09-15,65.44999695,66.00523
2021-09-16,65.0,65.39967
2021-09-17,64.0,64.99655
2021-09-20,63.43999863,64.545235
2021-09-21,63.29000092,63.679
2021-09-22,63.18999863,63.44905
2021-09-23,62.90000153,63.088554
2021-09-24,63.31999969,62.590565
2021-09-27,62.25,62.657654
2021-09-28,61.41999817,62.128117
2021-09-29,62.66999817,61.423874
2021-09-30,62.5,62.627563
