Date,true_Close,pred_Close
2020-01-28,20.53620148,20.218025
2020-01-29,20.49255562,20.367344
2020-01-30,20.67197609,20.534456
2020-01-31,20.25979424,20.358997
2020-02-03,20.85139656,20.706076
2020-02-04,20.41012192,20.24624
2020-02-05,20.67197609,20.843117
2020-02-06,20.54589653,20.56678
2020-02-07,20.28404427,20.477047
2020-02-10,20.59923935,20.634068
2020-02-11,20.45376396,20.521076
2020-02-12,20.62833595,20.587389
2020-02-13,20.80775452,20.84056
2020-02-14,20.82715034,20.994978
2020-02-18,20.57499504,20.476606
2020-02-19,20.51195526,20.593737
2020-02-20,20.34763145,20.307526
2020-02-21,20.064823149999995,20.13416
2020-02-24,19.40168571,19.499317
2020-02-25,18.78243065,18.880451
2020-02-26,19.13350677,18.528582
2020-02-27,18.31920815,18.443802
2020-02-28,17.43177223,17.656452
2020-03-02,18.39234924,17.957275
2020-03-03,18.728796009999996,18.69055
2020-03-04,19.61135292,18.381874
2020-03-05,19.43581581,19.055439
2020-03-06,19.153007509999995,19.185444
2020-03-09,18.28507614,18.621222
2020-03-10,18.64590454,18.577621
2020-03-11,18.49474525,18.241215
2020-03-12,16.60284805,18.004494
2020-03-13,18.20705795,16.674189
2020-03-16,15.31558037,17.249483
2020-03-17,15.10103512,15.568426
2020-03-18,13.70649338,14.683924
2020-03-19,16.20789146,15.826104
2020-03-20,16.40293312,16.17634
2020-03-23,16.40781021,16.455757
2020-03-24,16.95879745,16.814232
2020-03-25,16.91491318,17.040155
2020-03-26,17.93400192,17.028267
2020-03-27,16.22739601,17.01789
2020-03-30,17.6950798,17.137901
2020-03-31,17.35863113,16.582722
2020-04-01,15.939709659999998,16.99031
2020-04-02,16.38830566,16.298838
2020-04-03,15.12541676,15.937096
2020-04-06,16.68574142,16.636278
2020-04-07,16.10549736,16.416946
2020-04-08,16.48582458,16.59966
2020-04-09,17.25623512,17.083536
2020-04-13,16.45656967,15.963088
2020-04-14,16.85640335,17.45598
2020-04-15,16.164005279999998,16.05475
2020-04-16,16.82714653,16.630014
2020-04-17,17.24648476,17.0691
2020-04-20,16.91491318,16.769238
2020-04-21,17.03193855,17.24135
2020-04-22,17.1197052,16.825727
2020-04-23,17.4073925,17.51211
2020-04-24,17.16846657,17.198456
2020-04-27,17.95838165,17.810959
2020-04-28,18.03639984,18.182419
2020-04-29,18.93358612,18.528084
2020-04-30,18.25094414,18.643633
2020-05-01,17.26111412,17.26741
2020-05-04,17.16359329,17.295002
2020-05-05,16.86615562,17.053432
2020-05-06,16.651607509999998,16.89015
2020-05-07,16.78326225,16.510609
2020-05-08,17.79259872,17.967113
2020-05-11,17.71945763,17.9925
2020-05-12,16.76375771,17.389599
2020-05-13,16.80764389,16.778103
2020-05-14,16.00309944,15.965237
2020-05-15,16.4468174,16.479887
2020-05-18,17.81210136,17.587652
2020-05-19,17.32937622,16.821712
2020-05-20,18.22168732,17.773092
2020-05-21,18.953092579999996,18.6736
2020-05-22,19.9087925,19.565725
2020-05-26,20.225730899999995,19.677729
2020-05-27,21.07903481,20.297705
2020-05-28,20.74259186,20.488716
2020-05-29,20.91812706,20.491426
2020-06-01,20.69870567,20.771648
2020-06-02,20.81085777,20.76074
2020-06-03,20.99614334,20.928318
2020-06-04,21.01232338,21.341335
2020-06-05,21.35059547,21.474737
2020-06-08,21.55650711,21.108063
2020-06-09,21.90458488,21.448704
2020-06-10,20.19849968,21.613243
2020-06-11,18.80126953,19.86633
2020-06-12,19.16896439,18.687199
2020-06-15,19.91415024,20.037846
2020-06-16,21.00251579,20.66138
2020-06-17,20.46323776,20.970936
2020-06-18,20.26223183,19.899225
2020-06-19,19.34055519,20.103899
2020-06-22,19.418993,19.248383
2020-06-23,19.58568001,19.512661
2020-06-24,20.29164886,19.696426
2020-06-25,20.49755669,20.488855
2020-06-26,20.31125641,20.417437
2020-06-29,21.22313309,20.759895
2020-06-30,20.875049589999996,20.78107
2020-07-01,20.58089828,20.28113
2020-07-02,21.28196144,21.262169
2020-07-06,21.46335411,21.563622
2020-07-07,21.59572601,21.870518
2020-07-08,21.51238251,21.721405
2020-07-09,21.03193474,21.657701
2020-07-10,21.5172863,21.648937
2020-07-13,21.58101654,22.253609
2020-07-14,22.23305702,21.98464
2020-07-15,22.6693821,22.866833
2020-07-16,22.61545372,22.941648
2020-07-17,23.07139397,22.9376
2020-07-20,23.223367689999996,23.337173
2020-07-21,23.292005540000005,23.562462
2020-07-22,23.169441219999996,23.38542
2020-07-23,23.38025475,23.136917
2020-07-24,22.83116722,23.57397
2020-07-27,23.24788094,23.054466
2020-07-28,23.07629395,23.612053
2020-07-29,23.7381382,23.34282
2020-07-30,25.03240967,24.119938
2020-07-31,25.262830729999997,24.980446
2020-08-03,25.488349909999997,25.333223
2020-08-04,24.78728485,25.808445
2020-08-05,24.6353054,24.682417
2020-08-06,25.04711914,24.941792
2020-08-07,26.12077522,25.52246
2020-08-10,26.99343109,26.706387
2020-08-11,27.905303959999998,27.169563
2020-08-12,29.06230736,27.91069
2020-08-13,28.586360930000005,28.917763
2020-08-14,28.48792076,28.530203
2020-08-17,27.080259320000003,28.194328
2020-08-18,26.302598949999997,27.075676
2020-08-19,26.130334850000004,26.376404
2020-08-20,25.318222049999996,25.946135
2020-08-21,24.84079742,25.290792
2020-08-24,26.19432068,26.019127
2020-08-25,25.79564476,25.322872
2020-08-26,25.150877,25.624126
2020-08-27,25.09673882,25.150146
2020-08-28,25.25423622,25.183117
2020-08-31,24.71775055,25.722542
2020-09-01,24.39782715,24.789043
2020-09-02,25.175487519999997,25.235115
2020-09-03,24.146810529999996,24.869987
2020-09-04,24.3781395,24.324509
2020-09-08,24.33876419,24.541187
2020-09-09,24.51595306,24.724014
2020-09-10,24.471656800000005,24.789577
2020-09-11,24.18618584,24.564526
2020-09-14,24.26493645,24.622845
2020-09-15,24.328920359999998,24.526875
2020-09-16,24.38306046,24.566223
2020-09-17,24.34368515,24.543663
2020-09-18,24.69313812,24.965912
2020-09-21,23.275634769999996,24.745983
2020-09-22,22.76867867,23.00644
2020-09-23,22.00086594,22.735418
2020-09-24,22.37985039,22.296844
2020-09-25,22.21250534,22.415897
2020-09-28,22.90649223,23.049583
2020-09-29,22.93110275,23.132431
2020-09-30,22.68992996,22.690992
2020-10-01,22.63579178,22.554012
2020-10-02,22.93110275,22.730534
2020-10-05,23.36423111,22.946228
2020-10-06,23.09844589,23.326843
2020-10-07,22.78344727,23.00046
2020-10-08,22.739147190000004,22.994629
2020-10-09,23.6300106,23.200447
2020-10-12,24.19602966,23.340767
2020-10-13,24.77681351,24.930027
2020-10-14,24.2846241,24.716267
2020-10-15,24.61439133,24.863783
2020-10-16,25.01306534,25.160423
2020-10-19,24.9244709,25.238556
2020-10-20,25.13118935,25.160892
2020-10-21,25.6430645,25.430416
2020-10-22,26.08603668,25.92804
2020-10-23,24.6980629,26.2598
2020-10-26,23.66938782,24.752256
2020-10-27,23.08860207,24.051727
2020-10-28,22.665319439999998,22.960316
2020-10-29,23.20180702,24.185135
2020-10-30,22.99016571,23.31476
2020-11-02,23.679231640000005,23.36126
2020-11-03,25.0573597,24.277668
2020-11-04,24.8161869,24.854183
2020-11-05,25.50004578,24.894318
2020-11-06,24.29352951,25.383373
2020-11-09,25.31214523,24.83092
2020-11-10,26.28131676,25.59956
2020-11-11,26.28131676,26.523766
2020-11-12,25.638498309999996,26.764917
2020-11-13,25.8016777,26.013588
2020-11-16,27.24554062,26.613094
2020-11-17,27.55706024,27.900528
2020-11-18,25.80661964,27.92127
2020-11-19,25.84617996,26.407152
2020-11-20,25.910461430000005,26.65652
2020-11-23,26.147808070000004,27.005838
2020-11-24,26.48899651,26.709812
2020-11-25,25.60883141,27.096214
2020-11-27,25.69783783,26.224861
2020-11-30,24.81272697,26.735989
2020-12-01,25.22808647,25.616508
2020-12-02,25.21325302,25.95234
2020-12-03,25.49510384,25.888008
2020-12-04,26.484052660000003,26.057056
2020-12-07,26.16758728,26.400082
2020-12-08,26.82029533,26.425657
2020-12-09,26.66206169,27.034533
2020-12-10,25.98957825,26.935102
2020-12-11,25.366539000000003,26.6258
2020-12-14,25.02040482,26.126537
2020-12-15,26.246704100000002,26.310225
2020-12-16,25.52971649,26.76402
2020-12-17,25.910461430000005,26.301146
2020-12-18,25.43081856,26.143337
2020-12-21,25.03524208,25.842983
2020-12-22,25.50499344,25.380703
2020-12-23,25.589052199999998,25.991884
2020-12-24,25.8016777,26.114332
2020-12-28,25.732450490000005,25.984638
2020-12-29,25.86101151,25.926033
2020-12-30,25.77695465,25.87159
2020-12-31,25.86595917,25.952488
2021-01-04,25.663225169999997,26.184769
2021-01-05,26.41482544,26.181301
2021-01-06,28.20976639,27.987494
2021-01-07,28.580621720000003,29.3518
2021-01-08,27.398830410000002,28.851986
2021-01-11,27.02302933,27.649132
2021-01-12,27.64112282,27.39564
2021-01-13,26.899412160000004,27.877586
2021-01-14,27.02302933,27.48938
2021-01-15,26.62250519,27.477972
2021-01-19,27.151592250000004,27.410328
2021-01-20,26.68678665,27.456345
2021-01-21,26.31098557,27.033508
2021-01-22,26.94885635,26.795582
2021-01-25,26.137918470000002,27.329288
2021-01-26,25.86595917,26.82151
2021-01-27,24.74844551,26.088219
2021-01-28,25.39126205,25.766136
2021-01-29,27.16148186,26.976322
2021-02-01,27.819131850000005,27.911407
2021-02-02,27.60156441,28.00299
2021-02-03,27.64112282,28.155956
2021-02-04,27.96253014,27.846062
2021-02-05,27.88836098,28.57442
2021-02-08,29.792083739999995,28.796312
2021-02-09,30.64258194,30.74724
2021-02-10,30.548629760000004,31.05656
2021-02-11,31.186559680000002,30.897884
2021-02-12,31.40003204,31.537857
2021-02-16,30.640474320000003,31.074486
2021-02-17,30.342605589999998,30.64497
2021-02-18,29.94048882,30.693352
2021-02-19,30.486574170000004,30.406256
2021-02-22,30.938339230000004,30.85838
2021-02-23,30.58089828,30.901468
2021-02-24,32.22909164,31.074837
2021-02-25,31.3752079,32.05474
2021-02-26,31.07734299,31.6053
2021-03-01,31.7425766,31.295387
2021-03-02,31.692934040000004,32.052998
2021-03-03,31.97094345,31.817808
2021-03-04,30.551113130000005,30.843794
2021-03-05,32.11987305,31.093256
2021-03-08,34.6318779,32.31108
2021-03-09,34.35386276,34.464836
2021-03-10,36.15098953,34.58155
2021-03-11,37.31267166,36.192406
2021-03-12,38.63320923,37.212326
2021-03-15,37.97790527,37.8116
2021-03-16,36.81622696,37.272285
2021-03-17,37.17366028,36.277122
2021-03-18,36.30985641,36.39982
2021-03-19,34.95952606,35.74142
2021-03-22,34.07585907,34.06907
2021-03-23,32.22909164,33.32254
2021-03-24,31.524141310000005,32.10943
2021-03-25,31.00784111,31.818457
2021-03-26,33.23190689,32.030235
2021-03-29,32.10001755,32.05983
2021-03-30,32.66596222,32.832573
2021-03-31,33.28155136,32.912277
2021-04-01,33.65884781,33.472023
2021-04-05,33.63899231,33.57872
2021-04-06,34.30422211,33.594154
2021-04-07,32.80496597,33.77348
2021-04-08,32.86453629,33.193233
2021-04-09,33.04325485,33.093937
2021-04-12,32.8843956,33.09868
2021-04-13,32.32838058,32.82567
2021-04-14,32.76524734,32.908493
2021-04-15,33.01347351,33.63228
2021-04-16,33.68863678,33.068073
2021-04-19,33.29148102,33.323936
2021-04-20,32.56667328,33.633194
2021-04-21,33.17233276,33.458405
2021-04-22,32.69574738,32.97422
2021-04-23,33.45034027,33.209957
2021-04-26,33.67870331,33.069214
2021-04-27,33.34112549,33.828766
2021-04-28,33.22197723,33.347225
2021-04-29,33.26169205,33.35895
2021-04-30,33.11275864,33.65915
2021-05-03,34.20493698,33.512566
2021-05-04,34.04607391,33.978558
2021-05-05,33.75813675,34.34379
2021-05-06,33.93685532,34.2471
2021-05-07,34.40351486,34.19429
2021-05-10,33.22197723,34.20379
2021-05-11,32.97375488,33.439896
