Date,true_Close,pred_Close
2021-08-02,59.15000153,58.05946
2021-08-03,59.97999954,58.21633
2021-08-04,59.93000031,58.471607
2021-08-05,60.47000122,58.540573
2021-08-06,60.79999924,58.68345
2021-08-09,60.68999863,58.7002
2021-08-10,60.50999832,58.720394
2021-08-11,60.83000183,58.694477
2021-08-12,60.65999985,58.721302
2021-08-13,61.06999969,58.673218
2021-08-16,61.63999939,58.784218
2021-08-17,61.74000168,58.911247
2021-08-18,61.41999817,58.96113
2021-08-19,61.47999954,58.910816
2021-08-20,62.18000031,58.81831
2021-08-23,60.97000122,59.00893
2021-08-24,60.65999985,58.67562
2021-08-25,60.56000137,58.565163
2021-08-26,60.59000015,58.397163
2021-08-27,60.84000015,58.423336
2021-08-30,60.88999939,58.297657
2021-08-31,60.79000092,58.38303
2021-09-01,61.63999939,58.364323
2021-09-02,62.04999924,58.6044
2021-09-03,61.47000122,58.80931
2021-09-07,59.75,58.618324
2021-09-08,61.08000183,57.924053
2021-09-09,60.70000076,58.360916
2021-09-10,59.77000046,58.27031
2021-09-13,59.43000031,57.860756
2021-09-14,59.27999878,57.58892
2021-09-15,59.27000046,57.43593
2021-09-16,58.65000153,57.436016
2021-09-17,57.83000183,57.134087
2021-09-20,57.90000153,56.689404
2021-09-21,57.52000046,56.650993
2021-09-22,57.43999863,56.457993
2021-09-23,57.25,56.24686
2021-09-24,57.11000061,55.996975
2021-09-27,56.20000076,55.820835
2021-09-28,55.81000137,55.327366
2021-09-29,56.75,54.893497
2021-09-30,55.97999954,55.679787
