Date,true_Close,pred_Close
2020-01-28,84.48000336,85.630394
2020-01-29,82.18000031,84.30417
2020-01-30,82.41000366,83.57933
2020-01-31,79.72000122,84.078545
2020-02-03,81.83000183,81.71062
2020-02-04,82.01999664,83.28169
2020-02-05,83.01999664,83.28118
2020-02-06,88.0,84.95757
2020-02-07,84.76000214,88.575966
2020-02-10,83.37000275,86.334526
2020-02-11,86.37000275,85.127266
2020-02-12,85.70999908,87.80014
2020-02-13,86.55999756,88.229515
2020-02-14,86.02999878,87.55171
2020-02-18,85.83000183,87.93066
2020-02-19,86.11000061,87.66646
2020-02-20,86.23999786,87.14889
2020-02-21,85.72000122,87.39022
2020-02-24,85.29000092,87.40713
2020-02-25,82.72000122,86.175705
2020-02-26,82.51000214,83.68232
2020-02-27,75.98000336,82.922226
2020-02-28,75.76000214,77.213806
2020-03-02,76.08000183,76.40087
2020-03-03,73.20999908,75.623924
2020-03-04,75.51999664,72.897446
2020-03-05,73.83000183,75.36531
2020-03-06,72.43000031,72.96919
2020-03-09,67.19999695,71.74808
2020-03-10,69.19999695,65.28541
2020-03-11,63.68000031,65.100624
2020-03-12,55.93000031,61.35554
2020-03-13,60.47999954,57.456078
2020-03-16,54.61999893,57.307472
2020-03-17,55.83000183,56.04297
2020-03-18,45.40999985,54.803947
2020-03-19,50.79999924,50.606087
2020-03-20,47.31999969,49.951237
2020-03-23,46.0,50.127407
2020-03-24,50.22999954,49.80766
2020-03-25,54.15000153,52.66998
2020-03-26,61.40999985,56.660854
2020-03-27,57.86999893,59.357178
2020-03-30,62.93999863,59.780373
2020-03-31,62.61999893,61.043373
2020-04-01,57.52000046,61.634865
2020-04-02,56.13000107,59.5802
2020-04-03,53.40999985,58.530052
2020-04-06,59.93000031,57.21976
2020-04-07,58.83000183,59.1976
2020-04-08,60.77999878,60.438423
2020-04-09,64.19000244,61.343952
2020-04-13,63.25,63.774673
2020-04-14,64.94999695,63.5705
2020-04-15,62.0,63.89503
2020-04-16,62.09000015,62.42991
2020-04-17,64.04000092,62.760654
2020-04-20,62.59000015,63.894524
2020-04-21,59.63000107,63.40286
2020-04-22,61.25,61.794918
2020-04-23,62.54000092,62.707855
2020-04-24,64.05000305,64.03604
2020-04-27,67.84999847,65.38715
2020-04-28,69.01999664,69.63759
2020-04-29,73.79000092,70.41426
2020-04-30,70.75,73.436584
2020-05-01,69.33000183,71.031425
2020-05-04,68.33999634,69.23439
2020-05-05,67.55999756,69.33933
2020-05-06,66.75,68.384735
2020-05-07,68.65000153,67.91443
2020-05-08,73.38999939,69.75817
2020-05-11,69.08000183,73.70982
2020-05-12,67.01999664,70.70528
2020-05-13,65.51999664,68.32605
2020-05-14,65.15000153,66.52888
2020-05-15,67.77999878,67.99897
2020-05-18,69.93000031,69.43687
2020-05-19,68.13999939,71.419846
2020-05-20,71.61000061,70.14452
2020-05-21,76.08000183,72.8968
2020-05-22,76.52999878,75.508514
2020-05-26,75.77999878,76.286934
2020-05-27,74.40000153,76.14503
2020-05-28,74.40000153,74.428314
2020-05-29,73.70999908,74.72388
2020-06-01,73.06999969,74.486176
2020-06-02,73.04000092,73.75154
2020-06-03,74.84999847,74.00572
2020-06-04,74.05000305,75.42846
2020-06-05,76.22000122,75.095345
2020-06-08,76.41000366,77.015236
2020-06-09,75.76000214,77.13185
2020-06-10,75.16000366,76.60452
2020-06-11,68.66999817,75.85814
2020-06-12,70.12999725,71.972565
2020-06-15,70.54000092,72.40112
2020-06-16,71.91000366,72.58298
2020-06-17,71.18000031,73.619934
2020-06-18,69.05000305,73.81052
2020-06-19,69.73999786,71.39656
2020-06-22,69.33999634,70.68387
2020-06-23,69.19000244,68.99542
2020-06-24,67.30999756,70.3848
2020-06-25,68.33999634,68.66205
2020-06-26,68.05000305,70.43057
2020-06-29,71.45999908,70.19445
2020-06-30,70.68000031,72.49164
2020-07-01,69.47000122,71.85067
2020-07-02,69.12000275,70.46605
2020-07-06,69.51000214,70.36496
2020-07-07,67.62000275,71.221
2020-07-08,67.55000305,69.64506
2020-07-09,67.22000122,68.81863
2020-07-10,67.88999939,68.05034
2020-07-13,69.08000183,70.1015
2020-07-14,67.59999847,70.83856
2020-07-15,71.94000244,70.40195
2020-07-16,73.12999725,74.18137
2020-07-17,73.45999908,74.96908
2020-07-20,75.73000336,75.920265
2020-07-21,76.16999817,76.54268
2020-07-22,76.51999664,77.017586
2020-07-23,75.79000092,77.70167
2020-07-24,72.95999908,76.958084
2020-07-27,72.83999634,74.988144
2020-07-28,71.48999786,74.20046
2020-07-29,73.41999817,73.50577
2020-07-30,73.75,74.96837
2020-07-31,74.54000092,75.637695
2020-08-03,75.18000031,76.19657
2020-08-04,76.08000183,76.363075
2020-08-05,78.37000275,77.40228
2020-08-06,76.47000122,78.85939
2020-08-07,76.91999817,77.043205
2020-08-10,78.22000122,77.26349
2020-08-11,78.27999878,78.71354
2020-08-12,77.58000183,78.8714
2020-08-13,76.51999664,77.935684
2020-08-14,77.44000244,77.54151
2020-08-17,77.75,77.87864
2020-08-18,76.98999786,77.89798
2020-08-19,78.31999969,77.61161
2020-08-20,78.36000061,78.811295
2020-08-21,78.37999725,78.472275
2020-08-24,78.27999878,78.64163
2020-08-25,77.55000305,78.08069
2020-08-26,76.19999695,78.28381
2020-08-27,75.86000061,76.17051
2020-08-28,76.58999634,76.47383
2020-08-31,76.72000122,77.60258
2020-09-01,76.12000275,77.90259
2020-09-02,78.16000366,77.5214
2020-09-03,76.23999786,78.87467
2020-09-04,75.97000122,77.28721
2020-09-08,73.51000214,76.76714
2020-09-09,72.98999786,73.89172
2020-09-10,72.5,72.89223
2020-09-11,73.05000305,72.85854
2020-09-14,73.20999908,74.00778
2020-09-15,72.81999969,74.31194
2020-09-16,73.52999878,73.47656
2020-09-17,74.56999969,74.740204
2020-09-18,75.20999908,75.567345
2020-09-21,72.83999634,75.956696
2020-09-22,73.90000153,75.101944
2020-09-23,73.18000031,75.22823
2020-09-24,73.04000092,74.04871
2020-09-25,72.12000275,74.82986
2020-09-28,73.44000244,74.048645
2020-09-29,73.83000183,73.93037
2020-09-30,73.19999695,74.236374
2020-10-01,73.23000336,74.02685
2020-10-02,73.25,74.35104
2020-10-05,76.04000092,74.47293
2020-10-06,76.55999756,77.31177
2020-10-07,76.52999878,77.49508
2020-10-08,77.37999725,78.24652
2020-10-09,76.91999817,78.20587
2020-10-12,77.87000275,77.8696
2020-10-13,77.68000031,78.64035
2020-10-14,77.30999756,78.50128
2020-10-15,77.48000336,77.88813
2020-10-16,78.80999756,78.51501
2020-10-19,77.31999969,79.4818
2020-10-20,73.55999756,78.190765
2020-10-21,71.08000183,75.58345
2020-10-22,73.52999878,71.88224
2020-10-23,74.18000031,74.57099
2020-10-26,72.01999664,76.21831
2020-10-27,71.09999847,74.423225
2020-10-28,68.37000275,71.788475
2020-10-29,67.25,69.13193
2020-10-30,67.51000214,67.70517
2020-11-02,68.73999786,68.42683
2020-11-03,72.68000031,70.87745
2020-11-04,73.68000031,74.40204
2020-11-05,76.30000305,75.442856
2020-11-06,75.05000305,77.8692
2020-11-09,77.94999695,76.4632
2020-11-10,80.18000031,79.27476
2020-11-11,80.94000244,81.98708
2020-11-12,77.83999634,82.296104
2020-11-13,78.79000092,79.57608
2020-11-16,80.30999756,80.765045
2020-11-17,80.26000214,81.68026
2020-11-18,80.19999695,82.04207
2020-11-19,79.80000305,81.920715
2020-11-20,80.66000366,82.03302
2020-11-23,82.87000275,83.017715
2020-11-24,86.90000153,84.45689
2020-11-25,87.27999878,88.2707
2020-11-27,85.54000092,88.62444
2020-11-30,84.30999756,87.17841
2020-12-01,84.15000153,86.27766
2020-12-02,85.15000153,86.55331
2020-12-03,85.61000061,87.289894
2020-12-04,88.5,87.74952
2020-12-07,88.26000214,89.785126
2020-12-08,88.29000092,90.16962
2020-12-09,84.69000244,90.19878
2020-12-10,84.94000244,87.34168
2020-12-11,83.26000214,87.093544
2020-12-14,83.22000122,86.00101
2020-12-15,84.40000153,86.08369
2020-12-16,85.48000336,86.78466
2020-12-17,86.80000305,88.06654
2020-12-18,88.63999939,88.52238
2020-12-21,85.08000183,89.961075
2020-12-22,86.69999695,87.607765
2020-12-23,87.98000336,88.55302
2020-12-24,86.36000061,89.83107
2020-12-28,87.40000153,89.003235
2020-12-29,86.63999939,89.254196
2020-12-30,86.37000275,88.81935
2020-12-31,87.94999695,88.264496
2021-01-04,88.5,89.53917
2021-01-05,89.12999725,90.01436
2021-01-06,93.62999725,90.25554
2021-01-07,94.13999939,93.59298
2021-01-08,93.38999939,94.43041
2021-01-11,91.95999908,93.855194
2021-01-12,91.93000031,92.85448
2021-01-13,90.87000275,93.03212
2021-01-14,92.98000336,91.6499
2021-01-15,91.37000275,94.15611
2021-01-19,91.48000336,92.9314
2021-01-20,93.75,93.227745
2021-01-21,92.18000031,94.64297
2021-01-22,92.26999664,93.438255
2021-01-25,91.37999725,94.24786
2021-01-26,88.61000061,92.67604
2021-01-27,83.80999756,90.26636
2021-01-28,86.65000153,86.93745
2021-01-29,84.04000092,88.19114
2021-02-01,84.0,86.453735
2021-02-02,86.59999847,86.50939
2021-02-03,88.45999908,88.52466
2021-02-04,92.51000214,89.88118
2021-02-05,91.69000244,92.53829
2021-02-08,92.86000061,93.03388
2021-02-09,93.87000275,93.87067
2021-02-10,92.79000092,94.88008
2021-02-11,95.08999634,94.43013
2021-02-12,95.23999786,96.94346
2021-02-16,93.44000244,97.04523
2021-02-17,90.29000092,95.957954
2021-02-18,88.0,92.93577
2021-02-19,89.62000275,90.586716
2021-02-22,89.69999695,91.8243
2021-02-23,89.63999939,91.86034
2021-02-24,94.58000183,92.44236
2021-02-25,93.51000214,96.14644
2021-02-26,94.55999756,96.61513
2021-03-01,99.0,97.57123
2021-03-02,97.84999847,99.87424
2021-03-03,99.11000061,99.945496
2021-03-04,96.84999847,100.45538
2021-03-05,99.20999908,99.70123
2021-03-08,102.45999908,100.70145
2021-03-09,105.16999817,101.26111
2021-03-10,104.36000061,101.549416
2021-03-11,102.69000244,101.532684
2021-03-12,105.47000122,101.38539
2021-03-15,106.76999664,101.6893
2021-03-16,104.73999786,101.74117
2021-03-17,101.91000366,101.63442
2021-03-18,101.43000031,101.380356
2021-03-19,101.40000153,101.250656
2021-03-22,100.52999878,101.19599
2021-03-23,97.70999908,101.025795
2021-03-24,98.83999634,100.49619
2021-03-25,101.41999817,100.65494
2021-03-26,102.20999908,101.282265
2021-03-29,98.45999908,101.43399
2021-03-30,99.51999664,100.51436
2021-03-31,99.63999939,100.82968
2021-04-01,99.33000183,100.79148
2021-04-05,100.41999817,100.85977
2021-04-06,99.69000244,101.06326
2021-04-07,95.69999695,100.7656
2021-04-08,96.41999817,98.957756
2021-04-09,95.80000305,99.049835
2021-04-12,96.19000244,97.41498
2021-04-13,95.09999847,98.123085
2021-04-14,96.09999847,97.271835
2021-04-15,96.48000336,97.78876
2021-04-16,99.26999664,98.67311
2021-04-19,100.75,99.668045
2021-04-20,99.98999786,100.26628
2021-04-21,100.93000031,99.80703
2021-04-22,98.73999786,101.1221
2021-04-23,99.95999908,100.08518
2021-04-26,99.01000214,100.25184
2021-04-27,98.86000061,100.15532
2021-04-28,98.34999847,100.34941
2021-04-29,100.08999634,100.06151
2021-04-30,100.36000061,100.75234
2021-05-03,102.63999939,100.916466
2021-05-04,100.34999847,101.411804
2021-05-05,99.70999908,100.921265
2021-05-06,100.80000305,100.60904
2021-05-07,102.30999756,101.05689
2021-05-10,101.34999847,101.24527
2021-05-11,99.80999756,101.20754
2021-05-12,96.94999695,100.82739
2021-05-13,100.31999969,99.05438
2021-05-14,101.76999664,100.82634
2021-05-17,100.27999878,101.2135
2021-05-18,98.31999969,100.684814
2021-05-19,98.0,100.213745
2021-05-20,98.38999939,99.514946
2021-05-21,92.68000031,98.899445
2021-05-24,94.98000336,95.309845
2021-05-25,94.90000153,96.49677
2021-05-26,97.16000366,96.47339
2021-05-27,96.61000061,97.89455
2021-05-28,94.56999969,98.03022
2021-06-01,92.80999756,96.39986
2021-06-02,91.66000366,94.01809
2021-06-03,91.87999725,92.43042
2021-06-04,91.91999817,92.44523
2021-06-07,91.16999817,92.46185
2021-06-08,91.76000214,91.98572
2021-06-09,91.11000061,92.500984
2021-06-10,90.83000183,91.70275
2021-06-11,91.54000092,91.74575
2021-06-14,91.08000183,91.79689
2021-06-15,92.16000366,92.66843
2021-06-16,91.83000183,93.40442
2021-06-17,90.20999908,93.08805
2021-06-18,86.12999725,92.25906
2021-06-21,88.93000031,88.344536
2021-06-22,87.80000305,90.00518
2021-06-23,87.62000275,89.51209
2021-06-24,87.66999817,89.27451
2021-06-25,87.75,89.37381
2021-06-28,87.27999878,89.86937
2021-06-29,87.37999725,89.24181
2021-06-30,86.69000244,89.29153
2021-07-01,87.5,88.52021
2021-07-02,86.79000092,89.25781
2021-07-06,85.87000275,89.12345
2021-07-07,86.08000183,88.3925
2021-07-08,86.05999756,88.77642
2021-07-09,88.38999939,88.798164
2021-07-12,89.12000275,90.34099
2021-07-13,87.75,91.059975
2021-07-14,88.30000305,89.94316
2021-07-15,89.36000061,90.080475
2021-07-16,88.79000092,91.11358
2021-07-19,86.58999634,90.407394
2021-07-20,89.51999664,88.72198
2021-07-21,90.70999908,91.01301
2021-07-22,88.81999969,92.0623
2021-07-23,89.62000275,90.87787
2021-07-26,90.5,91.33049
2021-07-27,90.16000366,91.793465
2021-07-28,90.81999969,91.93558
2021-07-29,91.40000153,93.489456
2021-07-30,92.45999908,94.47684
