Date,true_Close,pred_Close
2020-01-28,20.53620148,20.368074
2020-01-29,20.49255371,20.413034
2020-01-30,20.67197609,20.501705
2020-01-31,20.25979805,20.451807
2020-02-03,20.85139847,20.320732
2020-02-04,20.41012001,20.545982
2020-02-05,20.67197609,20.121492
2020-02-06,20.54589844,20.314003
2020-02-07,20.28404427,20.274027
2020-02-10,20.59923935,20.063309
2020-02-11,20.45376396,20.357645
2020-02-12,20.62833405,20.46625
2020-02-13,20.80775261,20.252104
2020-02-14,20.82715034,20.404343
2020-02-18,20.57499313,20.592173
2020-02-19,20.51195526,20.61596
2020-02-20,20.34763336,20.176346
2020-02-21,20.06482506,20.018068
2020-02-24,19.40168571,19.88591
2020-02-25,18.78243065,19.09975
2020-02-26,19.13350677,18.62529
2020-02-27,18.31920815,18.605942
2020-02-28,17.43177414,17.955223
2020-03-02,18.39234734,17.484118
2020-03-03,18.7287941,18.167217
2020-03-04,19.61135674,18.722414
2020-03-05,19.43581772,19.076874
2020-03-06,19.15300751,19.068111
2020-03-09,18.28507805,18.733456
2020-03-10,18.64590263,18.161322
2020-03-11,18.49474525,18.289165
2020-03-12,16.60284805,18.16712
2020-03-13,18.20706177,16.813072
2020-03-16,15.31557941,17.205324
2020-03-17,15.10103512,16.287111
2020-03-18,13.70649433,15.420699
2020-03-19,16.20789337,15.245021
2020-03-20,16.40293312,15.925554
2020-03-23,16.40781021,16.72209
2020-03-24,16.95879936,16.679783
2020-03-25,16.91491508,16.876427
2020-03-26,17.93400192,17.125862
2020-03-27,16.2273941,17.196247
2020-03-30,17.6950779,16.74757
2020-03-31,17.35863113,16.819263
2020-04-01,15.93971062,16.96913
2020-04-02,16.38830185,16.246033
2020-04-03,15.12541485,16.149136
2020-04-06,16.68574142,16.1056
2020-04-07,16.10549355,16.379581
2020-04-08,16.48582458,16.525309
2020-04-09,17.25623703,16.554045
2020-04-13,16.45656776,16.975937
2020-04-14,16.85640144,17.00194
2020-04-15,16.16400719,16.423668
2020-04-16,16.82714653,16.637434
2020-04-17,17.24648476,16.593481
2020-04-20,16.91491508,17.12673
2020-04-21,17.03194046,16.765625
2020-04-22,17.11970901,16.810274
2020-04-23,17.40739059,17.213366
2020-04-24,17.16846848,17.32017
2020-04-27,17.95838356,17.601143
2020-04-28,18.03640175,18.12901
2020-04-29,18.93358421,18.043423
2020-04-30,18.25094223,18.436722
2020-05-01,17.26111412,17.882544
2020-05-04,17.16359138,17.35672
2020-05-05,16.86615562,16.99032
2020-05-06,16.65160942,16.924356
2020-05-07,16.78326225,16.751669
2020-05-08,17.79259872,16.885078
2020-05-11,17.71945763,18.017094
2020-05-12,16.76375771,17.260786
2020-05-13,16.80764389,17.263214
2020-05-14,16.00309944,16.91379
2020-05-15,16.4468174,16.935066
2020-05-18,17.81210327,16.977001
2020-05-19,17.32937622,17.530153
2020-05-20,18.22168541,17.80784
2020-05-21,18.95309067,18.117334
2020-05-22,19.9087944,18.969612
2020-05-26,20.22572899,19.75346
2020-05-27,21.07903481,20.101671
2020-05-28,20.74258995,20.586597
2020-05-29,20.91812897,20.391867
2020-06-01,20.69870758,20.670118
2020-06-02,20.81085587,20.60733
2020-06-03,20.99614334,20.756504
2020-06-04,21.01232338,21.12912
2020-06-05,21.35059738,20.753876
2020-06-08,21.5565052,20.954092
2020-06-09,21.90458679,21.153946
2020-06-10,20.19849777,21.31652
2020-06-11,18.80127144,19.827589
2020-06-12,19.16896057,18.810184
2020-06-15,19.91415215,19.280485
2020-06-16,21.00251961,20.134851
2020-06-17,20.46323586,20.74846
2020-06-18,20.26223373,20.381464
2020-06-19,19.34055138,20.332813
2020-06-22,19.418993,19.624046
2020-06-23,19.58568192,19.5868
2020-06-24,20.29164696,19.582394
2020-06-25,20.49755478,20.219568
2020-06-26,20.31126022,20.145311
2020-06-29,21.22313309,20.366806
2020-06-30,20.8750515,20.86021
2020-07-01,20.58089828,20.338259
2020-07-02,21.28196144,20.632689
2020-07-06,21.46335793,21.06416
2020-07-07,21.59572411,21.271774
2020-07-08,21.51238251,21.924622
2020-07-09,21.03193283,21.588215
2020-07-10,21.51728439,21.239838
2020-07-13,21.58101654,21.797388
2020-07-14,22.23305511,21.771402
2020-07-15,22.669384,22.743992
2020-07-16,22.61545753,22.750237
2020-07-17,23.07139206,22.715195
2020-07-20,23.22337151,23.168451
2020-07-21,23.29200363,23.282183
2020-07-22,23.16944122,23.255157
2020-07-23,23.38025093,23.061071
2020-07-24,22.83116722,23.307596
2020-07-27,23.24788284,22.563932
2020-07-28,23.07629585,23.207056
2020-07-29,23.73813629,22.935022
2020-07-30,25.03240967,24.020247
2020-07-31,25.26283073,24.78243
2020-08-03,25.48834991,25.082315
2020-08-04,24.78728676,25.408394
2020-08-05,24.6353035,24.617292
2020-08-06,25.04711723,24.737747
2020-08-07,26.12077522,25.14547
2020-08-10,26.99343109,26.30208
2020-08-11,27.90530396,26.773275
2020-08-12,29.06230354,27.660244
2020-08-13,28.58636093,28.751839
2020-08-14,28.48792076,28.353653
2020-08-17,27.08026123,27.964478
2020-08-18,26.30259895,26.764433
2020-08-19,26.13033676,26.195488
2020-08-20,25.31822014,25.92324
2020-08-21,24.84079742,25.241482
2020-08-24,26.19431877,25.593441
2020-08-25,25.79564476,26.239046
2020-08-26,25.15087509,25.460098
2020-08-27,25.09673691,25.038904
2020-08-28,25.25423622,25.003954
2020-08-31,24.71775055,25.441559
2020-09-01,24.39782715,25.028477
2020-09-02,25.17548752,24.47315
2020-09-03,24.14681244,25.065815
2020-09-04,24.37813759,24.281815
2020-09-08,24.33876419,24.305456
2020-09-09,24.51595306,24.451223
2020-09-10,24.4716568,24.629747
2020-09-11,24.18618774,24.511103
2020-09-14,24.26493835,24.2685
2020-09-15,24.32892036,24.40801
2020-09-16,24.38306236,24.424786
2020-09-17,24.34368706,24.326391
2020-09-18,24.69314003,24.295704
2020-09-21,23.27563667,24.886635
2020-09-22,22.76868057,23.224913
2020-09-23,22.00086594,22.74882
2020-09-24,22.37985229,22.018808
2020-09-25,22.21250725,22.38246
2020-09-28,22.90649223,22.485954
2020-09-29,22.93110466,23.337557
2020-09-30,22.68992805,22.826477
2020-10-01,22.63579178,22.542158
2020-10-02,22.93110466,22.481379
2020-10-05,23.36423111,22.835505
2020-10-06,23.09844971,23.204165
2020-10-07,22.78344727,22.883703
2020-10-08,22.73914909,22.539862
2020-10-09,23.63001251,22.704412
2020-10-12,24.19603157,23.501286
2020-10-13,24.77681351,24.425568
2020-10-14,24.28462219,24.593903
2020-10-15,24.61438942,24.361145
2020-10-16,25.01306534,24.773058
2020-10-19,24.9244709,24.931747
2020-10-20,25.13118935,24.81715
2020-10-21,25.64306641,24.95708
2020-10-22,26.08603668,25.476503
2020-10-23,24.6980629,25.893522
2020-10-26,23.66938782,24.40698
2020-10-27,23.08860397,23.59405
2020-10-28,22.66532135,22.74453
2020-10-29,23.20180702,22.950434
2020-10-30,22.99016571,23.423761
2020-11-02,23.67922974,23.359478
2020-11-03,25.0573597,24.114336
2020-11-04,24.81618881,24.995243
2020-11-05,25.50004578,24.633013
2020-11-06,24.29352951,25.094933
2020-11-09,25.31214714,24.255552
2020-11-10,26.28131676,25.243605
2020-11-11,26.28131676,26.394196
2020-11-12,25.63849831,26.238905
2020-11-13,25.8016777,25.54867
2020-11-16,27.24554253,25.8287
2020-11-17,27.55706024,27.284145
2020-11-18,25.80662155,27.277924
2020-11-19,25.84617996,25.840864
2020-11-20,25.91046143,26.016155
2020-11-23,26.14780807,26.276997
2020-11-24,26.48899651,26.273954
2020-11-25,25.60883141,26.551851
2020-11-27,25.69783592,25.824707
2020-11-30,24.81272888,25.866325
2020-12-01,25.22808647,25.221292
2020-12-02,25.21325302,25.754381
2020-12-03,25.49510384,25.462887
2020-12-04,26.48405075,25.719671
2020-12-07,26.16758728,26.251093
2020-12-08,26.82029343,26.02608
2020-12-09,26.66206169,26.484299
2020-12-10,25.98957634,26.527548
2020-12-11,25.366539,26.458288
2020-12-14,25.02040672,25.82828
2020-12-15,26.2467041,25.570133
2020-12-16,25.52971649,26.359827
2020-12-17,25.91046143,25.76171
2020-12-18,25.43082237,25.90844
2020-12-21,25.03524208,25.834541
2020-12-22,25.50499344,25.372602
2020-12-23,25.5890522,25.690788
2020-12-24,25.8016777,25.893236
2020-12-28,25.73245049,25.906805
2020-12-29,25.86101532,25.794004
2020-12-30,25.77695274,25.839132
2020-12-31,25.86595917,25.88172
2021-01-04,25.66322517,26.168562
2021-01-05,26.41482544,26.298922
2021-01-06,28.20976639,26.869736
2021-01-07,28.58062172,28.134243
2021-01-08,27.39883041,28.501307
2021-01-11,27.02302933,27.217432
2021-01-12,27.64112091,27.015184
2021-01-13,26.89941025,27.201542
2021-01-14,27.02302933,26.777735
2021-01-15,26.62250328,26.906755
2021-01-19,27.15159225,26.426573
2021-01-20,26.68678665,26.919657
2021-01-21,26.31098557,26.43318
2021-01-22,26.94885635,26.196186
2021-01-25,26.13792038,26.732533
2021-01-26,25.86595917,26.060041
2021-01-27,24.74844551,25.725233
2021-01-28,25.39126205,25.102394
2021-01-29,27.16148186,25.942026
2021-02-01,27.81913185,27.107384
2021-02-02,27.60156441,27.91704
2021-02-03,27.64112091,27.850353
2021-02-04,27.96253014,27.709015
2021-02-05,27.88835907,28.27551
2021-02-08,29.79208565,28.490349
2021-02-09,30.64258194,30.540686
2021-02-10,30.54862976,31.007433
2021-02-11,31.18655968,30.947147
2021-02-12,31.40003204,31.429853
