Date,true_Close,pred_Close
2020-01-28,75.89511108,76.45694
2020-01-29,75.67796326,75.47712
2020-01-30,78.89907074,74.94474
2020-01-31,76.27513885,76.327866
2020-02-03,73.46118927,75.40685
2020-02-04,73.47023773,73.65466
2020-02-05,72.14017487,73.06553
2020-02-06,71.62443542,72.49337
2020-02-07,69.83291626,71.931694
2020-02-10,70.30341339,70.99118
2020-02-11,72.14922333,70.633194
2020-02-12,71.25346375,71.19092
2020-02-13,71.78729248,71.381454
2020-02-14,72.37541962,71.46486
2020-02-18,71.17204285,71.54638
2020-02-19,71.70586395,71.336685
2020-02-20,71.72396088,71.3907
2020-02-21,71.64252472,71.32666
2020-02-24,70.54771423,71.20347
2020-02-25,68.59333038,71.04981
2020-02-26,67.83329773,69.66672
2020-02-27,67.90568542,69.123474
2020-02-28,63.50832748,68.828735
2020-03-02,68.0866394,67.88066
2020-03-03,69.67910767,67.9114
2020-03-04,70.80106354,69.588425
2020-03-05,69.71529388,70.25175
2020-03-06,70.79201508,70.13422
2020-03-09,66.34036255,70.22593
2020-03-10,66.04177856,68.86687
2020-03-11,65.61652374,67.52214
2020-03-12,62.46780014,67.324
2020-03-13,66.95562744,66.54636
2020-03-16,64.54885101,67.216
2020-03-17,69.10002136,67.4612
2020-03-18,65.01934814,68.176346
2020-03-19,66.86515808,68.26918
2020-03-20,67.89662933,67.737
2020-03-23,68.27664185,67.83119
2020-03-24,70.30341339,68.67404
2020-03-25,67.81518555,69.18017
2020-03-26,69.66100311,69.640045
2020-03-27,67.9509201,69.90556
2020-03-30,76.71848297,69.3521
2020-03-31,80.88964844,72.99601
2020-04-01,73.37070465,76.629395
2020-04-02,74.03121948,75.1156
2020-04-03,76.21179962,74.74486
2020-04-06,79.92150116,75.46683
2020-04-07,78.12093353,78.04753
2020-04-08,74.87268066,77.79384
2020-04-09,76.20274353,75.56506
2020-04-13,74.7279129,76.01217
2020-04-14,75.97654724,75.802505
2020-04-15,75.83177948,76.25452
2020-04-16,78.97145081,76.040306
2020-04-17,79.31529236,77.50163
2020-04-20,79.34242249,78.99114
2020-04-21,78.23856354,78.27423
2020-04-22,78.039505,77.91022
2020-04-23,75.96749115,77.89923
2020-04-24,75.19841766,76.46182
2020-04-27,75.95844269,76.23804
2020-04-28,76.9899292,76.313934
2020-04-29,76.71848297,77.00162
2020-04-30,74.31169891,75.67643
2020-05-01,75.12602997,75.3728
2020-05-04,77.9942627,75.99817
2020-05-05,79.75863647,77.160835
2020-05-06,78.73619843,78.74758
2020-05-07,79.36052704,78.08816
2020-05-08,81.19728088,79.17255
2020-05-11,80.3015213,81.36707
2020-05-12,81.48681641,80.38563
2020-05-13,77.88568878,81.7451
2020-05-14,74.81839752,78.69071
2020-05-15,74.15788269,76.486694
2020-05-18,78.1842804,74.976166
2020-05-19,76.4651413,76.86374
2020-05-20,76.02178955,76.922966
2020-05-21,76.56468201,76.260086
2020-05-22,77.44232941,76.829895
2020-05-26,78.32121277,77.562035
2020-05-27,79.9050293,78.760086
2020-05-28,78.82473755,79.567955
2020-05-29,79.59376526,79.49569
2020-06-01,78.00078583,79.29608
2020-06-02,77.00289154,78.58619
2020-06-03,76.16978455,77.08962
2020-06-04,77.83599854,76.785416
2020-06-05,78.87051392,77.01123
2020-06-08,80.86631775,78.45777
2020-06-09,78.55924225,80.88137
2020-06-10,77.25923157,78.55161
2020-06-11,75.56555939,77.35018
2020-06-12,75.38244629,76.40714
2020-06-15,77.51557159,76.559265
2020-06-16,77.06697083,77.652084
2020-06-17,76.80148315,77.06506
2020-06-18,76.16062927,77.34688
2020-06-19,75.33667755,76.89978
2020-06-22,75.89513397,75.86095
2020-06-23,75.55639648,76.063484
2020-06-24,75.15357208,75.98293
2020-06-25,75.63879395,75.39801
2020-06-26,74.97963715,76.08865
2020-06-29,76.38034821,75.20563
2020-06-30,78.11981201,75.63907
2020-07-01,77.14936829,77.61604
2020-07-02,77.29585266,76.58014
2020-07-06,76.83810425,76.750565
2020-07-07,76.71909332,76.36432
2020-07-08,76.21556091,75.75116
2020-07-09,75.04371643,75.827576
2020-07-10,79.55714417,75.81689
2020-07-13,80.39940643,80.05282
2020-07-14,82.36772919,81.42401
2020-07-15,82.3036499,83.2947
2020-07-16,81.4156189,83.74666
2020-07-17,80.85715485,82.25267
2020-07-20,79.59376526,81.731346
2020-07-21,82.23040771,80.6009
2020-07-22,80.03320312,82.664696
2020-07-23,80.18883514,81.04197
2020-07-24,78.76981354,81.20967
2020-07-27,80.44517517,79.77022
2020-07-28,80.96701813,80.694984
2020-07-29,81.27828217,81.16958
2020-07-30,80.50010681,81.36082
2020-07-31,80.71983337,80.56958
2020-08-03,81.78180695,80.99681
2020-08-04,83.09098053,82.02176
2020-08-05,83.5395813,83.611534
2020-08-06,82.08998871,84.00446
2020-08-07,84.00080872,82.6486
2020-08-10,85.56335449,84.65487
2020-08-11,84.20789337,86.21153
2020-08-12,85.46922302,85.65673
2020-08-13,84.72560883,86.411575
2020-08-14,84.04787445,86.330864
2020-08-17,84.30201721,85.32591
2020-08-18,85.02681732,85.57361
2020-08-19,84.84797668,86.14504
2020-08-20,76.87523651,86.1355
2020-08-21,78.46601868,80.02263
2020-08-24,78.63545227,79.534096
2020-08-25,77.81652069,79.607475
2020-08-26,75.84922791,78.168274
2020-08-27,75.96218109,76.52253
2020-08-28,76.39517975,75.80273
2020-08-31,74.9644165,75.59593
2020-09-01,74.26786804,74.660355
2020-09-02,75.73627472,73.78042
2020-09-03,74.68202972,74.85305
2020-09-04,75.96218109,74.491936
2020-09-08,73.87252045,74.70257
2020-09-09,72.49823761,73.795715
2020-09-10,72.40409851,72.5479
2020-09-11,72.17819977,72.057915
2020-09-14,71.84873962,71.89586
2020-09-15,71.97110748,71.7889
2020-09-16,71.18042755,71.34973
2020-09-17,70.98275757,70.90859
2020-09-18,71.18983459,70.47316
2020-09-21,70.11676788,70.39317
2020-09-22,69.80614471,70.03367
2020-09-23,67.35877991,69.78022
2020-09-24,69.46727753,69.20797
2020-09-25,69.71200562,69.70937
2020-09-28,70.44621277,70.27681
2020-09-29,70.69095612,70.567116
2020-09-30,70.95451355,70.74679
2020-10-01,71.1145401,70.830925
2020-10-02,71.34044647,71.086945
2020-10-05,71.98993683,71.09434
2020-10-06,72.16877747,71.521416
2020-10-07,71.66048431,71.68664
2020-10-08,72.14995575,71.76686
2020-10-09,72.37586975,71.8353
2020-10-12,72.70531464,72.507866
2020-10-13,72.15937042,72.68965
2020-10-14,71.17101288,72.03713
2020-10-15,71.84873962,71.69106
2020-10-16,72.00876617,72.02566
2020-10-19,71.46281433,72.24269
2020-10-20,71.02981567,72.05307
2020-10-21,71.54753113,71.5668
2020-10-22,71.7734375,71.89384
2020-10-23,71.87698364,71.8066
2020-10-26,70.78507996,71.848976
2020-10-27,70.21089172,71.51706
2020-10-28,68.1400528,70.69036
2020-10-29,69.18489075,70.3533
2020-10-30,68.48834229,70.28374
2020-11-02,68.79895782,69.92268
2020-11-03,70.62506866,70.005486
2020-11-04,70.11676788,70.67311
2020-11-05,70.17324829,70.75059
2020-11-06,69.79673004,70.791275
2020-11-09,70.46504211,70.66095
2020-11-10,71.65106964,70.783585
2020-11-11,72.23466492,71.953964
2020-11-12,71.52870178,72.394554
2020-11-13,72.09347534,71.758736
2020-11-16,72.99712372,72.174934
2020-11-17,71.74520874,73.52354
2020-11-18,71.7734375,72.235954
2020-11-19,71.27455902,72.11137
2020-11-20,71.20867157,71.83645
2020-11-23,70.79450226,71.965385
2020-11-24,71.73578644,71.80397
2020-11-25,70.24854279,72.16818
2020-11-27,70.47446442,71.31108
2020-11-30,69.85320282,71.354034
2020-12-01,70.26737213,71.17749
2020-12-02,69.26960754,71.04261
2020-12-03,70.25796509,70.34267
2020-12-04,71.7734375,71.08351
2020-12-07,71.66989899,71.67918
2020-12-08,71.97110748,71.56296
2020-12-09,72.31938934,71.84422
2020-12-10,71.65106964,72.767815
2020-12-11,72.4417572,71.61437
2020-12-14,72.41352081,72.77928
2020-12-15,73.5430603,73.308464
2020-12-16,73.88193512,74.29571
2020-12-17,73.73133087,74.57411
2020-12-18,73.1947937,74.64015
2020-12-21,71.26513672,73.0984
2020-12-22,70.94510651,72.01558
2020-12-23,72.15937042,72.070435
2020-12-24,74.01371002,72.49335
2020-12-28,74.98324585,73.831436
2020-12-29,74.57849121,75.130875
2020-12-30,74.26786804,74.96089
2020-12-31,74.23020935,75.070595
2021-01-04,75.51036072,74.49823
2021-01-05,76.03749084,76.167274
