Date,true_Close,pred_Close
2020-01-28,84.48000336,84.127716
2020-01-29,82.18000031,84.288925
2020-01-30,82.41000366,81.98967
2020-01-31,79.72000122,82.11917
2020-02-03,81.83000183000001,80.8592
2020-02-04,82.01999664000002,81.40015
2020-02-05,83.01999664,81.216446
2020-02-06,88.0,83.4711
2020-02-07,84.76000214,87.397026
2020-02-10,83.37000275,85.74564
2020-02-11,86.37000275,83.25348
2020-02-12,85.70999908,86.23854
2020-02-13,86.55999756,87.07591
2020-02-14,86.02999878,87.90581
2020-02-18,85.83000183000001,86.83665
2020-02-19,86.11000061000001,86.87833
2020-02-20,86.23999786000002,88.44766
2020-02-21,85.72000122,89.090195
2020-02-24,85.29000092000001,87.62256
2020-02-25,82.72000122,85.88458
2020-02-26,82.51000214,83.30058
2020-02-27,75.98000336,81.58592
2020-02-28,75.76000214,77.47188
2020-03-02,76.08000183,75.57343
2020-03-03,73.20999908000002,74.89125
2020-03-04,75.51999664,73.366066
2020-03-05,73.83000183,74.048096
2020-03-06,72.43000031,74.22017
2020-03-09,67.19999695,72.19169
2020-03-10,69.19999695,67.77292
2020-03-11,63.68000031,66.275635
2020-03-12,55.93000031,63.5214
2020-03-13,60.47999954,57.031956
2020-03-16,54.61999893,56.60865
2020-03-17,55.83000183000001,55.097363
2020-03-18,45.40999985,54.199326
2020-03-19,50.799999240000005,49.33205
2020-03-20,47.31999969,49.154892
2020-03-23,46.00000000000001,48.828373
2020-03-24,50.22999954,47.765457
2020-03-25,54.15000153,51.01685
2020-03-26,61.409999850000005,54.642162
2020-03-27,57.86999893000001,58.29485
2020-03-30,62.93999863,58.091263
2020-03-31,62.61999893000001,58.980408
2020-04-01,57.52000046,60.958084
2020-04-02,56.130001070000006,58.71387
2020-04-03,53.40999985,57.19806
2020-04-06,59.93000031,55.586243
2020-04-07,58.83000183,59.494633
2020-04-08,60.77999878,61.18474
2020-04-09,64.19000244,61.926598
2020-04-13,63.25,64.634605
2020-04-14,64.94999695,63.96797
2020-04-15,62.0,64.71895
2020-04-16,62.09000015,63.25066
2020-04-17,64.04000092,63.55938
2020-04-20,62.59000015,65.31798
2020-04-21,59.63000107,64.11253
2020-04-22,61.25000000000001,62.31645
2020-04-23,62.540000920000004,62.43875
2020-04-24,64.05000305,64.10813
2020-04-27,67.84999847,66.583664
2020-04-28,69.01999664000002,69.19379
2020-04-29,73.79000092,69.7037
2020-04-30,70.75,72.32085
2020-05-01,69.33000183,71.075035
2020-05-04,68.33999634000001,69.34091
2020-05-05,67.55999756000001,69.050125
2020-05-06,66.75,69.11844
2020-05-07,68.65000153,68.656105
2020-05-08,73.38999939000001,70.09196
2020-05-11,69.08000183,73.9438
2020-05-12,67.01999664,71.74206
2020-05-13,65.51999664,69.086006
2020-05-14,65.15000153,67.02192
2020-05-15,67.77999878,67.041336
2020-05-18,69.93000031,69.21215
2020-05-19,68.13999939,71.17141
2020-05-20,71.61000061,70.105446
2020-05-21,76.08000183,71.81001
2020-05-22,76.52999878,75.09026
2020-05-26,75.77999878,76.18794
2020-05-27,74.40000153,76.25563
2020-05-28,74.40000153,74.603935
2020-05-29,73.70999908000002,75.36369
2020-06-01,73.06999969,75.45033
2020-06-02,73.04000092,74.36262
2020-06-03,74.84999847,74.345665
2020-06-04,74.05000305,76.385376
2020-06-05,76.22000122,76.07768
2020-06-08,76.41000366,77.25843
2020-06-09,75.76000214,77.530655
2020-06-10,75.16000366,76.91547
2020-06-11,68.66999817,75.97159
2020-06-12,70.12999725,71.49948
2020-06-15,70.54000092000001,70.75279
2020-06-16,71.91000366,71.11357
2020-06-17,71.18000031,73.723885
2020-06-18,69.05000305,74.19938
2020-06-19,69.73999786,71.86568
2020-06-22,69.33999634,71.06855
2020-06-23,69.19000244,70.02772
2020-06-24,67.30999756,70.43996
2020-06-25,68.33999634000001,69.029236
2020-06-26,68.05000305,69.2343
2020-06-29,71.45999908000002,69.51904
2020-06-30,70.68000031,71.6649
2020-07-01,69.47000122,71.367
2020-07-02,69.12000275000001,70.342224
2020-07-06,69.51000214,70.0235
2020-07-07,67.62000275,70.63454
2020-07-08,67.55000305000002,69.44377
2020-07-09,67.22000122,69.37184
2020-07-10,67.88999939,69.62811
2020-07-13,69.08000183,70.42907
2020-07-14,67.59999847,71.05468
2020-07-15,71.94000244,70.72359
2020-07-16,73.12999725,72.43342
2020-07-17,73.45999908,73.23545
2020-07-20,75.73000336000001,74.86973
2020-07-21,76.16999817,76.01907
2020-07-22,76.51999664000002,76.52017
2020-07-23,75.79000092,77.82569
2020-07-24,72.95999908,76.56446
2020-07-27,72.83999634,75.34689
2020-07-28,71.48999786,74.54248
2020-07-29,73.41999817,73.25907
2020-07-30,73.75,75.673134
2020-07-31,74.54000092000001,77.09804
2020-08-03,75.18000031,77.77585
2020-08-04,76.08000183,77.645775
2020-08-05,78.37000275,78.23383
2020-08-06,76.47000122000001,78.63474
2020-08-07,76.91999817000001,77.4421
2020-08-10,78.22000122,77.44453
2020-08-11,78.27999878,79.220215
2020-08-12,77.58000183,79.42502
2020-08-13,76.51999664000002,78.27721
2020-08-14,77.44000244,78.603546
2020-08-17,77.75,79.17486
2020-08-18,76.98999786,79.45708
2020-08-19,78.31999969,78.93996
2020-08-20,78.36000061,80.30642
2020-08-21,78.37999725,80.063675
2020-08-24,78.27999878,80.1981
2020-08-25,77.55000305,78.91176
2020-08-26,76.19999695,78.84195
2020-08-27,75.86000061,76.30541
2020-08-28,76.58999634,75.68269
2020-08-31,76.72000122,77.3316
2020-09-01,76.12000275,78.24902
2020-09-02,78.16000366,77.71915
2020-09-03,76.23999786000002,78.54807
2020-09-04,75.97000122,77.5128
2020-09-08,73.51000214,76.64206
2020-09-09,72.98999786,74.03073
2020-09-10,72.5,72.844826
2020-09-11,73.05000305,72.45743
2020-09-14,73.20999908000002,73.74509
2020-09-15,72.81999969,74.00831
2020-09-16,73.52999878000001,73.95881
2020-09-17,74.56999969,74.48446
2020-09-18,75.20999908,75.36441
2020-09-21,72.83999634,75.89677
2020-09-22,73.90000153000001,74.7398
2020-09-23,73.18000031,74.39372
2020-09-24,73.04000092,73.876816
2020-09-25,72.12000275,74.03379
2020-09-28,73.44000244000001,73.674194
2020-09-29,73.83000183,74.48488
2020-09-30,73.19999695000001,74.65846
2020-10-01,73.23000336,74.534195
2020-10-02,73.25,74.67423
2020-10-05,76.04000092,74.91046
2020-10-06,76.55999756,77.91404
2020-10-07,76.52999878,77.945724
2020-10-08,77.37999725,78.72429
2020-10-09,76.91999817000001,79.21333
2020-10-12,77.87000275,78.28083
2020-10-13,77.68000031,78.42764
2020-10-14,77.30999756,78.176544
2020-10-15,77.48000336000001,77.68779
2020-10-16,78.80999756,79.29585
2020-10-19,77.31999969,80.38671
2020-10-20,73.55999756,78.493484
2020-10-21,71.08000183,76.29224
2020-10-22,73.52999878000001,72.95233
2020-10-23,74.18000031,74.0406
2020-10-26,72.01999664,75.18662
2020-10-27,71.09999847,73.87693
2020-10-28,68.37000275,72.40995
2020-10-29,67.25,70.29571
2020-10-30,67.51000214000001,68.0717
2020-11-02,68.73999786,67.61202
2020-11-03,72.68000031,70.28567
2020-11-04,73.68000031,74.165855
2020-11-05,76.30000305,74.87268
2020-11-06,75.05000305,76.76685
2020-11-09,77.94999695,76.07638
2020-11-10,80.18000031,78.277985
2020-11-11,80.94000244,80.30316
2020-11-12,77.83999634,81.38718
2020-11-13,78.79000092,79.95863
2020-11-16,80.30999756,80.089355
2020-11-17,80.26000214,81.51692
2020-11-18,80.19999695,82.4336
2020-11-19,79.80000305,82.63751
2020-11-20,80.66000366,82.109116
2020-11-23,82.87000275,83.21544
2020-11-24,86.90000153,84.453186
2020-11-25,87.27999878,86.666374
2020-11-27,85.54000092,87.684845
2020-11-30,84.30999756,86.05008
2020-12-01,84.15000153,85.1033
2020-12-02,85.15000153,85.618385
2020-12-03,85.61000061000001,86.80458
2020-12-04,88.5,87.91443
2020-12-07,88.26000214000001,89.45601
2020-12-08,88.29000092,89.15285
2020-12-09,84.69000244,89.22316
2020-12-10,84.94000244,86.36247
2020-12-11,83.26000214000001,86.16246
2020-12-14,83.22000122,84.83078
2020-12-15,84.40000153,84.94826
2020-12-16,85.48000336,86.057175
2020-12-17,86.80000305000002,89.41156
2020-12-18,88.63999939000001,89.54817
2020-12-21,85.08000183,89.81282
2020-12-22,86.69999695000001,86.468506
2020-12-23,87.98000336,87.057556
2020-12-24,86.36000061,88.826584
2020-12-28,87.40000153,88.644936
2020-12-29,86.63999939,89.69319
2020-12-30,86.37000275,89.90132
2020-12-31,87.94999695000001,88.99736
2021-01-04,88.5,89.28526
2021-01-05,89.12999725,89.793076
2021-01-06,93.62999725,90.18101
2021-01-07,94.13999939000001,92.03421
2021-01-08,93.38999939,93.59418
2021-01-11,91.95999908,93.54759
2021-01-12,91.93000031,91.997475
2021-01-13,90.87000275,91.93163
2021-01-14,92.98000336,91.84995
2021-01-15,91.37000275,93.841324
2021-01-19,91.48000336000001,94.4271
2021-01-20,93.75,94.6738
2021-01-21,92.18000031,95.95349
2021-01-22,92.26999664000002,94.26349
2021-01-25,91.37999725,93.52467
2021-01-26,88.61000061,92.921265
2021-01-27,83.80999756,91.52739
2021-01-28,86.65000153,87.25354
2021-01-29,84.04000092000001,87.64801
2021-02-01,84.0,86.91763
2021-02-02,86.59999847,86.38693
2021-02-03,88.45999908000002,88.40692
2021-02-04,92.51000214,90.43657
2021-02-05,91.69000244,92.41835
2021-02-08,92.86000061000001,91.94124
2021-02-09,93.87000275,92.730865
2021-02-10,92.79000092,95.23863
2021-02-11,95.08999634,94.55629
2021-02-12,95.23999786,96.850586
2021-02-16,93.44000244,94.041046
2021-02-17,90.29000092000001,92.59361
2021-02-18,88.0,92.81525
2021-02-19,89.62000275,91.647446
2021-02-22,89.69999695000001,92.28525
2021-02-23,89.63999939000001,92.589554
2021-02-24,94.58000183,92.927414
2021-02-25,93.51000214000001,95.02313
2021-02-26,94.55999756,95.62016
2021-03-01,99.0,96.521034
2021-03-02,97.84999847,98.95412
2021-03-03,99.11000061000001,98.79147
2021-03-04,96.84999847,99.63129
2021-03-05,99.20999908000002,98.58577
2021-03-08,102.45999908000002,100.37399
2021-03-09,105.16999817000001,102.13451
2021-03-10,104.36000061000001,104.20737
2021-03-11,102.69000244,105.99885
2021-03-12,105.47000122,103.733505
2021-03-15,106.76999664,105.14253
2021-03-16,104.73999786,106.874954
2021-03-17,101.91000366,105.01523
2021-03-18,101.43000031,103.569336
2021-03-19,101.40000153,103.00687
