Date,true_Close,pred_Close
2020-01-31,20.48880768,20.689312
2020-02-03,20.79600143,20.807407
2020-02-04,20.591205600000002,20.213799
2020-02-05,21.540706630000003,20.664597
2020-02-06,21.67103386,21.411377
2020-02-07,21.31729507,21.436466
2020-02-10,21.252134320000003,21.374882
2020-02-11,21.56863403,21.092056
2020-02-12,21.875829700000004,21.543114
2020-02-13,21.512783050000003,21.543621
2020-02-14,21.419694900000003,21.049557
2020-02-18,21.429002760000003,21.127457
2020-02-19,21.810668950000004,20.966425
2020-02-20,21.047340390000002,21.187883
2020-02-21,21.15904617,21.16455
2020-02-24,21.7641201,21.25346
2020-02-25,21.78273773,21.66429
2020-02-26,21.11250114,21.350254
2020-02-27,22.350580220000005,21.847637
2020-02-28,22.145786290000004,21.7627
2020-03-02,23.20699501,22.84336
2020-03-03,22.406433110000002,22.087797
2020-03-04,23.262847900000004,22.851118
2020-03-05,22.37850571,22.701553
2020-03-06,22.20164108,22.29392
2020-03-09,19.94889259,22.040468
2020-03-10,20.7494545,21.054478
2020-03-11,19.446214680000004,19.2047
2020-03-12,18.17090225,19.508968
2020-03-13,19.39966965,18.924047
2020-03-16,17.53789902,17.548195
2020-03-17,18.16159439,17.784882
2020-03-18,14.68938541,15.919463
2020-03-19,14.96865273,15.87545
2020-03-20,15.182755470000002,15.048014
2020-03-23,15.071049690000002,15.478455
2020-03-24,16.08571625,15.944001
2020-03-25,15.83437538,15.070912
2020-03-26,16.08571625,15.433315
2020-03-27,14.856945040000001,15.229952
2020-03-30,15.21068192,14.583423
2020-03-31,14.233251570000002,14.300241
2020-04-01,13.544396400000002,13.757759
2020-04-02,13.367527010000002,12.617794
2020-04-03,12.539038660000001,12.49749
2020-04-06,12.19461155,12.398729
2020-04-07,13.07895279,12.95323
2020-04-08,14.084296230000001,13.47315
2020-04-09,14.454185490000002,14.078468
2020-04-13,14.473155980000001,14.519778
2020-04-14,15.156030650000002,14.58499
2020-04-15,14.065327640000001,14.867673
2020-04-16,14.207592960000001,14.290379
2020-04-17,14.75768757,14.616378
2020-04-20,14.719750400000002,14.391008
2020-04-21,14.093779560000002,14.522425
2020-04-22,14.15068722,13.977449
2020-04-23,14.217078210000002,14.361757
2020-04-24,14.51109505,14.496401
2020-04-27,15.184482570000002,14.876859
2020-04-28,16.218282700000003,16.248114
2020-04-29,17.26156044,17.085846
2020-04-30,17.337436680000003,17.39878
2020-05-01,15.82942104,16.822346
2020-05-04,15.412107470000002,16.043833
2020-05-05,16.009622570000005,15.866069
2020-05-06,15.46901512,16.1277
2020-05-07,15.402625080000002,15.480554
2020-05-08,15.506954190000002,15.441232
2020-05-11,15.57334328,15.580063
2020-05-12,14.681811330000002,15.3133545
2020-05-13,14.217078210000002,14.298557
2020-05-14,14.046358110000002,14.431038
2020-05-15,14.112749100000002,14.519871
2020-05-18,16.019109730000004,15.811599
2020-05-19,15.867357250000001,15.366087
2020-05-20,16.322608950000003,16.067945
2020-05-21,16.4269371,15.944756
2020-05-22,16.50280952,16.513477
2020-05-26,17.944438930000004,17.98008
2020-05-27,18.987718580000003,18.756866
2020-05-28,18.95926476,18.91419
2020-05-29,18.674734120000004,19.024305
2020-06-01,19.06359482,19.12735
2020-06-02,19.6326561,19.381886
2020-06-03,19.367090230000002,19.644957
2020-06-04,19.42399979,19.365646
2020-06-05,19.97409439,19.377335
2020-06-08,20.39140701,19.968555
2020-06-09,18.494529720000003,20.304611
2020-06-10,17.85907555,18.371716
2020-06-11,16.35106087,17.096386
2020-06-12,16.853734970000005,17.18127
2020-06-15,17.678873060000004,17.828617
2020-06-16,18.172061920000004,18.267647
2020-06-17,18.31432533,18.170782
2020-06-18,18.0297966,18.057178
2020-06-19,18.37123489,18.13992
2020-06-22,18.69370079,18.75504
2020-06-23,19.23431206,19.029194
2020-06-24,18.997201920000002,19.027355
2020-06-25,20.71387482,18.89118
2020-06-26,21.62437439,20.995758
2020-06-29,21.33984375,20.996246
2020-06-30,20.86562347,20.883022
2020-07-01,21.16912651,21.130941
2020-07-02,20.87510872,21.155262
2020-07-06,21.81406021,21.055435
2020-07-07,21.576951980000004,21.334492
2020-07-08,21.60540581,21.24059
2020-07-09,21.56746674,21.624664
2020-07-10,21.90890694,21.572811
2020-07-13,21.80457878,21.94435
2020-07-14,22.354667660000004,21.908028
2020-07-15,23.521249770000004,22.202717
2020-07-16,23.655437470000003,23.241207
2020-07-17,24.709772110000003,24.310055
2020-07-20,24.125095370000004,23.779327
2020-07-21,24.17301941,24.014114
2020-07-22,24.58516884,23.979969
2020-07-23,24.52765846,24.347374
2020-07-24,24.0004921,24.266575
2020-07-27,24.288038250000003,23.571243
2020-07-28,24.03883362,23.778587
2020-07-29,24.335960390000004,23.362583
2020-07-30,25.102750780000004,24.332624
2020-07-31,25.45738983,24.914753
2020-08-03,26.29127312,25.728083
2020-08-04,26.713008880000004,26.018078
2020-08-05,26.875949860000002,26.14807
2020-08-06,26.636331560000002,26.308357
2020-08-07,26.55006409,25.918823
2020-08-10,26.52131081,25.983072
2020-08-11,25.936632160000002,25.94936
2020-08-12,25.936632160000002,25.680212
2020-08-13,25.649087910000002,25.364735
2020-08-14,25.802446370000002,25.318584
2020-08-17,25.581993100000002,25.71409
2020-08-18,25.351957320000004,25.25313
2020-08-19,25.016489030000002,24.861034
2020-08-20,24.71935654,24.427986
2020-08-21,24.796035770000003,24.655495
2020-08-24,25.76410294,24.886385
2020-08-25,26.32961082,25.275278
2020-08-26,27.49896812,26.016838
2020-08-27,27.90153122,27.042778
2020-08-28,28.22741508,27.555283
2020-08-31,27.80567932,27.627792
2020-09-01,27.72900391,27.171164
2020-09-02,27.786512370000004,27.154785
2020-09-03,25.351957320000004,26.603691
2020-09-04,25.07399559,25.2155
2020-09-08,23.166608810000003,24.051868
2020-09-09,23.473325730000003,23.516819
2020-09-10,22.850307460000003,22.786438
2020-09-11,22.9269886,22.618559
2020-09-14,23.636268620000003,22.820465
2020-09-15,23.300796510000005,22.622059
2020-09-16,23.18577766,22.41647
2020-09-17,23.38706207,22.4109
2020-09-18,22.75445938,22.465658
2020-09-21,23.626682280000004,22.498917
2020-09-22,22.9269886,22.398964
2020-09-23,21.54676628,22.377628
2020-09-24,22.160198210000004,21.725628
2020-09-25,22.49566841,21.38508
2020-09-28,23.262456890000003,22.141968
2020-09-29,22.591516490000004,22.344484
2020-09-30,23.10910416,22.021511
2020-10-01,23.12826729,22.449072
2020-10-02,23.482910160000003,22.720093
2020-10-05,24.1346817,23.194338
2020-10-06,23.78962517,23.02427
2020-10-07,23.84713364,23.86341
2020-10-08,24.422225950000005,23.710222
2020-10-09,24.220941540000002,24.172928
2020-10-12,24.62350655,24.27372
2020-10-13,24.642677310000003,24.454718
2020-10-14,25.399881360000002,24.659552
2020-10-15,26.31946754,25.355482
2020-10-16,26.590499880000003,26.380692
2020-10-19,25.748355870000005,25.602764
2020-10-20,25.51603889,25.66504
2020-10-21,25.23532486,25.21939
2020-10-22,26.222669600000003,24.91464
2020-10-23,26.251707080000003,25.565733
2020-10-26,25.60315895,25.766857
2020-10-27,25.661237720000003,24.991821
2020-10-28,23.793027880000004,24.978804
2020-10-29,24.170543670000004,23.982368
2020-10-30,24.083423610000004,24.13607
2020-11-02,23.84142876,23.866135
2020-11-03,24.799732210000002,23.789026
2020-11-04,25.186923980000003,24.273674
2020-11-05,25.409561160000003,24.81217
2020-11-06,25.46763992,25.152443
2020-11-09,28.323192600000006,25.423801
2020-11-10,27.935998920000003,27.322477
2020-11-11,27.21969223,27.186901
2020-11-12,26.53242111,26.885052
2020-11-13,27.46168709,26.30735
2020-11-16,27.12289429,26.824066
2020-11-17,26.79377937,26.584915
2020-11-18,26.261386870000003,26.428738
2020-11-19,26.687297820000005,26.104237
2020-11-20,26.89057732,26.414808
2020-11-23,26.997053150000003,26.546322
2020-11-24,27.34553146,26.907701
2020-11-25,26.65826225,27.03642
2020-11-27,27.02609253,26.733652
2020-11-30,26.87121773,27.253046
2020-12-01,26.813137050000005,26.883533
2020-12-02,30.91738701,27.043129
2020-12-03,30.965784069999998,29.593616
2020-12-04,31.56593704,30.006863
2020-12-07,31.052907939999997,30.534794
2020-12-08,32.04024506,30.628082
2020-12-09,31.16906357,30.549675
2020-12-10,30.878667829999998,30.045757
2020-12-11,30.42371368,29.995213
2020-12-14,30.230119710000004,29.724594
2020-12-15,31.2852211,29.89233
2020-12-16,31.449777600000004,30.640865
2020-12-17,31.48849678,30.737167
2020-12-18,30.801229479999996,30.786366
2020-12-21,31.02386475,30.132637
2020-12-22,31.246498110000005,30.597397
2020-12-23,31.149702070000004,30.806393
2020-12-24,30.694747920000005,30.433018
2020-12-28,30.859306340000003,30.31181
2020-12-29,30.626993180000007,30.504757
2020-12-30,29.24277496,30.360294
2020-12-31,28.68134689,28.518177
2021-01-04,28.20703316,28.272778
2021-01-05,28.93302155,28.600952
2021-01-06,30.268838880000004,29.527313
2021-01-07,30.297876360000004,29.670048
2021-01-08,31.120664600000005,29.491707
2021-01-11,31.00450325,30.567047
2021-01-12,31.77889442,30.593079
2021-01-13,32.12736511,31.439247
2021-01-14,32.8493309,31.128899
2021-01-15,31.73711395,31.32906
2021-01-19,30.985881810000002,30.27324
2021-01-20,30.888319020000004,30.457684
2021-01-21,30.58587646,30.552273
2021-01-22,31.70784569,30.588692
2021-01-25,31.961505890000005,31.379993
2021-01-26,32.39078522,31.387527
2021-01-27,33.463974,32.167976
2021-01-28,31.62979317,32.24715
2021-01-29,30.90783501,30.920567
2021-02-01,30.985881810000002,30.419624
2021-02-02,31.034664150000005,30.64788
