Date,true_Close,pred_Close
2021-08-02,35.48545074,35.402836
2021-08-03,35.79376221,35.40368
2021-08-04,35.22686768,35.66904
2021-08-05,34.67986679,35.141293
2021-08-06,35.54512787,34.82139
2021-08-09,35.39594269,35.88676
2021-08-10,35.75398254000001,35.79643
2021-08-11,35.66447067,35.735985
2021-08-12,36.02251053,35.671516
2021-08-13,35.87332535,35.96391
2021-08-16,35.78381729,36.05491
2021-08-17,36.48994446,35.843132
2021-08-18,38.16078186,35.897766
2021-08-19,37.54416656,37.267292
2021-08-20,37.49443817,36.588284
2021-08-23,37.59389114,36.51478
2021-08-24,37.70329285,36.591705
2021-08-25,36.98721695,36.84279
2021-08-26,36.68885422,36.518394
2021-08-27,36.63912582,36.564007
2021-08-30,36.47999954,36.4334
2021-08-31,37.18000031,36.41437
2021-09-01,36.70000076,36.94703
2021-09-02,37.04999924,36.2829
2021-09-03,36.93000031,36.670673
2021-09-07,37.36000061,36.48118
2021-09-08,38.31999969,36.489647
2021-09-09,38.81999969,36.654312
2021-09-10,39.13000107,37.152885
2021-09-13,38.59000015,37.55294
2021-09-14,39.68999863,37.22949
2021-09-15,39.41999817,38.04163
2021-09-16,39.40000153,37.97989
2021-09-17,38.97999954,38.10886
2021-09-20,38.79000092,37.751076
2021-09-21,38.56000137,37.557083
2021-09-22,38.93000031,37.909294
2021-09-23,38.88999939,38.246056
2021-09-24,38.84000015,38.24623
2021-09-27,38.81999969,37.897827
2021-09-28,38.90000153,37.6484
2021-09-29,39.11999893,37.72203
2021-09-30,38.75999832,37.870686
