Date,true_Close,pred_Close
2021-08-02,39.2832222,39.236183
2021-08-03,39.49185562,39.764286
2021-08-04,39.43224335,39.94007
2021-08-05,39.92899704,39.956375
2021-08-06,39.70000076,40.171513
2021-08-09,39.22000122,40.199947
2021-08-10,39.13999939,39.408447
2021-08-11,39.25999832,39.00848
2021-08-12,38.40000153,38.87886
2021-08-13,39.18000031,38.200424
2021-08-16,38.88999939,38.713806
2021-08-17,38.47000122,38.820316
2021-08-18,38.22999954,38.529095
2021-08-19,38.20999908,38.55499
2021-08-20,37.88000107,38.174038
2021-08-23,38.84999847,37.65147
2021-08-24,38.93999863,38.785892
2021-08-25,38.54999924,39.011383
2021-08-26,38.20000076,38.684746
2021-08-27,38.50999832,38.673542
2021-08-30,39.25,38.835697
2021-08-31,39.40999985,39.080402
2021-09-01,39.47000122,39.380604
2021-09-02,39.02000046,39.513756
2021-09-03,39.27000046,38.81797
2021-09-07,38.59999847,38.87785
2021-09-08,38.68000031,38.25274
2021-09-09,38.02999878,38.29118
2021-09-10,37.13000107,37.725777
2021-09-13,36.81000137,37.59993
2021-09-14,36.65999985,36.846077
2021-09-15,37.79000092,36.648685
2021-09-16,37.74000168,37.527042
2021-09-17,37.97000122,37.81233
2021-09-20,37.61000061,38.163216
2021-09-21,38.24000168,37.810085
2021-09-22,38.33000183,38.371952
2021-09-23,38.66999817,38.585373
2021-09-24,38.68000031,38.937542
2021-09-27,39.02000046,38.81554
2021-09-28,38.31000137,39.42296
2021-09-29,38.68000031,38.220406
2021-09-30,38.16999817,38.16891
