Date,true_Close,pred_Close
2021-08-02,39.283222200000004,39.452896
2021-08-03,39.49185562,39.74186
2021-08-04,39.43224335,39.996723
2021-08-05,39.92899704,39.454685
2021-08-06,39.70000076,39.608963
2021-08-09,39.22000122,39.645573
2021-08-10,39.13999939000001,39.340027
2021-08-11,39.25999832000001,38.401394
2021-08-12,38.400001530000004,38.680046
2021-08-13,39.18000031,37.700134
2021-08-16,38.88999939,38.333782
2021-08-17,38.47000122,38.341183
2021-08-18,38.22999954,38.162987
2021-08-19,38.20999908,38.10073
2021-08-20,37.88000107,37.759586
2021-08-23,38.84999847000001,36.92927
2021-08-24,38.93999863,38.523094
2021-08-25,38.54999924,38.416725
2021-08-26,38.20000076000001,38.250454
2021-08-27,38.50999832,38.30171
2021-08-30,39.25000000000001,38.887146
2021-08-31,39.40999985,38.81768
2021-09-01,39.47000122,39.18822
2021-09-02,39.02000046,39.03501
2021-09-03,39.270000460000006,38.703136
2021-09-07,38.59999847,38.85766
2021-09-08,38.680000310000004,38.35762
2021-09-09,38.02999878,38.004215
2021-09-10,37.13000107,37.50098
2021-09-13,36.81000137,37.071144
2021-09-14,36.659999850000005,36.27849
2021-09-15,37.79000092,36.21806
2021-09-16,37.740001680000006,36.8005
2021-09-17,37.97000122,37.304447
2021-09-20,37.61000061000001,37.814743
2021-09-21,38.240001680000006,38.046867
2021-09-22,38.33000183,38.471447
2021-09-23,38.66999817000001,38.73059
2021-09-24,38.680000310000004,38.922226
2021-09-27,39.02000046,38.47544
2021-09-28,38.31000137000001,38.783974
2021-09-29,38.680000310000004,38.162918
2021-09-30,38.16999817000001,38.149216
