Date,true_Close,pred_Close
2021-08-02,12.600000379999999,13.034722
2021-08-03,12.609999659999998,13.004556
2021-08-04,12.600000379999999,12.835295
2021-08-05,12.609999659999998,12.5547495
2021-08-06,12.659999849999998,12.398741
2021-08-09,12.64999962,12.308689
2021-08-10,12.560000419999998,12.394472
2021-08-11,12.61999989,12.476804
2021-08-12,12.51000023,12.25304
2021-08-13,12.949999809999998,12.312473
2021-08-16,12.749999999999998,12.69204
2021-08-17,12.729999539999998,12.913285
2021-08-18,12.749999999999998,12.738808
2021-08-19,12.779999729999998,12.738235
2021-08-20,12.779999729999998,12.769748
2021-08-23,12.749999999999998,12.548076
2021-08-24,12.749999999999998,12.642745
2021-08-25,12.69999981,12.4959345
2021-08-26,12.749999999999998,12.523191
2021-08-27,12.61999989,12.636852
2021-08-30,12.64999962,12.597714
2021-08-31,12.61999989,12.68916
2021-09-01,12.800000189999999,12.59339
2021-09-02,12.869999889999999,12.749069
2021-09-03,12.92000008,12.791426
2021-09-07,12.850000379999999,13.003511
2021-09-08,12.859999659999998,13.287032
2021-09-09,12.869999889999999,12.509195
2021-09-10,12.69999981,12.600095
2021-09-13,12.72000027,12.616798
2021-09-14,12.749999999999998,12.634809
2021-09-15,12.609999659999998,12.479754
2021-09-16,12.560000419999998,12.649351
2021-09-17,12.609999659999998,11.864817
2021-09-20,12.55000019,12.057171
2021-09-21,12.52000046,12.16403
2021-09-22,12.579999919999999,12.169604
2021-09-23,12.659999849999998,12.289112
2021-09-24,12.659999849999998,12.299047
2021-09-27,12.710000039999999,12.535482
2021-09-28,12.609999659999998,12.889212
2021-09-29,12.680000309999999,12.822355
2021-09-30,12.710000039999999,12.55479
