Date,true_Close,pred_Close
2020-01-31,60.76276779,61.838432
2020-02-03,62.15332794,62.283222
2020-02-04,63.00684357,62.606647
2020-02-05,64.08094025,62.41369
2020-02-06,63.44799042,63.184113
2020-02-07,62.65201187,62.485725
2020-02-10,62.56570053,61.88011
2020-02-11,62.978073120000005,62.50028
2020-02-12,63.30413818,62.196545
2020-02-13,63.61101913,62.954536
2020-02-14,63.61101913,63.335938
2020-02-18,62.92054367,62.790688
2020-02-19,63.09315491000001,62.553913
2020-02-20,63.03562164,62.47899
2020-02-21,62.34513092,62.171696
2020-02-24,61.71218872,61.852272
2020-02-25,59.75580978000001,59.72586
2020-02-26,59.62154770000001,59.4051
2020-02-27,57.55967712,58.330814
2020-02-28,55.44985962,57.29979
2020-03-02,58.26934433,57.40452
2020-03-03,57.08976364,57.39137
2020-03-04,58.039180759999994,57.407047
2020-03-05,54.79773712,55.45775
2020-03-06,54.84568405,53.616478
2020-03-09,50.71236038,51.89673
2020-03-10,53.17700958,53.087067
2020-03-11,50.07941818,49.8434
2020-03-12,45.42822647,45.728367
2020-03-13,52.37144089,49.95589
2020-03-16,49.48482513,48.381733
2020-03-17,57.95286942,55.184082
2020-03-18,56.76370621,56.27281
2020-03-19,55.48822403,56.473114
2020-03-20,49.99310684,49.71025
2020-03-23,48.00795364,47.76151
2020-03-24,52.19882584,50.455452
2020-03-25,54.27027893,53.78103
2020-03-26,56.60066986,54.509598
2020-03-27,53.57979965,53.24465
2020-03-30,56.83083344,56.209106
2020-03-31,56.37050629,56.178722
2020-04-01,55.98690413999999,56.75325
2020-04-02,56.67739105,55.429684
2020-04-03,56.28419495,55.110146
2020-04-06,56.82124329,55.945488
2020-04-07,57.74189376999999,56.65674
2020-04-08,57.48295975,57.01013
2020-04-09,60.08187485,57.994896
2020-04-13,57.435008999999994,58.26062
2020-04-14,57.78024673,56.998024
2020-04-15,56.51436234,56.69635
2020-04-16,55.58412552,56.56187
2020-04-17,58.49950409,56.880608
2020-04-20,58.65294647,58.160378
2020-04-21,59.03655243,58.658
2020-04-22,59.02696227999999,58.613613
2020-04-23,59.20917511,58.198708
2020-04-24,58.998191829999996,59.07762
2020-04-27,61.01210785000001,59.443974
2020-04-28,61.299816129999996,60.58921
2020-04-29,62.20128249999999,60.953888
2020-04-30,60.417522430000005,60.887306
2020-05-01,59.259178160000005,59.505863
2020-05-04,58.36145401,58.16716
2020-05-05,57.73402023,57.51058
2020-05-06,56.28608704,57.097984
2020-05-07,56.05441284,56.96385
2020-05-08,57.50234222,57.127186
2020-05-11,56.05441284,56.739902
2020-05-12,53.92112350000001,54.479637
2020-05-13,51.94227219,53.04832
2020-05-14,51.54650879,52.44316
2020-05-15,52.75311661,53.118732
2020-05-18,54.62578201,53.91797
2020-05-19,52.53110123,52.23344
2020-05-20,54.56785965,53.420353
2020-05-21,54.00799942,53.47282
2020-05-22,54.38445663,54.99535
2020-05-26,55.967536929999994,54.586784
2020-05-27,58.12013245,56.400414
2020-05-28,55.91927338,56.017788
2020-05-29,56.932827,56.411057
2020-06-01,55.12773132,54.727097
2020-06-02,54.91537094,54.79134
2020-06-03,55.3787117,55.283226
2020-06-04,55.967536929999994,55.677505
2020-06-05,58.54486465,56.424248
2020-06-08,58.41937256,57.93835
2020-06-09,58.02360916,57.039837
2020-06-10,55.89996719,55.620968
2020-06-11,52.51179504,53.729454
2020-06-12,52.75311661,52.273754
2020-06-15,52.965480799999995,53.003204
2020-06-16,54.01764679,53.170795
2020-06-17,52.85930252,52.59771
2020-06-18,52.86894989,52.180763
