Date,true_Close,pred_Close
2020-02-07,30.79758263,30.615171
2020-02-10,31.02202606,30.566786
2020-02-11,31.2171917,30.921173
2020-02-12,31.2171917,31.494694
2020-02-13,31.29525948,31.377079
2020-02-14,31.50994492,31.577946
2020-02-18,31.78318405,31.695436
2020-02-19,31.56849289,31.920843
2020-02-20,31.48066711,31.653326
2020-02-21,31.60752678,31.78647
2020-02-24,31.2074337,31.684336
2020-02-25,30.28038406,31.14872
2020-02-26,30.35845184,29.974216
2020-02-27,28.66048813,29.88991
2020-02-28,27.93836021,29.11055
2020-03-02,29.62656975,29.038195
2020-03-03,29.32405663,29.72536
2020-03-04,30.05593872,30.052351
2020-03-05,29.75342941,30.14993
2020-03-06,29.89004898,29.742554
2020-03-09,28.10425758,29.832245
2020-03-10,28.68000031,28.394878
2020-03-11,26.88444901,28.36506
2020-03-12,25.54754829,27.220968
2020-03-13,26.88444901,26.526833
2020-03-16,26.09056473,27.136076
2020-03-17,28.05078697,27.338291
2020-03-18,26.6590271,27.721107
2020-03-19,25.88473701,27.01728
2020-03-20,25.61030579,26.548748
2020-03-23,24.8164196,26.08745
2020-03-24,25.06144524,25.498001
2020-03-25,26.20817566,26.518644
2020-03-26,27.1196785,26.768734
2020-03-27,26.90405464,27.9455
2020-03-30,28.55064201,27.650238
2020-03-31,28.44283295,28.815523
2020-04-01,28.21740532,29.17073
2020-04-02,29.60916328,28.715836
2020-04-03,29.07990456,29.43189
2020-04-06,29.01129723,29.306448
2020-04-07,29.71697617,29.39539
2020-04-08,30.53046417,30.36031
2020-04-09,30.9127121,31.191044
2020-04-13,30.54026794,31.241394
2020-04-14,31.55958748,31.053291
2020-04-15,31.61838722,31.804848
2020-04-16,32.73571777,32.044506
2020-04-17,32.38287735,32.909912
2020-04-20,32.00063705,32.756924
2020-04-21,31.80461502,32.118767
2020-04-22,32.53969955,32.15913
2020-04-23,33.02974701,33.03357
2020-04-24,33.46100235,33.34179
2020-04-27,34.17648315,33.961533
2020-04-28,34.70574188,34.47327
2020-04-29,34.43131256,34.79119
2020-04-30,33.81383896,34.396652
2020-05-01,33.21596909,33.761223
2020-05-04,33.14736557,33.359882
