Date,true_Close,pred_Close
2021-08-02,24.25354004,22.953022
2021-08-03,24.30324173,22.953047
2021-08-04,23.75654221,22.952686
2021-08-05,24.12432098,22.953089
2021-08-06,24.26845169,22.952642
2021-08-09,24.64120102,22.95221
2021-08-10,24.6809597,22.952152
2021-08-11,24.94933891,22.952032
2021-08-12,24.84993935,22.951397
2021-08-13,24.6909008,22.951265
2021-08-16,24.91951942,22.951164
2021-08-17,24.84993935,22.951069
2021-08-18,24.74059868,22.950684
2021-08-19,24.63125992,22.950085
2021-08-20,24.75053978,22.949877
2021-08-23,24.50203896,22.94985
2021-08-24,23.7764225,22.950428
2021-08-25,23.40864182,22.950592
2021-08-26,23.70684242,22.951609
2021-08-27,23.7764225,22.951496
2021-08-30,23.7664814,22.951677
2021-08-31,23.73666191,22.951637
2021-09-01,23.69690323,22.951582
2021-09-02,23.32912254,22.951319
2021-09-03,23.58756256,22.95181
2021-09-07,23.49810219,22.951542
2021-09-08,23.45834351,22.952145
2021-09-09,23.56768227,22.951424
2021-09-10,23.34900284,22.951506
2021-09-13,23.72672272,22.95126
2021-09-14,23.1601429,22.951145
2021-09-15,23.31918144,22.95088
2021-09-16,23.10050392,22.950697
2021-09-17,22.98122406,22.951284
2021-09-20,22.27548599,22.951176
2021-09-21,22.11644554,22.951902
2021-09-22,22.94146347,22.951645
2021-09-23,23.01104355,22.951185
2021-09-24,23.26948357,22.951035
2021-09-27,23.63726234,22.95083
2021-09-28,23.53786278,22.950584
2021-09-29,23.84600067,22.951468
2021-09-30,23.7963028,22.95063
