Date,true_Close,pred_Close
2020-01-28,30.660963060000004,30.99741
2020-01-29,30.18280029,30.603128
2020-01-30,30.631685260000005,30.750032
2020-01-31,30.11449051,30.416737
2020-02-03,30.36820984,30.212742
2020-02-04,30.143766400000004,30.277113
2020-02-05,30.778060910000004,30.81019
2020-02-06,30.778060910000004,31.155535
2020-02-07,30.79758263,31.103643
2020-02-10,31.022026060000005,31.072624
2020-02-11,31.2171917,31.431696
2020-02-12,31.2171917,31.535267
2020-02-13,31.29525948,31.556282
2020-02-14,31.509944920000002,31.319212
2020-02-18,31.78318405,31.837431
2020-02-19,31.56849289,32.101807
2020-02-20,31.48066711,31.969786
2020-02-21,31.60752678,31.937565
2020-02-24,31.207433700000003,31.403587
2020-02-25,30.28038406,30.900366
2020-02-26,30.35845184,30.346367
2020-02-27,28.66048813,29.16064
2020-02-28,27.93836021,28.388819
2020-03-02,29.626569750000005,29.68559
2020-03-03,29.32405663,29.223381
2020-03-04,30.05593872,29.75522
2020-03-05,29.75342941,29.452866
2020-03-06,29.89004898,29.332867
2020-03-09,28.10425758,28.462921
2020-03-10,28.68000031,28.606987
2020-03-11,26.884449010000004,26.832802
2020-03-12,25.54754829,25.786678
2020-03-13,26.884449010000004,26.742716
2020-03-16,26.090564730000004,26.248903
2020-03-17,28.05078697,27.805437
2020-03-18,26.6590271,26.366306
2020-03-19,25.884737010000002,25.580978
2020-03-20,25.61030579,25.545105
2020-03-23,24.8164196,24.862146
2020-03-24,25.06144524,25.11222
2020-03-25,26.208175660000002,26.053982
2020-03-26,27.119678500000003,27.009878
2020-03-27,26.90405464,26.903328
2020-03-30,28.55064201,28.257744
2020-03-31,28.442832950000003,28.198162
2020-04-01,28.217405320000005,28.405651
2020-04-02,29.60916328,29.236696
2020-04-03,29.079904560000003,28.89287
2020-04-06,29.01129723,29.35086
2020-04-07,29.716976170000002,29.916372
2020-04-08,30.53046417,30.581383
2020-04-09,30.9127121,31.10783
2020-04-13,30.54026794,31.416788
2020-04-14,31.55958748,31.366009
2020-04-15,31.618387220000002,32.0846
2020-04-16,32.73571777,32.370235
2020-04-17,32.38287735,33.1213
2020-04-20,32.00063705,32.743313
2020-04-21,31.804615020000004,32.470646
2020-04-22,32.53969955,32.753826
2020-04-23,33.02974701,33.536007
2020-04-24,33.46100235,33.42867
2020-04-27,34.17648315,34.134224
2020-04-28,34.70574188,34.876915
2020-04-29,34.43131256,34.83437
2020-04-30,33.81383896,34.465984
2020-05-01,33.21596909,33.81619
2020-05-04,33.14736557,33.72935
2020-05-05,32.98074722,33.13169
2020-05-06,32.6769104,32.809124
2020-05-07,32.94153976,32.82707
2020-05-08,33.10815811,33.6206
2020-05-11,32.88273239,33.09314
2020-05-12,31.785011290000003,32.473602
2020-05-13,31.31455803,31.43903
2020-05-14,31.95162773,31.721153
2020-05-15,32.17705536,32.338585
2020-05-18,32.79452133,32.498077
2020-05-19,32.14764786,32.331562
2020-05-20,31.98103523,31.541643
2020-05-21,31.736003880000002,31.823486
2020-05-22,31.736003880000002,31.883308
2020-05-26,32.28486252,32.059647
2020-05-27,32.70631409,32.407402
2020-05-28,32.99054718,32.834923
2020-05-29,32.8921814,32.87286
2020-06-01,32.64627838,32.702904
2020-06-02,32.07578659,32.223297
2020-06-03,32.37086868,32.32756
2020-06-04,33.29546738,32.91713
2020-06-05,33.28563309,33.380524
2020-06-08,33.58071899,33.723213
2020-06-09,33.14792252,33.804764
2020-06-10,32.70529938,33.106617
2020-06-11,30.97413063,32.28032
2020-06-12,30.97413063,31.003887
