Date,true_Close,pred_Close
2021-07-06,23.7661705,22.95422
2021-07-07,23.8007431,22.954489
2021-07-08,23.60812569,22.954775
2021-07-09,23.71678352,22.954865
2021-07-12,23.85594177,22.955349
2021-07-13,24.20384216,22.955515
2021-07-14,24.27342033,22.955118
2021-07-15,24.54180145,22.955088
2021-07-16,24.00504112,22.954777
2021-07-19,23.81618118,22.954943
2021-07-20,24.0746212,22.95482
2021-07-21,23.85594177,22.954826
2021-07-22,23.29930305,22.954992
2021-07-23,23.52792358,22.95531
2021-07-26,23.72672272,22.95525
2021-07-27,23.67702103,22.955202
2021-07-28,24.25354004,22.954689
2021-07-29,24.20384216,22.953644
2021-07-30,24.22372246,22.953333
