Date,true_Close,pred_Close
2021-08-02,24.253540039999997,24.270233
2021-08-03,24.30324173,23.759186
2021-08-04,23.75654221,23.536154
2021-08-05,24.12432098,23.14122
2021-08-06,24.26845169,23.256315
2021-08-09,24.64120102,23.45087
2021-08-10,24.6809597,23.447607
2021-08-11,24.94933891,23.727348
2021-08-12,24.84993935,23.929081
2021-08-13,24.6909008,24.01497
2021-08-16,24.91951942,23.871048
2021-08-17,24.84993935,24.034393
2021-08-18,24.74059868,23.813623
2021-08-19,24.63125992,23.568836
2021-08-20,24.75053978,23.385063
2021-08-23,24.50203896,23.477365
2021-08-24,23.7764225,23.188276
2021-08-25,23.40864182,23.41537
2021-08-26,23.70684242,23.544836
2021-08-27,23.7764225,23.760065
2021-08-30,23.7664814,23.898333
2021-08-31,23.73666191,23.926792
2021-09-01,23.69690323,24.147032
2021-09-02,23.329122539999997,24.04742
2021-09-03,23.58756256,23.87073
2021-09-07,23.49810219,23.922539
2021-09-08,23.45834351,23.960852
2021-09-09,23.56768227,23.9556
2021-09-10,23.349002839999997,24.02115
2021-09-13,23.72672272,23.846737
2021-09-14,23.1601429,23.909235
2021-09-15,23.31918144,23.553827
2021-09-16,23.10050392,23.704975
2021-09-17,22.98122406,23.503366
2021-09-20,22.27548599,23.523117
2021-09-21,22.11644554,23.32785
2021-09-22,22.94146347,23.376814
2021-09-23,23.01104355,23.501146
2021-09-24,23.26948357,23.682178
2021-09-27,23.63726234,23.547836
2021-09-28,23.53786278,23.785412
2021-09-29,23.84600067,23.510426
2021-09-30,23.7963028,23.807259
