Date,true_Close,pred_Close
2020-01-31,22.24643135,22.517244
2020-02-03,22.20495796,21.370703
2020-02-04,22.07224274,21.55971
2020-02-05,22.3957386,21.472122
2020-02-06,22.20495796,21.51582
2020-02-07,21.59944153,21.331823
2020-02-10,21.64091682,20.941925
2020-02-11,21.6243248,21.087278
2020-02-12,22.17177582,21.018328
2020-02-13,22.2961998,21.349014
2020-02-14,22.23813438,21.379595
2020-02-18,21.99759102,21.648214
2020-02-19,22.53674507,21.597277
2020-02-20,22.35426331,21.708292
2020-02-21,22.32108498,21.577686
2020-02-24,21.60773849,21.463217
2020-02-25,20.35523605,20.652382
2020-02-26,20.30546761,19.608095
2020-02-27,19.72483635,19.484684
2020-02-28,19.62529755,19.119923
2020-03-02,20.30546761,19.250847
2020-03-03,19.60871124,19.727108
2020-03-04,19.70824814,19.147469
2020-03-05,19.37645912,18.964336
2020-03-06,18.77094269,18.332659
2020-03-09,17.09541321,17.63339
2020-03-10,17.725811,16.335611
2020-03-11,16.75532913,16.57315
2020-03-12,14.68994331,15.791157
2020-03-13,17.17835808,14.715217
2020-03-16,14.64716721,15.773186
2020-03-17,15.9127636,14.678394
2020-03-18,13.20438576,14.838356
2020-03-19,13.04407787,13.304726
2020-03-20,12.56315231,12.870619
2020-03-23,12.33534431,13.097454
2020-03-24,13.79499912,13.233935
2020-03-25,13.5418787,13.900773
2020-03-26,15.44027424,14.219484
2020-03-27,14.62185478,14.772804
2020-03-30,15.26309013,14.322238
2020-03-31,15.54152107,14.728643
2020-04-01,14.09874058,14.800538
2020-04-02,13.66000271,14.223508
2020-04-03,13.5334444,14.195059
2020-04-06,14.08186626,14.232398
2020-04-07,13.83718491,14.61419
2020-04-08,14.82435131,14.879658
2020-04-09,15.94651318,15.481841
2020-04-13,16.14056969,15.780999
2020-04-14,16.37681389,15.672792
2020-04-15,15.58370781,15.693338
2020-04-16,14.50373268,14.705817
2020-04-17,15.46558571,14.057801
2020-04-20,14.98466015,14.949849
2020-04-21,14.80747414,14.970226
2020-04-22,14.97622299,14.869451
2020-04-23,14.57123089,15.036344
2020-04-24,14.80747414,14.93639
2020-04-27,14.7568531,14.630296
2020-04-28,15.79464054,15.359554
2020-04-29,16.90836525,15.587037
2020-04-30,16.78180504,16.632288
2020-05-01,15.30527687,16.19229
2020-05-04,14.59654427,14.958283
2020-05-05,14.10717964,14.570982
2020-05-06,13.60094166,14.146344
2020-05-07,14.25905037,13.840262
2020-05-08,14.351861,14.124342
2020-05-11,14.60497952,14.543121
2020-05-12,15.09434509,14.437091
2020-05-13,14.51217079,14.90104
2020-05-14,14.20842743,14.376545
2020-05-15,14.46998215,13.965448
2020-05-18,15.25465202,14.434579
2020-05-19,15.09434509,15.062247
2020-05-20,15.43183613,15.232261
2020-05-21,15.46558571,15.2014885
2020-05-22,15.64277077,15.200693
2020-05-26,16.05619812,15.421262
2020-05-27,16.47806358,15.853565
2020-05-28,16.36837769,16.037642
2020-05-29,16.43675613,16.181778
2020-06-01,16.71882057,16.176786
2020-06-02,16.94960403,16.978544
2020-06-03,17.78725433,17.093456
2020-06-04,19.00099373,18.134094
2020-06-05,19.59076691,19.069899
2020-06-08,20.08652306,19.616234
2020-06-09,19.67624283,20.06324
2020-06-10,19.49674416,19.822325
2020-06-11,18.77021027,19.4617
2020-06-12,18.8300457,18.57172
2020-06-15,18.62490463,18.81129
2020-06-16,19.35143852,18.48092
2020-06-17,18.88133049,19.068064
2020-06-18,18.54797745,18.59749
2020-06-19,18.71892738,18.33761
2020-06-22,18.37702942,18.290289
2020-06-23,18.35138702,17.965126
2020-06-24,17.38552666,17.871971
2020-06-25,17.30859756,17.074747
2020-06-26,17.33424187,17.24058
2020-06-29,18.02658463,17.316914
2020-06-30,18.59926224,17.985804
2020-07-01,18.19753456,18.389612
2020-07-02,18.54797745,18.159166
2020-07-06,18.82149696,18.126438
2020-07-07,18.56507492,18.3421
2020-07-08,18.778759,18.19953
2020-07-09,18.25736618,18.388992
2020-07-10,18.65054703,17.858332
2020-07-13,18.40267181,18.053265
2020-07-14,18.6420002,18.175325
2020-07-15,19.33434677,18.525036
2020-07-16,18.9668045,19.101524
