Date,true_Close,pred_Close
2021-08-02,55.66999817,55.434338
2021-08-03,56.65999985,55.49243
2021-08-04,56.09999847,55.800526
2021-08-05,56.59999847,55.422115
2021-08-06,57.54999924,56.620476
2021-08-09,56.86000061,57.746323
2021-08-10,57.45000076,56.221416
2021-08-11,57.91999817,57.098873
2021-08-12,57.95999908,58.362076
2021-08-13,58.52000046,58.38915
2021-08-16,57.40000153,58.92223
2021-08-17,56.72999954,58.52006
2021-08-18,55.90000153,56.74147
2021-08-19,55.75,56.30941
2021-08-20,56.88999939,53.89648
2021-08-23,57.31000137,55.69623
2021-08-24,56.61000061,57.076035
2021-08-25,56.45999908,55.859
2021-08-26,55.75999832,56.19599
2021-08-27,57.31000137,55.610043
2021-08-30,56.41999817,55.897614
2021-08-31,56.74000168,56.023754
2021-09-01,56.68999863,56.030243
2021-09-02,56.58000183,55.866737
2021-09-03,56.33000183,56.682842
2021-09-07,56.59000015,55.25451
2021-09-08,56.13999939,56.357166
2021-09-09,55.41999817,55.174656
2021-09-10,54.52000046,54.245705
2021-09-13,54.06000137,53.06884
2021-09-14,54.02999878,52.75109
2021-09-15,54.86000061,52.55093
2021-09-16,54.63000107,53.612823
2021-09-17,55.15000153,54.20429
2021-09-20,54.06999969,53.95673
2021-09-21,54.08000183,52.74859
2021-09-22,54.43000031,53.43607
2021-09-23,55.09999847,54.01842
2021-09-24,55.50999832,54.35339
2021-09-27,56.68000031,54.8004
2021-09-28,55.75,56.78087
2021-09-29,56.66999817,55.17354
2021-09-30,56.25999832,55.850792
