Date,true_Close,pred_Close
2021-08-02,12.60000038,12.7909775
2021-08-03,12.60999966,12.414192
2021-08-04,12.60000038,12.464613
2021-08-05,12.60999966,12.484673
2021-08-06,12.65999985,12.480801
2021-08-09,12.64999962,12.51392
2021-08-10,12.56000042,12.546577
2021-08-11,12.61999989,12.55142
2021-08-12,12.51000023,12.40852
2021-08-13,12.94999981,12.431202
2021-08-16,12.75,13.01475
2021-08-17,12.72999954,12.8514805
2021-08-18,12.75,12.64098
2021-08-19,12.77999973,12.596996
2021-08-20,12.77999973,12.6460705
2021-08-23,12.75,12.51009
2021-08-24,12.75,12.367262
2021-08-25,12.69999981,12.333635
2021-08-26,12.75,12.316795
2021-08-27,12.61999989,12.410591
2021-08-30,12.64999962,12.357571
2021-08-31,12.61999989,12.5576935
2021-09-01,12.80000019,12.523075
2021-09-02,12.86999989,12.554647
2021-09-03,12.92000008,13.096249
2021-09-07,12.85000038,13.191633
2021-09-08,12.85999966,13.022022
2021-09-09,12.86999989,12.660215
2021-09-10,12.69999981,12.730513
2021-09-13,12.72000027,12.755461
2021-09-14,12.75,12.575506
2021-09-15,12.60999966,12.635176
2021-09-16,12.56000042,12.266163
2021-09-17,12.60999966,12.15819
2021-09-20,12.55000019,12.304546
2021-09-21,12.52000046,12.13999
2021-09-22,12.57999992,12.176693
2021-09-23,12.65999985,12.374224
2021-09-24,12.65999985,12.390936
2021-09-27,12.71000004,12.598728
2021-09-28,12.60999966,12.806503
2021-09-29,12.68000031,12.708853
2021-09-30,12.71000004,12.793282
