Date,true_Close,pred_Close
2021-08-02,12.60000038,12.979487
2021-08-03,12.60999966,12.684335
2021-08-04,12.60000038,12.724003
2021-08-05,12.60999966,12.488358
2021-08-06,12.65999985,12.461972
2021-08-09,12.64999962,12.49295
2021-08-10,12.56000042,12.58695
2021-08-11,12.61999989,12.628719
2021-08-12,12.51000023,12.462918
2021-08-13,12.94999981,12.533633
2021-08-16,12.75,12.835624
2021-08-17,12.72999954,12.957061
2021-08-18,12.75,12.798041
2021-08-19,12.77999973,12.782987
2021-08-20,12.77999973,12.771287
2021-08-23,12.75,12.629783
2021-08-24,12.75,12.592202
2021-08-25,12.69999981,12.584492
2021-08-26,12.75,12.538508
2021-08-27,12.61999989,12.633933
2021-08-30,12.64999962,12.533649
2021-08-31,12.61999989,12.61939
2021-09-01,12.80000019,12.595255
2021-09-02,12.86999989,12.639014
2021-09-03,12.92000008,12.92979
2021-09-07,12.85000038,13.040032
2021-09-08,12.85999966,13.1231785
2021-09-09,12.86999989,12.799052
2021-09-10,12.69999981,12.861385
2021-09-13,12.72000027,12.760674
2021-09-14,12.75,12.677552
2021-09-15,12.60999966,12.649914
2021-09-16,12.56000042,12.496413
2021-09-17,12.60999966,12.616194
2021-09-20,12.55000019,12.470196
2021-09-21,12.52000046,12.406756
2021-09-22,12.57999992,12.425458
2021-09-23,12.65999985,12.568295
2021-09-24,12.65999985,12.639179
2021-09-27,12.71000004,12.747945
2021-09-28,12.60999966,12.750163
2021-09-29,12.68000031,12.879645
2021-09-30,12.71000004,12.823332
