Date,true_Close,pred_Close
2021-08-02,22.25352287,22.613628
2021-08-03,22.26347542,22.05004
2021-08-04,21.41752434,22.052475
2021-08-05,21.28814125,21.110922
2021-08-06,21.49714279,20.963755
2021-08-09,21.13885689,21.29379
2021-08-10,21.41752434,20.968199
2021-08-11,21.72604752,21.273453
2021-08-12,21.88528442,21.76872
2021-08-13,21.71609497,21.752249
2021-08-16,21.6762867,21.662186
2021-08-17,21.46728516,21.47002
2021-08-18,21.60661697,21.082592
2021-08-19,21.16871452,21.379946
2021-08-20,21.27818871,21.137123
2021-08-23,21.50709534,21.150837
2021-08-24,21.84547615,21.250305
2021-08-25,22.36299896,21.411083
2021-08-26,21.59666634,22.198214
2021-08-27,22.09428596,21.384317
2021-08-30,21.68623924,21.6819
2021-08-31,21.7658577,21.248247
2021-09-01,21.94499779,21.667124
2021-09-02,21.89999962,21.621777
2021-09-03,21.54999924,21.696524
2021-09-07,21.39999962,21.312904
2021-09-08,21.06999969,21.117207
2021-09-09,20.45999908,20.67583
2021-09-10,20.64999962,20.460545
2021-09-13,20.81999969,20.640352
2021-09-14,20.44000053,20.802238
2021-09-15,20.47999954,20.459442
2021-09-16,20.26000023,20.595089
2021-09-17,19.54999924,20.425226
2021-09-20,19.04999924,20.108324
2021-09-21,19.69000053,19.557436
2021-09-22,20.12999916,20.030117
2021-09-23,19.94000053,20.26832
2021-09-24,19.67000008,20.222425
2021-09-27,20.03000069,19.982557
2021-09-28,19.63999939,20.163374
2021-09-29,19.73999977,19.860464
2021-09-30,20.07999992,19.974543
