Date,true_Close,pred_Close
2020-01-28,17.33497047,17.144161
2020-01-29,17.120355609999997,17.249165
2020-01-30,16.95451736,17.136902
2020-01-31,16.48626709,16.822319
2020-02-03,16.6033287,16.360664
2020-02-04,16.67161751,16.57409
2020-02-05,17.30570221,16.981598
2020-02-06,17.30570221,17.299822
2020-02-07,18.63240814,17.548744
2020-02-10,18.915308,19.012568
2020-02-11,18.50559044,18.6931
2020-02-12,18.4665699,18.463823
2020-02-13,18.24220276,18.158129
2020-02-14,17.85199356,18.082125
2020-02-18,17.84224129,17.959826
2020-02-19,18.03734207,17.977732
2020-02-20,18.5250988,18.229956
2020-02-21,18.26171112,18.347572
2020-02-24,17.38374329,17.539068
2020-02-25,16.33018303,16.582764
2020-02-26,15.96924305,15.996428
2020-02-27,15.588789940000002,15.269921
2020-02-28,15.13217354,15.532163
2020-03-02,15.11253452,15.153864
2020-03-03,14.74920559,15.2231045
2020-03-04,15.02415752,14.803715
2020-03-05,14.542991639999999,15.02079
2020-03-06,15.14199257,15.223557
2020-03-09,13.718134879999997,13.744662
2020-03-10,13.904709819999999,13.979711
2020-03-11,13.12895298,13.1214695
2020-03-12,11.56761837,12.710253
2020-03-13,12.795083049999999,12.556732
2020-03-16,12.29427814,12.571777
2020-03-17,14.32695675,14.020231
2020-03-18,12.45139408,12.978785
2020-03-19,11.78365326,12.134804
2020-03-20,11.2533884,11.615899
2020-03-23,11.39086437,11.1883745
2020-03-24,12.363016129999998,12.121539
2020-03-25,12.70670414,12.782786
2020-03-26,13.20750999,13.23798
2020-03-27,12.59868908,12.736026
2020-03-30,13.07985401,12.589637
2020-03-31,12.863821029999999,12.178836
2020-04-01,12.23535919,12.23605
2020-04-02,12.63796711,11.943323
2020-04-03,11.79347229,12.108116
2020-04-06,12.363016129999998,12.289208
2020-04-07,12.09788227,12.292537
2020-04-08,12.40229416,12.245446
2020-04-09,12.77544308,12.345939
2020-04-13,12.66742611,12.879978
2020-04-14,11.96040726,12.069049
2020-04-15,11.78365326,12.097508
2020-04-16,11.44978237,11.44729
2020-04-17,12.14698124,12.163378
2020-04-20,12.01932526,12.160472
2020-04-21,12.14698124,12.242159
2020-04-22,12.61832809,12.251419
2020-04-23,13.00129509,13.0297785
2020-04-24,12.58886909,13.059026
2020-04-27,13.678856849999999,13.1175165
2020-04-28,14.02254581,13.928852
2020-04-29,14.46443272,14.305969
2020-04-30,13.678856849999999,14.606591
2020-05-01,13.904709819999999,13.464468
2020-05-04,12.804902079999998,13.176649
2020-05-05,12.834361079999999,12.628769
