Date,true_Close,pred_Close
2021-08-02,55.66999817,55.698734
2021-08-03,56.65999985,55.67562
2021-08-04,56.09999847,55.991028
2021-08-05,56.59999847,55.735413
2021-08-06,57.54999924,56.43465
2021-08-09,56.86000061,57.714714
2021-08-10,57.45000076,56.583767
2021-08-11,57.91999817,57.112556
2021-08-12,57.95999908,57.99804
2021-08-13,58.52000046,58.28602
2021-08-16,57.40000153,58.895443
2021-08-17,56.72999954,58.072838
2021-08-18,55.90000153,56.76526
2021-08-19,55.75,56.244087
2021-08-20,56.88999939,54.78672
2021-08-23,57.31000137,56.29723
2021-08-24,56.61000061,57.361794
2021-08-25,56.45999908,56.33268
2021-08-26,55.75999832,56.189106
2021-08-27,57.31000137,55.888653
2021-08-30,56.41999817,56.313156
2021-08-31,56.74000168,56.187256
2021-09-01,56.68999863,56.185646
2021-09-02,56.58000183,56.09091
2021-09-03,56.33000183,56.572655
2021-09-07,56.59000015,55.555435
2021-09-08,56.13999939,56.104084
2021-09-09,55.41999817,55.55499
2021-09-10,54.52000046,54.68433
2021-09-13,54.06000137,53.81438
2021-09-14,54.02999878,53.48397
2021-09-15,54.86000061,53.34964
2021-09-16,54.63000107,54.361877
2021-09-17,55.15000153,54.730694
2021-09-20,54.06999969,54.21754
2021-09-21,54.08000183,53.39637
2021-09-22,54.43000031,54.095913
2021-09-23,55.09999847,54.532444
2021-09-24,55.50999832,54.779194
2021-09-27,56.68000031,55.174236
2021-09-28,55.75,57.016994
2021-09-29,56.66999817,55.717995
2021-09-30,56.25999832,56.244846
