Date,true_Close,pred_Close
2021-08-02,24.253540039999997,24.083475
2021-08-03,24.30324173,23.867146
2021-08-04,23.75654221,23.669151
2021-08-05,24.12432098,23.54546
2021-08-06,24.26845169,23.518932
2021-08-09,24.64120102,23.536476
2021-08-10,24.6809597,23.86761
2021-08-11,24.94933891,24.022207
2021-08-12,24.84993935,24.11384
2021-08-13,24.6909008,24.16968
2021-08-16,24.91951942,24.134232
2021-08-17,24.84993935,24.087109
2021-08-18,24.74059868,24.073874
2021-08-19,24.63125992,24.127686
2021-08-20,24.75053978,24.04206
2021-08-23,24.50203896,24.068838
2021-08-24,23.7764225,24.014519
2021-08-25,23.40864182,23.935146
2021-08-26,23.70684242,24.161541
2021-08-27,23.7764225,24.275784
2021-08-30,23.7664814,24.313705
2021-08-31,23.73666191,24.33515
2021-09-01,23.69690323,24.41081
2021-09-02,23.329122539999997,24.357115
2021-09-03,23.58756256,24.096088
2021-09-07,23.49810219,24.065624
2021-09-08,23.45834351,24.138538
2021-09-09,23.56768227,24.216057
2021-09-10,23.349002839999997,24.330744
2021-09-13,23.72672272,24.277884
2021-09-14,23.1601429,24.244366
2021-09-15,23.31918144,24.166742
2021-09-16,23.10050392,24.167933
2021-09-17,22.98122406,23.938616
2021-09-20,22.27548599,23.800636
2021-09-21,22.11644554,23.590641
2021-09-22,22.94146347,23.624987
2021-09-23,23.01104355,23.838467
2021-09-24,23.26948357,24.10735
2021-09-27,23.63726234,24.359743
2021-09-28,23.53786278,24.254328
2021-09-29,23.84600067,24.363483
2021-09-30,23.7963028,24.346273
