Date,true_Close,pred_Close
2020-01-31,53.33515167,53.82828
2020-02-03,54.02845383,52.548805
2020-02-04,53.7940979,53.17019
2020-02-05,56.63564682,53.64005
2020-02-06,54.32139969,55.319794
2020-02-07,53.46209717,53.955532
2020-02-10,54.58504486,54.129406
2020-02-11,55.19046402,54.482483
2020-02-12,55.47363663,54.29557
2020-02-13,55.09280777,55.147675
2020-02-14,55.02445221,55.65815
2020-02-18,54.90728378,55.96682
2020-02-19,55.36623383,54.91191
2020-02-20,54.71199036,54.25368
2020-02-21,54.32139969,55.65969
2020-02-24,53.11056519,53.219387
2020-02-25,51.74349594,52.253254
2020-02-26,51.4017334,51.34094
2020-02-27,49.16559601,50.564693
2020-02-28,47.65206146,49.250263
2020-03-02,49.89795685,47.91601
2020-03-03,48.06218338,49.10041
2020-03-04,48.62853622,47.477417
2020-03-05,44.59568405,48.025772
2020-03-06,46.38264084,46.072964
2020-03-09,42.86732101,45.514107
2020-03-10,46.04087448,43.441963
2020-03-11,41.25613785,44.070908
2020-03-12,39.71330261,43.549294
2020-03-13,43.9414444,42.42028
2020-03-16,42.13497162,43.9554
2020-03-17,43.49226761,42.640457
2020-03-18,35.55351639,42.22509
2020-03-19,39.15671158,39.366447
2020-03-20,41.48073196,40.566822
2020-03-23,40.23084259,42.181675
2020-03-24,43.26768494,41.642017
2020-03-25,43.83403778,42.673862
2020-03-26,46.4509964,43.464386
2020-03-27,45.40616608,44.686203
2020-03-30,47.63253021,46.678802
2020-03-31,48.8581543,46.269447
2020-04-01,45.51465607,47.10027
2020-04-02,44.89694214,45.042057
2020-04-03,40.70041656,45.103233
2020-04-06,40.45529175,42.978306
2020-04-07,37.68048859,41.013233
2020-04-08,42.24960709,41.3916
2020-04-09,46.31866837,44.084846
2020-04-13,43.85761642,45.49006
2020-04-14,43.85761642,42.633183
2020-04-15,42.36725616,44.225666
2020-04-16,41.88681793,44.015602
2020-04-17,45.34797668,44.35624
2020-04-20,43.33795166,44.813282
2020-04-21,43.38698196,45.346348
2020-04-22,44.59298706,45.09698
2020-04-23,44.46552658,45.87903
2020-04-24,47.75019073,46.060265
2020-04-27,50.30928802,49.607388
2020-04-28,50.45635986,50.442036
2020-04-29,52.06437683,49.246967
2020-04-30,48.71107483,50.908108
2020-05-01,51.78983307,49.58109
2020-05-04,48.81893158,50.67997
2020-05-05,44.46552658,49.58797
2020-05-06,43.72034836,46.962868
2020-05-07,48.04433823,46.500988
2020-05-08,49.57391739,48.73545
2020-05-11,49.56410217,49.516125
2020-05-12,45.20089722,48.973877
2020-05-13,44.00469208,46.69296
2020-05-14,45.71076202,46.270206
2020-05-15,45.56368637,47.806297
2020-05-18,50.69168472,47.466194
2020-05-19,47.05403519,50.231274
2020-05-20,48.48556519,48.809216
2020-05-21,47.17169571,49.052635
2020-05-22,50.39753723,48.461746
2020-05-26,52.22125244,50.007595
2020-05-27,53.92731476,53.26939
2020-05-28,51.12309647,52.914402
2020-05-29,48.66205597,50.162785
2020-06-01,47.75019073,48.14855
2020-06-02,50.07396698,48.580128
2020-06-03,52.27027893,50.634987
2020-06-04,52.08398438,51.751774
2020-06-05,52.28008652,51.181854
2020-06-08,52.19183731,51.318714
2020-06-09,50.93680191,51.652367
2020-06-10,51.58393097,51.11247
2020-06-11,49.15230179,50.873272
2020-06-12,49.84845352,49.785957
2020-06-15,52.10359573,50.364002
2020-06-16,51.12309647,51.996975
2020-06-17,51.37802887,51.251965
2020-06-18,49.71118546,50.998405
2020-06-19,48.94639206,51.1566
2020-06-22,48.91698456,50.03798
2020-06-23,48.81893158,49.500713
2020-06-24,48.72088242,48.98025
2020-06-25,49.39742661,49.997265
2020-06-26,46.30886078,49.633923
2020-06-29,48.63263702,47.26371
2020-06-30,49.23316193,49.65968
