Date,true_Close,pred_Close
2021-08-02,68.7907486,68.49599
2021-08-03,69.22941589,68.79753
2021-08-04,68.61129761,69.61264
2021-08-05,72.24025726,69.62895
2021-08-06,72.20037842,72.5083
2021-08-09,72.20037842,69.20177
2021-08-10,73.47649384,72.021935
2021-08-11,74.25413513,70.698135
2021-08-12,73.66591644,71.71275
2021-08-13,73.05776978,70.69528
2021-08-16,72.18044280999999,70.8335
2021-08-17,70.80461884000002,69.65427
2021-08-18,71.2931366,68.74292
2021-08-19,71.45265198,69.60127
2021-08-20,69.67804718,70.0055
2021-08-23,71.39283752,69.16337
2021-08-24,72.23028564,69.91202
2021-08-25,70.61520386,70.309326
2021-08-26,70.21641541,69.03807
2021-08-27,70.28620148,69.01666
2021-08-30,70.78468323,68.80035
2021-08-31,69.90735626,69.05779
2021-09-01,68.72096252,68.2449
2021-09-02,68.42186737,67.149796
2021-09-03,67.96326447000001,67.47984
2021-09-07,68.3520813,67.08979
2021-09-08,68.04302216,68.056595
2021-09-09,67.91342162999999,67.21351
2021-09-10,67.35511017,67.66669
2021-09-13,68.02308655,66.972466
2021-09-14,66.95632935,68.416534
2021-09-15,67.66417694,64.91326
2021-09-16,69.29920197,68.31419
2021-09-17,65.6802063,69.78587
2021-09-20,64.30439758,63.529053
2021-09-21,64.93247986,64.6019
2021-09-22,64.70318604,66.12672
2021-09-23,65.60045624,66.12046
2021-09-24,67.99317169,66.98124
2021-09-27,68.75086975,67.41773
2021-09-28,65.79985046,69.48628
2021-09-29,65.74999237,65.63996
2021-09-30,65.04000092,66.44582
