Date,true_Close,pred_Close
2020-02-07,88.58000183,87.54839
2020-02-10,90.63999939,88.363884
2020-02-11,91.06999969,90.750435
2020-02-12,91.36000061,92.69859
2020-02-13,91.76000214,91.234566
2020-02-14,92.13999939,92.02345
2020-02-18,92.33000183,92.85815
2020-02-19,94.01999664,92.945206
2020-02-20,95.01000214,95.14212
2020-02-21,94.12000275,96.05371
2020-02-24,93.08000183,94.15875
2020-02-25,79.80000305,92.028076
2020-02-26,77.52999878,83.24055
2020-02-27,77.37999725,77.72156
2020-02-28,75.34999847,78.290016
2020-03-02,80.69999695,77.08939
2020-03-03,83.80000305,81.0752
2020-03-04,88.41999817,85.69016
2020-03-05,88.83999634,86.425385
2020-03-06,85.40000153,85.7184
2020-03-09,72.08999634,82.368034
2020-03-10,75.40000153,70.2677
2020-03-11,68.98000336,67.71617
2020-03-12,57.65999985,66.3363
2020-03-13,59.81000137,56.29734
2020-03-16,41.99000168,49.277412
2020-03-17,43.22000122,42.510555
2020-03-18,36.84000015,42.311493
2020-03-19,41.20999908,41.84094
2020-03-20,43.38999939,43.796825
2020-03-23,44.43999863,47.6908
2020-03-24,49.27000046,49.06872
2020-03-25,53.11999893,50.9571
2020-03-26,51.20000076,52.16732
2020-03-27,47.77000046,49.87334
2020-03-30,45.18999863,46.67535
2020-03-31,45.15000153,43.784374
2020-04-01,38.59999847,44.365723
2020-04-02,35.22999954,41.593315
2020-04-03,34.38999939,38.07172
2020-04-06,41.22999954,40.076225
2020-04-07,44.61000061,47.70873
2020-04-08,51.04000092,52.466423
2020-04-09,54.74000168,55.27238
2020-04-13,46.25,52.577976
2020-04-14,50.38999939,46.712986
2020-04-15,45.25999832,48.81817
2020-04-16,46.20999908,47.58264
2020-04-17,49.65000153,48.37612
2020-04-20,48.68000031,51.0992
2020-04-21,48.27999878,53.36147
2020-04-22,47.04999924,50.139038
2020-04-23,46.43000031,47.816788
2020-04-24,48.77999878,46.547165
2020-04-27,52.58000183,49.703583
2020-04-28,55.43000031,60.043266
2020-04-29,63.31000137,63.64743
2020-04-30,60.58000183,61.21677
2020-05-01,60.08000183,61.447914
2020-05-04,62.47000122,63.348778
2020-05-05,63.93999863,64.18869
2020-05-06,66.66999817,65.646866
2020-05-07,67.73999786,68.8433
2020-05-08,71.18000031,69.147064
2020-05-11,72.22000122,70.87599
2020-05-12,69.87000275,72.51919
2020-05-13,66.66999817,72.099594
2020-05-14,67.16999817,66.95117
2020-05-15,71.34999847,67.75169
2020-05-18,78.56999969,75.46854
2020-05-19,80.09999847,81.79066
2020-05-20,80.48999786,80.99363
2020-05-21,79.66999817,80.44186
2020-05-22,81.87999725,80.102
2020-05-26,85.13999939,83.16324
2020-05-27,88.48999786,86.299416
2020-05-28,83.80999756,88.90818
2020-05-29,83.41999817,85.107475
2020-06-01,83.83999634,83.76684
2020-06-02,86.65000153,86.0563
2020-06-03,90.66000366,89.29008
2020-06-04,85.22000122,92.17045
2020-06-05,90.33000183,86.59498
2020-06-08,88.04000092,88.97953
2020-06-09,87.18000031,89.85719
2020-06-10,89.12000275,87.894295
2020-06-11,81.27999878,89.36266
2020-06-12,85.05000305,84.831
2020-06-15,89.91000366,85.92648
2020-06-16,92.47000122,94.12441
2020-06-17,91.73999786,93.40676
2020-06-18,88.76999664,91.19547
2020-06-19,87.58999634,89.32108
2020-06-22,89.58000183,87.30319
2020-06-23,90.76000214,90.095726
