Date,true_Close,pred_Close
2021-08-02,24.253540039999997,24.357674
2021-08-03,24.30324173,24.152132
2021-08-04,23.75654221,23.822205
2021-08-05,24.12432098,23.453299
2021-08-06,24.26845169,23.536005
2021-08-09,24.64120102,23.90113
2021-08-10,24.6809597,24.060667
2021-08-11,24.94933891,24.440653
2021-08-12,24.84993935,24.733524
2021-08-13,24.6909008,24.751934
2021-08-16,24.91951942,24.454313
2021-08-17,24.84993935,24.405231
2021-08-18,24.74059868,24.484976
2021-08-19,24.63125992,24.238316
2021-08-20,24.75053978,24.077406
2021-08-23,24.50203896,24.176811
2021-08-24,23.7764225,24.41807
2021-08-25,23.40864182,23.83946
2021-08-26,23.70684242,23.994925
2021-08-27,23.7764225,23.999603
2021-08-30,23.7664814,23.847736
2021-08-31,23.73666191,23.944355
2021-09-01,23.69690323,23.883467
2021-09-02,23.329122539999997,23.893627
2021-09-03,23.58756256,23.40504
2021-09-07,23.49810219,23.477283
2021-09-08,23.45834351,23.547417
2021-09-09,23.56768227,23.635105
2021-09-10,23.349002839999997,23.57037
2021-09-13,23.72672272,23.625309
2021-09-14,23.1601429,23.526192
2021-09-15,23.31918144,23.46536
2021-09-16,23.10050392,23.392284
2021-09-17,22.98122406,23.296232
2021-09-20,22.27548599,23.229717
2021-09-21,22.11644554,22.885166
2021-09-22,22.94146347,22.851793
2021-09-23,23.01104355,23.150322
2021-09-24,23.26948357,23.5952
2021-09-27,23.63726234,23.755966
2021-09-28,23.53786278,23.382168
2021-09-29,23.84600067,23.421373
2021-09-30,23.7963028,23.735865
