Date,true_Close,pred_Close
2021-08-02,39.2832222,39.204197
2021-08-03,39.49185562,39.65214
2021-08-04,39.43224335,39.79287
2021-08-05,39.92899704,39.844643
2021-08-06,39.70000076,39.983707
2021-08-09,39.22000122,39.95816
2021-08-10,39.13999939,39.110245
2021-08-11,39.25999832,38.759216
2021-08-12,38.40000153,38.66998
2021-08-13,39.18000031,38.092007
2021-08-16,38.88999939,38.612217
2021-08-17,38.47000122,38.748024
2021-08-18,38.22999954,38.518814
2021-08-19,38.20999908,38.326435
2021-08-20,37.88000107,37.971466
2021-08-23,38.84999847,37.593857
2021-08-24,38.93999863,38.816246
2021-08-25,38.54999924,38.99311
2021-08-26,38.20000076,38.850845
2021-08-27,38.50999832,38.759064
2021-08-30,39.25,38.975204
2021-08-31,39.40999985,39.17599
2021-09-01,39.47000122,39.431824
2021-09-02,39.02000046,39.488808
2021-09-03,39.27000046,38.96131
2021-09-07,38.59999847,38.970963
2021-09-08,38.68000031,38.5939
2021-09-09,38.02999878,38.39476
2021-09-10,37.13000107,37.86406
2021-09-13,36.81000137,37.389465
2021-09-14,36.65999985,37.054344
2021-09-15,37.79000092,36.852146
2021-09-16,37.74000168,37.564945
2021-09-17,37.97000122,37.95718
2021-09-20,37.61000061,38.287865
2021-09-21,38.24000168,38.10351
2021-09-22,38.33000183,38.61416
2021-09-23,38.66999817,38.77181
2021-09-24,38.68000031,39.03388
2021-09-27,39.02000046,39.061447
2021-09-28,38.31000137,39.54623
2021-09-29,38.68000031,38.458317
2021-09-30,38.16999817,38.243587
