Date,true_Close,pred_Close
2021-08-02,64.50579071,64.56231
2021-08-03,63.31159973,64.901566
2021-08-04,63.88442612,66.233986
2021-08-05,65.64173126,65.89394
2021-08-06,66.30193329,65.43853
2021-08-09,67.28253174,64.572365
2021-08-10,66.01066589,67.98041
2021-08-11,66.69999695,67.69204
2021-08-12,66.58999634,66.36804
2021-08-13,65.62999725,67.5938
2021-08-16,65.48999786,66.86539
2021-08-17,64.38999939,64.53819
2021-08-18,63.15999984999999,62.169518
2021-08-19,60.40000153,61.62948
2021-08-20,62.799999240000005,63.51893
2021-08-23,65.15000153,63.151886
2021-08-24,65.66999817,65.840454
2021-08-25,66.01999664,64.44404
2021-08-26,64.58999634,65.65937
2021-08-27,67.37000275,63.17272
2021-08-30,65.69999695,65.55163
2021-08-31,65.54000092,65.70058
2021-09-01,65.30000305,65.18459
2021-09-02,65.55999756,64.5346
2021-09-03,63.049999240000005,63.94789
2021-09-07,66.15000153,64.3834
2021-09-08,63.49000167999999,66.3939
2021-09-09,62.880001070000006,65.64308
2021-09-10,61.090000149999995,65.09019
2021-09-13,60.52000045999999,64.9917
2021-09-14,60.08000183,62.505905
2021-09-15,60.63999939,61.730217
2021-09-16,60.45000076000001,61.130257
2021-09-17,59.979999539999994,61.20871
2021-09-20,57.13000106999999,61.256622
2021-09-21,56.490001680000006,60.710144
2021-09-22,57.79999923999999,59.536972
2021-09-23,59.65999984999999,60.625954
2021-09-24,58.45999908,61.106644
2021-09-27,60.740001680000006,59.882256
2021-09-28,59.54000092,61.129356
2021-09-29,59.22000122,60.13836
2021-09-30,59.04000092,60.50284
