Date,true_Close,pred_Close
2020-01-31,16.48626709,17.324884
2020-02-03,16.6033287,16.788261
2020-02-04,16.67161751,16.700832
2020-02-05,17.30570221,17.091833
2020-02-06,17.30570221,17.592941
2020-02-07,18.63240814,17.820189
2020-02-10,18.915308,19.05532
2020-02-11,18.50559044,18.735603
2020-02-12,18.4665699,18.539135
2020-02-13,18.24220276,18.358507
2020-02-14,17.85199356,18.0389
2020-02-18,17.84224129,17.823193
2020-02-19,18.03734207,17.848167
2020-02-20,18.5250988,18.195618
2020-02-21,18.26171112,18.193375
2020-02-24,17.38374329,17.41812
2020-02-25,16.33018303,16.322163
2020-02-26,15.96924305,15.95219
2020-02-27,15.588789940000002,15.305904
2020-02-28,15.13217354,15.034138
2020-03-02,15.11253452,15.297821
2020-03-03,14.74920559,14.90159
2020-03-04,15.02415752,14.914653
2020-03-05,14.542991639999999,14.701895
2020-03-06,15.14199257,15.320047
2020-03-09,13.718134879999997,14.160175
2020-03-10,13.904709819999999,14.157038
2020-03-11,13.12895298,12.943937
2020-03-12,11.56761837,12.380597
2020-03-13,12.795083049999999,12.5289
2020-03-16,12.29427814,12.241761
2020-03-17,14.32695675,13.91381
2020-03-18,12.45139408,12.620811
2020-03-19,11.78365326,11.962009
2020-03-20,11.2533884,11.421842
2020-03-23,11.39086437,11.171327
2020-03-24,12.363016129999998,12.167862
2020-03-25,12.70670414,12.58621
2020-03-26,13.20750999,13.301606
2020-03-27,12.59868908,12.840426
2020-03-30,13.07985401,12.588291
2020-03-31,12.863821029999999,12.466809
2020-04-01,12.23535919,12.292523
2020-04-02,12.63796711,12.201637
2020-04-03,11.79347229,12.232784
2020-04-06,12.363016129999998,12.180288
2020-04-07,12.09788227,12.1916895
2020-04-08,12.40229416,12.106225
2020-04-09,12.77544308,12.36356
2020-04-13,12.66742611,12.627524
2020-04-14,11.96040726,11.762486
2020-04-15,11.78365326,11.786775
2020-04-16,11.44978237,11.35859
2020-04-17,12.14698124,12.254318
2020-04-20,12.01932526,11.868194
2020-04-21,12.14698124,12.154589
2020-04-22,12.61832809,12.375006
2020-04-23,13.00129509,13.061307
2020-04-24,12.58886909,12.627047
2020-04-27,13.678856849999999,13.407557
2020-04-28,14.02254581,13.926809
2020-04-29,14.46443272,14.428608
2020-04-30,13.678856849999999,14.22267
2020-05-01,13.904709819999999,13.440958
2020-05-04,12.804902079999998,13.204976
2020-05-05,12.834361079999999,12.811242
2020-05-06,12.716525079999998,12.622587
2020-05-07,12.716525079999998,12.708328
2020-05-08,12.97183704,12.78519
2020-05-11,12.48085213,12.74293
2020-05-12,12.19608021,12.146155
2020-05-13,12.01932526,12.056532
2020-05-14,11.81311035,11.772807
2020-05-15,11.665815349999999,12.037365
2020-05-18,12.726344109999998,12.503265
2020-05-19,12.23535919,12.366223
2020-05-20,12.62814713,12.701059
2020-05-21,12.912919039999998,12.628555
2020-05-22,13.12895298,13.086005
2020-05-26,14.13056374,14.04108
2020-05-27,14.78848553,14.236383
2020-05-28,14.876860619999999,14.719019
2020-05-29,14.5920887,14.75577
2020-06-01,14.65100861,14.62266
2020-06-02,14.86704159,15.100237
2020-06-03,16.39891624,15.507236
2020-06-04,16.82116318,16.592293
2020-06-05,17.44962502,17.073278
2020-06-08,17.16485214,17.090399
2020-06-09,17.12557411,16.94237
2020-06-10,16.83098221,16.780006
2020-06-11,15.269650459999998,16.46829
2020-06-12,15.19109154,15.52248
2020-06-15,15.32856655,15.303499
2020-06-16,15.32856655,15.3662815
2020-06-17,15.338386539999998,15.480961
2020-06-18,15.358027459999999,15.465965
2020-06-19,15.790093419999998,15.575058
2020-06-22,16.00612831,15.784671
2020-06-23,16.45783615,16.009289
2020-06-24,15.927570339999999,16.279259
2020-06-25,16.36945724,16.111774
2020-06-26,16.13378143,16.128489
2020-06-29,16.92918015,16.477676
2020-06-30,17.06665611,16.730614
2020-07-01,16.94882011,16.898933
2020-07-02,16.88990402,17.21273
2020-07-06,17.11575508,16.89731
2020-07-07,16.92918015,17.33951
2020-07-08,16.73278618,17.101925
2020-07-09,16.585489269999997,16.846844
2020-07-10,16.97827911,16.548248
2020-07-13,16.96846008,17.14859
2020-07-14,17.13539505,17.34349
2020-07-15,17.76385498,17.48801
2020-07-16,17.04701805,17.874596
2020-07-17,17.82277489,17.76523
2020-07-20,17.577280040000005,17.766502
2020-07-21,18.058444979999997,17.800547
2020-07-22,18.15664291,18.13354
2020-07-23,17.66565895,18.184937
2020-07-24,17.10593605,17.815199
2020-07-27,17.53800201,17.265987
2020-07-28,17.37106895,17.513248
2020-07-29,17.77367783,17.741634
2020-07-30,17.596918109999997,17.825089
2020-07-31,18.03880692,17.824791
2020-08-03,18.11736488,17.796146
2020-08-04,17.96025276,18.068052
2020-08-05,18.03880692,18.08924
2020-08-06,18.12718391,18.156027
2020-08-07,18.53961372,18.268677
2020-08-10,18.99131966,18.937675
2020-08-11,19.03059578,19.407799
2020-08-12,19.91437149,19.612576
2020-08-13,19.393928529999997,19.956137
2020-08-14,19.010959629999995,19.391712
2020-08-17,18.91276169,18.910864
2020-08-18,18.91276169,18.878061
2020-08-19,19.03059578,18.784067
2020-08-20,19.20735359,18.937769
2020-08-21,19.11897659,19.349064
2020-08-24,19.12879562,19.192503
2020-08-25,20.36607742,19.380085
2020-08-26,20.15986633,20.323082
2020-08-27,21.053459170000004,20.510336
2020-08-28,21.436428070000005,20.939129
2020-08-31,21.112379070000003,21.204237
2020-09-01,21.64264297,21.250927
2020-09-02,22.28092384,21.670856
2020-09-03,21.47570801,22.215206
2020-09-04,21.6524601,21.83781
2020-09-08,21.61318398,21.881607
2020-09-09,21.62300301,22.075855
2020-09-10,21.5051651,21.776468
2020-09-11,21.01418114,21.6142
2020-09-14,20.85706329,21.108362
2020-09-15,21.16147804,20.990108
2020-09-16,21.01418114,21.176893
2020-09-17,20.9749012,21.192474
2020-09-18,20.86688614,21.179451
2020-09-21,20.022388459999995,20.796532
2020-09-22,19.80635643,19.955063
2020-09-23,19.835815430000004,19.580482
2020-09-24,19.924192429999998,20.064747
2020-09-25,19.76707649,20.11358
2020-09-28,20.483915329999995,20.278687
2020-09-29,20.41517639,20.612318
2020-09-30,20.483915329999995,20.856
2020-10-01,20.699949259999997,20.813501
2020-10-02,20.847244260000004,20.929302
2020-10-05,21.47570801,21.327316
2020-10-06,21.16147804,21.304642
2020-10-07,21.53462601,21.090279
2020-10-08,21.947052,22.010853
2020-10-09,21.86849403,22.305943
2020-10-12,22.70317078,22.339863
2020-10-13,22.3889389,22.729858
2020-10-14,22.496957780000002,22.577173
2020-10-15,22.673711779999998,22.712692
2020-10-16,22.11398888,22.828503
2020-10-19,21.81939507,22.246887
2020-10-20,21.89795303,21.87622
2020-10-21,21.799757,21.82718
2020-10-22,21.63282394,21.743574
2020-10-23,21.603363039999998,21.681442
2020-10-26,20.9749012,21.511229
2020-10-27,20.464275360000002,20.656742
2020-10-28,19.6787014,20.108944
2020-10-29,19.66888046,19.717796
2020-10-30,19.37428665,19.952822
2020-11-02,20.63121223,20.258083
2020-11-03,21.4167881,21.189747
2020-11-04,21.08291626,21.293602
2020-11-05,21.58372307,21.19754
2020-11-06,20.67049026,21.160095
2020-11-09,20.9159832,21.14204
2020-11-10,22.104169850000005,21.717234
2020-11-11,21.90777397,22.376081
2020-11-12,21.47570801,22.116592
2020-11-13,21.71138,22.024193
2020-11-16,22.62461472,22.28688
2020-11-17,22.68353081,22.935354
2020-11-18,22.585334780000004,22.776066
2020-11-19,22.438037870000002,22.46526
2020-11-20,21.69174194,22.261406
2020-11-23,21.4167881,21.803009
2020-11-24,22.15326691,21.763397
2020-11-25,21.888134,21.982395
2020-11-27,21.52480507,21.746641
2020-11-30,21.1221981,21.49923
2020-12-01,21.81939507,21.711464
2020-12-02,21.750658040000005,21.726767
2020-12-03,21.31859016,21.458885
2020-12-04,21.550476069999995,21.621042
2020-12-07,21.550476069999995,21.91106
2020-12-08,21.757690429999997,21.756023
2020-12-09,21.76755905,21.93724
2020-12-10,21.5603447,21.638664
2020-12-11,20.99790192,21.395947
2020-12-14,20.14930153,20.673887
2020-12-15,21.12617683,20.76775
2020-12-16,21.35312653,21.396072
2020-12-17,21.73795891,21.515919
2020-12-18,21.53074074,21.50656
2020-12-21,20.81041718,21.330658
2020-12-22,20.583467480000003,20.68172
2020-12-23,20.48479271,20.461952
2020-12-24,20.44532394,20.340862
2020-12-28,20.26770973,20.105412
2020-12-29,20.178903579999997,20.211632
2020-12-30,20.29731178,20.341766
2020-12-31,20.31704521,20.511974
2021-01-04,20.46505737,20.505203
2021-01-05,20.840021130000004,20.970673
2021-01-06,21.580080029999998,21.398819
2021-01-07,21.984643940000005,21.894392
2021-01-08,21.63928413,21.491365
2021-01-11,20.85975456,20.930733
2021-01-12,21.23471832,21.055557
2021-01-13,21.35312653,21.712383
2021-01-14,22.1918602,22.139576
