Date,true_Close,pred_Close
2021-06-28,25.37626648,23.694374
2021-06-29,24.25018692,23.696104
2021-06-30,23.85507202,23.697803
2021-07-01,24.19091988,23.697798
2021-07-02,24.01311684,23.69952
2021-07-06,23.7661705,23.701859
2021-07-07,23.8007431,23.70445
2021-07-08,23.60812569,23.704113
2021-07-09,23.71678352,23.704082
2021-07-12,23.85594177,23.70413
2021-07-13,24.20384216,23.704966
2021-07-14,24.27342033,23.703794
2021-07-15,24.54180145,23.703598
2021-07-16,24.00504112,23.70303
2021-07-19,23.81618118,23.703123
2021-07-20,24.0746212,23.70153
2021-07-21,23.85594177,23.700716
2021-07-22,23.29930305,23.701225
2021-07-23,23.52792358,23.701897
2021-07-26,23.72672272,23.7005
2021-07-27,23.67702103,23.70033
2021-07-28,24.25354004,23.701006
2021-07-29,24.20384216,23.697237
2021-07-30,24.22372246,23.696617
