Date,true_Close,pred_Close
2021-08-02,39.63978958,40.097084
2021-08-03,39.71952438,39.68165
2021-08-04,39.37067413,39.52748
2021-08-05,39.490280150000004,38.784004
2021-08-06,39.55008316,38.465664
2021-08-09,40.118217470000005,38.09304
2021-08-10,40.91559982,38.828762
2021-08-11,41.384059910000005,40.12338
2021-08-12,41.22458267,40.82893
2021-08-13,41.63324356,41.0299
2021-08-16,42.32098007,41.52395
2021-08-17,41.68307877000001,41.701958
2021-08-18,41.56347275,41.13072
2021-08-19,41.16477966,41.364304
2021-08-20,41.55350113,40.625546
2021-08-23,41.42393112,40.788677
2021-08-24,41.89238739,40.587353
2021-08-25,42.32098007,40.665154
2021-08-26,42.00202942,41.174004
2021-08-27,42.22130966,40.96237
2021-08-30,42.61999893000001,41.396206
2021-08-31,42.430000310000004,41.653473
2021-09-01,42.45999908,41.135002
2021-09-02,42.84999847,40.846848
2021-09-03,42.84999847,41.409843
2021-09-07,41.66999817,41.513077
2021-09-08,41.86999893,41.072334
2021-09-09,41.11999893000001,41.094967
2021-09-10,41.18000031,40.570713
2021-09-13,40.63999939,40.59548
2021-09-14,40.22999954,40.440174
2021-09-15,40.93000031,39.848682
2021-09-16,40.75999832000001,40.528057
2021-09-17,39.45999908,40.597473
2021-09-20,39.72000122,39.250824
2021-09-21,39.65000153,39.647446
2021-09-22,39.34999847000001,39.464363
2021-09-23,39.25999832,39.55605
2021-09-24,38.880001070000006,39.52201
2021-09-27,38.86999893000001,39.084904
2021-09-28,38.72999954,39.170605
2021-09-29,38.74000168,38.941536
2021-09-30,38.36000061,38.97955
