Date,true_Close,pred_Close
2020-01-31,30.11449051,30.255327
2020-02-03,30.36820984,30.238531
2020-02-04,30.1437664,30.345026
2020-02-05,30.77806091,30.2573
2020-02-06,30.77806091,30.730087
2020-02-07,30.79758263,30.491316
2020-02-10,31.02202606,30.702782
2020-02-11,31.2171917,30.930643
2020-02-12,31.2171917,31.293211
2020-02-13,31.29525948,31.163977
2020-02-14,31.50994492,31.205103
2020-02-18,31.78318405,31.357903
2020-02-19,31.56849289,31.544195
2020-02-20,31.48066711,31.092665
2020-02-21,31.60752678,31.181313
2020-02-24,31.2074337,31.186316
2020-02-25,30.28038406,30.854073
2020-02-26,30.35845184,30.053736
2020-02-27,28.66048813,29.308475
2020-02-28,27.93836021,28.4033
2020-03-02,29.62656975,28.762627
2020-03-03,29.32405663,29.532492
2020-03-04,30.05593872,29.58556
2020-03-05,29.75342941,29.71475
2020-03-06,29.89004898,29.098118
2020-03-09,28.10425758,29.00918
2020-03-10,28.68000031,27.47686
2020-03-11,26.88444901,27.259699
2020-03-12,25.54754829,26.09382
2020-03-13,26.88444901,26.196108
2020-03-16,26.09056473,26.371878
2020-03-17,28.05078697,26.275192
2020-03-18,26.6590271,27.034138
2020-03-19,25.88473701,26.262468
2020-03-20,25.61030579,26.18079
2020-03-23,24.8164196,25.756529
2020-03-24,25.06144524,25.078188
2020-03-25,26.20817566,25.856413
2020-03-26,27.1196785,26.056143
2020-03-27,26.90405464,27.037802
2020-03-30,28.55064201,27.278265
2020-03-31,28.44283295,28.007143
2020-04-01,28.21740532,28.261965
2020-04-02,29.60916328,28.238588
2020-04-03,29.07990456,29.029161
2020-04-06,29.01129723,28.759844
2020-04-07,29.71697617,29.217958
2020-04-08,30.53046417,30.1207
2020-04-09,30.9127121,30.773256
2020-04-13,30.54026794,30.876066
2020-04-14,31.55958748,30.924189
2020-04-15,31.61838722,31.59053
2020-04-16,32.73571777,31.70529
2020-04-17,32.38287735,32.45112
2020-04-20,32.00063705,32.26473
