Date,true_Close,pred_Close
2020-01-28,21.740453719999998,21.363586
2020-01-29,22.3957386,21.373451
2020-01-30,23.19202614,22.112703
2020-01-31,22.24643135,21.887718
2020-02-03,22.20495796,20.816418
2020-02-04,22.07224274,21.168093
2020-02-05,22.3957386,20.828697
2020-02-06,22.20495796,21.116842
2020-02-07,21.59944153,21.179115
2020-02-10,21.64091682,20.8566
2020-02-11,21.6243248,20.467926
2020-02-12,22.17177582,20.42513
2020-02-13,22.296199799999997,20.531387
2020-02-14,22.238134379999998,21.5369
2020-02-18,21.99759102,21.048851
2020-02-19,22.53674507,20.825258
2020-02-20,22.35426331,21.375244
2020-02-21,22.321084979999995,21.19879
2020-02-24,21.60773849,21.128368
2020-02-25,20.35523605,20.028437
2020-02-26,20.30546761,19.436047
2020-02-27,19.72483635,19.167805
2020-02-28,19.62529755,19.106623
2020-03-02,20.30546761,18.93395
2020-03-03,19.60871124,18.918089
2020-03-04,19.708248139999995,18.898676
2020-03-05,19.376459119999996,18.72625
2020-03-06,18.77094269,18.596878
2020-03-09,17.095413209999997,17.873026
2020-03-10,17.725811,16.472462
2020-03-11,16.75532913,16.197062
2020-03-12,14.68994331,15.662704
2020-03-13,17.178358079999995,15.983491
2020-03-16,14.64716721,14.586295
2020-03-17,15.912763599999998,15.095892
2020-03-18,13.20438576,13.615442
2020-03-19,13.04407787,13.189873
2020-03-20,12.56315231,11.83139
2020-03-23,12.33534431,12.34881
2020-03-24,13.79499912,11.502133
2020-03-25,13.541878699999998,13.165553
2020-03-26,15.44027424,13.988162
2020-03-27,14.62185478,13.984482
2020-03-30,15.263090129999998,14.248696
2020-03-31,15.54152107,13.967108
2020-04-01,14.098740579999998,14.514054
2020-04-02,13.66000271,13.477989
2020-04-03,13.5334444,12.673455
2020-04-06,14.081866259999998,13.103766
2020-04-07,13.83718491,13.567793
2020-04-08,14.82435131,14.151478
2020-04-09,15.94651318,14.91703
2020-04-13,16.14056969,14.770631
2020-04-14,16.37681389,15.172658
2020-04-15,15.58370781,15.014254
2020-04-16,14.50373268,14.126477
2020-04-17,15.46558571,13.771603
2020-04-20,14.98466015,14.287277
2020-04-21,14.80747414,13.976299
2020-04-22,14.97622299,14.006921
2020-04-23,14.571230889999999,14.172007
2020-04-24,14.80747414,14.309387
2020-04-27,14.7568531,14.319483
2020-04-28,15.794640539999998,14.74922
2020-04-29,16.908365249999996,15.433354
2020-04-30,16.78180504,15.858372
