Date,true_Close,pred_Close
2020-01-31,79.73999786000002,82.574905
2020-02-03,80.94000244000001,79.749725
2020-02-04,81.44999695000001,81.189575
2020-02-05,86.83999634,85.42374
2020-02-06,87.69999695000001,90.330055
2020-02-07,88.58000183000001,89.610016
2020-02-10,90.63999939000001,89.969574
2020-02-11,91.06999969,90.94833
2020-02-12,91.36000061000001,92.94585
2020-02-13,91.76000214000001,91.20371
2020-02-14,92.13999939000001,92.91809
2020-02-18,92.33000183000001,92.25841
2020-02-19,94.01999664000002,92.83272
2020-02-20,95.01000214,94.9657
2020-02-21,94.12000275,94.00328
2020-02-24,93.08000183000001,92.49347
2020-02-25,79.80000305000002,89.49755
2020-02-26,77.52999878,80.35429
2020-02-27,77.37999725,81.78281
2020-02-28,75.34999847,77.323975
2020-03-02,80.69999695000001,82.14389
2020-03-03,83.80000305000002,84.38404
2020-03-04,88.41999817000001,90.571754
2020-03-05,88.83999634000001,87.155045
2020-03-06,85.40000153,84.74208
2020-03-09,72.08999634,75.361015
2020-03-10,75.40000153000001,79.77154
2020-03-11,68.98000336000001,69.83871
2020-03-12,57.659999850000005,63.656357
2020-03-13,59.81000137,59.88929
2020-03-16,41.990001680000006,46.941673
2020-03-17,43.22000122,48.924843
2020-03-18,36.84000015,40.198082
2020-03-19,41.20999908,44.12773
2020-03-20,43.38999939,43.5859
2020-03-23,44.439998630000005,45.599773
2020-03-24,49.27000046,48.713863
2020-03-25,53.11999893000001,53.875816
2020-03-26,51.20000076000001,51.191315
2020-03-27,47.77000046,48.555225
2020-03-30,45.189998630000005,48.47126
2020-03-31,45.15000153,44.640743
2020-04-01,38.59999847,42.359818
2020-04-02,35.22999954,38.57788
2020-04-03,34.38999939,36.48944
2020-04-06,41.22999954,44.47285
2020-04-07,44.61000061,47.50982
2020-04-08,51.04000092,52.865715
2020-04-09,54.74000168,54.639557
2020-04-13,46.25,51.760532
2020-04-14,50.38999939,51.84381
2020-04-15,45.25999832,50.924507
2020-04-16,46.20999908,48.53458
2020-04-17,49.65000153,49.776134
2020-04-20,48.68000031,51.428516
2020-04-21,48.27999878,52.42955
2020-04-22,47.04999924,52.650974
2020-04-23,46.43000031,49.47465
2020-04-24,48.77999878,52.573364
2020-04-27,52.58000183,53.455643
2020-04-28,55.43000031,58.48629
2020-04-29,63.31000137,62.97353
2020-04-30,60.58000183,63.523777
2020-05-01,60.08000183,63.130302
2020-05-04,62.47000122,64.56184
2020-05-05,63.939998630000005,65.60389
2020-05-06,66.66999817,68.26892
2020-05-07,67.73999786000002,71.25739
2020-05-08,71.18000031,72.41635
2020-05-11,72.22000122,72.859276
2020-05-12,69.87000275,73.57626
2020-05-13,66.66999817,73.50717
2020-05-14,67.16999817,69.60101
2020-05-15,71.34999847,72.00679
2020-05-18,78.56999969,77.19297
2020-05-19,80.09999847,80.89164
2020-05-20,80.48999786000002,80.93828
2020-05-21,79.66999817000001,81.69844
2020-05-22,81.87999725,81.38768
2020-05-26,85.13999939000001,84.25885
2020-05-27,88.48999786000002,86.299286
2020-05-28,83.80999756000001,87.37332
2020-05-29,83.41999817000001,85.00809
2020-06-01,83.83999634,84.89812
2020-06-02,86.65000153000001,86.61579
2020-06-03,90.66000366,89.87373
2020-06-04,85.22000122000001,91.611176
2020-06-05,90.33000183000001,87.91236
2020-06-08,88.04000092000001,91.721535
2020-06-09,87.18000031000001,88.05818
2020-06-10,89.12000275,88.14769
2020-06-11,81.27999878,89.54198
2020-06-12,85.05000305000002,84.23079
2020-06-15,89.91000366,89.84302
2020-06-16,92.47000122,92.899734
2020-06-17,91.73999786000002,91.57843
2020-06-18,88.76999664000002,92.9993
2020-06-19,87.58999634,89.74982
2020-06-22,89.58000183000001,88.52092
2020-06-23,90.76000214000001,91.09097
2020-06-24,86.09999847,92.31273
2020-06-25,86.13999939000001,87.288185
2020-06-26,81.47000122000001,84.04727
2020-06-29,86.04000092000001,87.06514
2020-06-30,88.02999878,89.01193
2020-07-01,86.76000214000001,88.80361
2020-07-02,87.87000275000001,89.061874
2020-07-06,92.25,93.46073
2020-07-07,97.66999817000001,96.75322
2020-07-08,102.73000336,103.483284
2020-07-09,98.69000244000001,102.68738
2020-07-10,101.61000061,99.85654
2020-07-13,97.15000153,103.832504
2020-07-14,104.61000061,101.6444
2020-07-15,109.40000153,106.53138
2020-07-16,110.16000366000002,108.00897
2020-07-17,111.48000336000001,108.401184
2020-07-20,110.91999817000001,109.16809
2020-07-21,110.94999695,109.88539
