Date,true_Close,pred_Close
2020-01-31,6.8499999,6.877619
2020-02-03,6.760000230000001,6.874102
2020-02-04,6.78999996,6.8167496
2020-02-05,6.809999939999999,6.8404875
2020-02-06,6.809999939999999,6.8932676
2020-02-07,6.88999987,6.8594375
2020-02-10,6.869999890000001,6.9305744
2020-02-11,6.9000001,6.880707
2020-02-12,6.809999939999999,6.854953
2020-02-13,6.809999939999999,6.829523
2020-02-14,6.8499999,6.8299117
2020-02-18,6.84000015,6.9303303
2020-02-19,6.9000001,6.886772
2020-02-20,6.71999979,6.8872566
2020-02-21,6.86000013,6.8368573
2020-02-24,6.76999998,6.862052
2020-02-25,6.71000004,6.782158
2020-02-26,6.619999889999999,6.7440653
2020-02-27,6.530000210000001,6.6171637
2020-02-28,6.5,6.550935
2020-03-02,6.26999998,6.4438167
2020-03-03,6.11999989,6.3117304
2020-03-04,5.989999769999999,6.1515446
2020-03-05,6.01999998,6.1015224
2020-03-06,5.940000060000001,6.157481
2020-03-09,5.84000015,5.897974
2020-03-10,5.80999994,5.849763
2020-03-11,5.5999999,5.7737846
2020-03-12,5.0999999,5.5885153
2020-03-13,5.57999992,5.4081736
2020-03-16,5.07999992,5.0966268
2020-03-17,4.6500001,4.814788
2020-03-18,4.63999987,4.7710414
2020-03-19,4.510000230000001,4.7200546
2020-03-20,4.5,4.631839
2020-03-23,4.55999994,4.611781
2020-03-24,4.57000017,4.714233
2020-03-25,4.75,4.714713
2020-03-26,5.03999996,5.0450106
2020-03-27,5.03000021,5.103216
2020-03-30,4.76000023,4.788762
2020-03-31,4.8499999,4.8196945
2020-04-01,4.80000019,4.9451876
2020-04-02,4.80000019,4.935952
2020-04-03,4.98000002,4.950271
2020-04-06,4.9000001,5.0339074
2020-04-07,4.92999983,5.182041
2020-04-08,5.0,5.1376266
2020-04-09,5.07999992,5.203997
2020-04-13,5.05999994,5.223596
2020-04-14,5.13999987,5.2408333
2020-04-15,5.21000004,5.305087
2020-04-16,5.19999981,5.3263345
2020-04-17,5.23999977,5.338744
2020-04-20,5.42999983,5.336709
2020-04-21,5.48000002,5.5942245
2020-04-22,5.36000013,5.568681
2020-04-23,5.46999979,5.535818
2020-04-24,5.44999981,5.696125
2020-04-27,5.869999889999999,5.684417
2020-04-28,5.80000019,5.9433584
2020-04-29,5.92999983,5.9476757
2020-04-30,6.03000021,6.0581822
2020-05-01,5.96999979,6.0093
2020-05-04,5.550000190000001,5.970059
2020-05-05,5.8499999,5.8747644
2020-05-06,5.80000019,5.9877043
2020-05-07,5.75,5.9404254
2020-05-08,5.869999889999999,5.883233
2020-05-11,5.75,5.969599
2020-05-12,5.69000006,5.873684
2020-05-13,5.26000023,5.8068886
2020-05-14,5.539999959999999,5.8178606
2020-05-15,5.73999977,5.904231
2020-05-18,5.9000001,5.9339414
2020-05-19,5.92999983,6.033249
2020-05-20,6.0999999,6.0351095
2020-05-21,5.92000008,6.1144843
2020-05-22,6.19000006,6.0471177
2020-05-26,6.23000002,6.262804
2020-05-27,6.17999983,6.2768297
2020-05-28,6.0999999,6.210864
2020-05-29,6.03999996,6.1833706
2020-06-01,6.1500001,6.1594944
2020-06-02,6.239999770000001,6.17817
2020-06-03,6.1500001,6.228668
2020-06-04,6.15999985,6.22104
2020-06-05,6.11999989,6.2023735
2020-06-08,6.059999939999999,6.1538024
2020-06-09,6.32000017,6.289833
2020-06-10,6.30999994,6.335904
2020-06-11,6.1500001,6.3196926
2020-06-12,6.170000079999999,6.194596
2020-06-15,6.11000013,6.2225437
2020-06-16,6.19999981,6.1983037
2020-06-17,6.17999983,6.2603264
2020-06-18,6.1500001,6.2984524
2020-06-19,6.0999999,6.2530694
2020-06-22,6.13999987,6.30732
2020-06-23,6.11000013,6.255537
2020-06-24,6.07999992,6.135516
2020-06-25,5.90999985,6.0685596
2020-06-26,5.940000060000001,5.9637485
2020-06-29,5.96999979,5.9666996
2020-06-30,6.03999996,6.0160446
2020-07-01,5.989999769999999,6.0485168
2020-07-02,6.059999939999999,6.025322
2020-07-06,6.000000000000001,6.0428348
2020-07-07,5.94999981,5.993615
2020-07-08,6.010000230000001,5.93807
2020-07-09,5.75,5.9750423
2020-07-10,5.86000013,5.885818
2020-07-13,6.03000021,6.050782
2020-07-14,6.000000000000001,6.1813245
2020-07-15,6.07999992,6.158026
2020-07-16,6.070000170000001,6.1381946
2020-07-17,6.11999989,6.2206135
2020-07-20,6.010000230000001,6.2750287
2020-07-21,6.3000001899999996,6.2179494
2020-07-22,6.42999983,6.293335
2020-07-23,6.03999996,6.3748026
2020-07-24,6.09000015,6.2198334
2020-07-27,6.17999983,6.2445536
2020-07-28,5.8499999,6.2958846
2020-07-29,6.059999939999999,6.039769
2020-07-30,6.19999981,6.1713047
2020-07-31,6.3499999,6.381795
2020-08-03,6.48999977,6.4097815
2020-08-04,6.5999999,6.4938183
2020-08-05,6.48000002,6.504982
2020-08-06,6.460000040000001,6.5316505
2020-08-07,6.5,6.510125
2020-08-10,6.51999998,6.5170784
2020-08-11,6.4000001,6.540126
2020-08-12,6.48999977,6.501828
2020-08-13,6.460000040000001,6.520253
2020-08-14,6.5,6.5130568
2020-08-17,6.40999985,6.556884
2020-08-18,6.55000019,6.458362
2020-08-19,6.5,6.558241
2020-08-20,6.6399998700000005,6.483778
2020-08-21,6.71999979,6.7014313
2020-08-24,6.55000019,6.737856
2020-08-25,6.510000229999999,6.6902857
2020-08-26,6.6399998700000005,6.520646
2020-08-27,6.610000130000001,6.6372538
2020-08-28,6.5,6.6180124
2020-08-31,6.55000019,6.60536
2020-09-01,6.5,6.583585
2020-09-02,6.5,6.539584
2020-09-03,6.15999985,6.476059
2020-09-04,6.25,6.4239044
2020-09-08,6.19000006,6.34416
2020-09-09,6.30999994,6.1892004
2020-09-10,6.26000023,6.276732
2020-09-11,6.17999983,6.2461643
2020-09-14,6.1500001,6.224442
2020-09-15,6.1500001,6.236597
2020-09-16,6.11999989,6.2377915
2020-09-17,6.21999979,6.1907015
2020-09-18,6.389999869999999,6.2862563
2020-09-21,6.4000001,6.4491186
2020-09-22,6.51999998,6.4160433
2020-09-23,6.32000017,6.4946976
2020-09-24,6.1500001,6.363325
2020-09-25,6.25,6.380365
2020-09-28,6.34000015,6.409366
2020-09-29,6.32999992,6.4092255
2020-09-30,6.1500001,6.333277
2020-10-01,6.21000004,6.321692
2020-10-02,6.32000017,6.3510423
2020-10-05,6.280000209999999,6.323141
2020-10-06,6.30999994,6.3076873
2020-10-07,6.34000015,6.293321
2020-10-08,6.170000079999999,6.296004
2020-10-09,6.3600001299999995,6.313657
2020-10-12,6.070000170000001,6.2514653
2020-10-13,6.07999992,6.193956
2020-10-14,6.03999996,6.2090054
2020-10-15,6.11000013,6.178116
2020-10-16,6.19000006,6.188607
2020-10-19,6.19999981,6.207669
2020-10-20,6.17999983,6.2820315
2020-10-21,6.21000004,6.2512107
2020-10-22,6.19999981,6.1966734
2020-10-23,6.25,6.2254524
2020-10-26,6.21999979,6.267199
2020-10-27,6.19000006,6.259655
2020-10-28,6.170000079999999,6.2662325
2020-10-29,6.17999983,6.2106237
2020-10-30,6.11000013,6.196417
2020-11-02,6.15999985,6.1303596
2020-11-03,6.0999999,6.1860356
2020-11-04,6.0999999,6.244611
2020-11-05,6.11000013,6.2713594
2020-11-06,6.11999989,6.27034
2020-11-09,6.26999998,6.253806
2020-11-10,6.32999992,6.33857
2020-11-11,6.32000017,6.3354864
2020-11-12,6.32999992,6.36926
2020-11-13,6.30999994,6.4456534
2020-11-16,6.3499999,6.4503174
2020-11-17,6.460000040000001,6.4560256
2020-11-18,6.5,6.4870863
2020-11-19,6.539999960000001,6.586285
2020-11-20,6.57000017,6.6099167
2020-11-23,6.5,6.6845055
2020-11-24,6.48999977,6.661035
2020-11-25,6.73000002,6.632288
2020-11-27,6.739999769999999,6.7801657
2020-11-30,6.610000130000001,6.8207455
2020-12-01,6.6399998700000005,6.69499
2020-12-02,6.539999960000001,6.699484
2020-12-03,6.610000130000001,6.6558475
2020-12-04,6.67000008,6.677285
2020-12-07,6.67999983,6.6808653
2020-12-08,6.63000011,6.678238
2020-12-09,6.530000210000001,6.6542063
2020-12-10,6.5999999,6.5907717
2020-12-11,6.6500001,6.65353
2020-12-14,6.619999889999999,6.633562
2020-12-15,6.63000011,6.6392927
2020-12-16,6.57000017,6.5886784
2020-12-17,6.63000011,6.5980883
2020-12-18,6.44999981,6.508876
2020-12-21,6.48999977,6.50406
2020-12-22,6.55000019,6.551649
2020-12-23,6.460000040000001,6.5985565
2020-12-24,6.48000002,6.535736
2020-12-28,6.469999790000001,6.5491643
2020-12-29,6.460000040000001,6.5485134
2020-12-30,6.44999981,6.5236306
2020-12-31,6.36999989,6.49426
2021-01-04,6.32999992,6.4578104
2021-01-05,6.32999992,6.367366
2021-01-06,6.42999983,6.3632135
2021-01-07,6.42999983,6.4561777
2021-01-08,6.3000001899999996,6.49464
2021-01-11,6.32000017,6.442846
2021-01-12,6.3499999,6.478342
2021-01-13,6.40999985,6.45362
2021-01-14,6.530000210000001,6.5360394
2021-01-15,6.539999960000001,6.572482
2021-01-19,6.69999981,6.6677313
2021-01-20,6.67999983,6.768834
2021-01-21,6.71999979,6.7627277
2021-01-22,6.71000004,6.818635
2021-01-25,6.690000059999999,6.7977066
2021-01-26,6.94999981,6.778158
2021-01-27,6.88999987,7.069785
2021-01-28,6.829999920000001,6.992467
2021-01-29,6.880000109999999,6.986958
2021-02-01,6.989999770000001,6.9179106
2021-02-02,7.01999998,7.0682163
2021-02-03,7.0999999,7.0894394
2021-02-04,7.01999998,7.1312485
2021-02-05,7.1100001299999995,7.132823
2021-02-08,7.17999983,7.1707573
2021-02-09,7.329999919999999,7.27686
2021-02-10,7.8499999,7.533725
2021-02-11,7.8499999,7.7362633
2021-02-12,8.0,7.853977
2021-02-16,8.19999981,8.113588
2021-02-17,8.27000046,8.195549
2021-02-18,8.14999962,8.212149
2021-02-19,8.25,8.256029
2021-02-22,8.25,8.23802
2021-02-23,8.01000023,8.280626
2021-02-24,8.090000149999998,8.128931
2021-02-25,8.07999992,8.076483
2021-02-26,7.960000039999999,8.066129
2021-03-01,7.8499999,7.9227657
2021-03-02,7.82000017,8.003195
2021-03-03,8.01000023,7.9895487
2021-03-04,7.960000039999999,8.04022
2021-03-05,7.8499999,8.032564
2021-03-08,8.11999989,8.058464
2021-03-09,8.19999981,8.128841
2021-03-10,8.18999958,8.195548
2021-03-11,7.90999985,8.12711
2021-03-12,8.07999992,8.1072445
2021-03-15,8.15999985,8.0627575
2021-03-16,8.25,8.146685
2021-03-17,8.68000031,8.266354
2021-03-18,8.80000019,8.936485
2021-03-19,8.81000042,8.977722
2021-03-22,9.35000038,8.964418
2021-03-23,9.02999973,9.289912
2021-03-24,9.060000419999998,9.059422
2021-03-25,9.229999539999998,9.09577
2021-03-26,9.05000019,9.247671
2021-03-29,9.189999579999999,9.190128
2021-03-30,9.06999969,9.110529
2021-03-31,9.05000019,9.088558
2021-04-01,9.14999962,9.109645
2021-04-05,9.25,9.135152
2021-04-06,9.170000079999998,9.162203
