Date,true_Close,pred_Close
2020-01-31,35.98092651,37.24616
2020-02-03,35.73291397,36.028816
2020-02-04,35.26550293,35.812588
2020-02-05,36.28617477,35.37469
2020-02-06,35.90209198,35.66863
2020-02-07,35.81567383,35.80577
2020-02-10,35.81567383,35.716686
2020-02-11,35.6716423,35.842648
2020-02-12,35.81567383,35.938923
2020-02-13,36.17094421,35.644905
2020-02-14,36.27657318,36.204292
2020-02-18,36.0365181,36.21111
2020-02-19,36.00771332,35.980114
2020-02-20,35.86367798,35.936153
2020-02-21,35.95009995,35.689743
2020-02-24,35.64283371,35.67126
2020-02-25,35.26835251,35.56639
2020-02-26,35.81567383,34.998466
2020-02-27,34.53860092,35.252716
2020-02-28,32.96386337,34.577408
2020-03-02,33.37675095,33.636333
2020-03-03,33.4535675,33.700123
2020-03-04,35.27796555,33.654343
2020-03-05,34.07770157,34.602375
2020-03-06,34.11611176,34.14615
2020-03-09,33.91446304,33.93537
2020-03-10,34.22173309,33.781635
2020-03-11,32.02285767,33.80432
2020-03-12,32.54137039,32.9352
2020-03-13,32.40694809,32.786827
2020-03-16,31.47554207,32.84083
2020-03-17,33.72242355,32.53561
2020-03-18,31.92684364,32.956043
2020-03-19,33.78003693,32.66536
2020-03-20,31.38912201,33.13093
2020-03-23,29.99682617,32.80493
2020-03-24,32.64699173,32.35942
2020-03-25,33.87605667,32.730194
2020-03-26,34.59621048,33.070408
2020-03-27,34.62501526,33.709152
2020-03-30,35.50840759,34.176094
2020-03-31,35.8924942,34.92719
2020-04-01,34.22173309,35.4574
2020-04-02,34.45218277,34.12289
2020-04-03,33.77043533,34.29274
2020-04-06,36.06533051,33.974525
2020-04-07,34.96108627,35.45773
2020-04-08,34.85546494,35.248497
2020-04-09,35.91169357,35.050587
2020-04-13,35.92129898,35.592796
2020-04-14,35.7196579,35.736828
2020-04-15,34.60581589,35.90456
2020-04-16,34.26974106,34.965206
2020-04-17,34.61541367,34.580654
2020-04-20,33.90486526,34.844055
2020-04-21,33.31914139,34.144638
2020-04-22,33.18471146,33.6529
2020-04-23,32.59899139,33.59359
2020-04-24,32.74301529,33.17365
2020-04-27,33.71282578,33.11319
2020-04-28,33.684021,33.54378
2020-04-29,34.60581589,33.87908
2020-04-30,33.15590668,34.355648
2020-05-01,32.95426178,33.76275
2020-05-04,33.98167801,33.54403
2020-05-05,33.4631691,34.004932
2020-05-06,33.6167984,33.6508
2020-05-07,33.47173309,33.65123
2020-05-08,34.47753525,33.89816
2020-05-11,35.22220993,34.31173
2020-05-12,33.17192841,34.744568
2020-05-13,32.39824295,33.86763
2020-05-14,31.88567734,32.996216
