Date,true_Close,pred_Close
2021-07-06,23.766170499999998,23.727762
2021-07-07,23.8007431,23.701939
2021-07-08,23.60812569,23.562292
2021-07-09,23.71678352,23.581926
2021-07-12,23.85594177,23.823177
2021-07-13,24.20384216,24.179209
2021-07-14,24.27342033,24.216372
2021-07-15,24.54180145,24.202118
2021-07-16,24.00504112,24.122389
2021-07-19,23.81618118,23.922026
2021-07-20,24.074621199999996,23.784563
2021-07-21,23.85594177,23.644476
2021-07-22,23.29930305,23.501492
2021-07-23,23.52792358,23.439493
2021-07-26,23.72672272,23.556915
2021-07-27,23.67702103,23.815166
2021-07-28,24.253540039999997,23.956972
2021-07-29,24.20384216,24.084612
2021-07-30,24.22372246,24.12515
