Date,true_Close,pred_Close
2021-08-02,68.7907486,68.06189
2021-08-03,69.22941589,68.19136
2021-08-04,68.61129761,68.31101
2021-08-05,72.24025726,67.87573
2021-08-06,72.20037842,70.82534
2021-08-09,72.20037842,67.40815
2021-08-10,73.47649384,70.01764
2021-08-11,74.25413513,69.64792
2021-08-12,73.66591644,70.811646
2021-08-13,73.05776978,69.46573
2021-08-16,72.18044280999999,70.74742
2021-08-17,70.80461884000002,69.97208
2021-08-18,71.2931366,68.22036
2021-08-19,71.45265198,68.33191
2021-08-20,69.67804718,68.957756
2021-08-23,71.39283752,67.19672
2021-08-24,72.23028564,69.83174
2021-08-25,70.61520386,69.19637
2021-08-26,70.21641541,68.4426
2021-08-27,70.28620148,69.56383
2021-08-30,70.78468323,68.51561
2021-08-31,69.90735626,69.00125
2021-09-01,68.72096252,68.352585
2021-09-02,68.42186737,66.66178
2021-09-03,67.96326447000001,67.92233
2021-09-07,68.3520813,66.90981
2021-09-08,68.04302216,67.043274
2021-09-09,67.91342162999999,65.94578
2021-09-10,67.35511017,67.17381
2021-09-13,68.02308655,66.662865
2021-09-14,66.95632935,68.82854
2021-09-15,67.66417694,64.31464
2021-09-16,69.29920197,68.42209
2021-09-17,65.6802063,68.55146
2021-09-20,64.30439758,62.45469
2021-09-21,64.93247986,63.692543
2021-09-22,64.70318604,65.9685
2021-09-23,65.60045624,66.07837
2021-09-24,67.99317169,66.99591
2021-09-27,68.75086975,65.51001
2021-09-28,65.79985046,68.01204
2021-09-29,65.74999237,64.41002
2021-09-30,65.04000092,65.67481
