Date,true_Close,pred_Close
2020-01-31,54.17705917,54.72554
2020-02-03,54.256858830000006,54.274582
2020-02-04,55.7232666,54.125942
2020-02-05,57.33929443,55.603
2020-02-06,56.23200989,56.381638
2020-02-07,55.06487656,54.666245
2020-02-10,54.685802460000005,54.309063
2020-02-11,55.46389389000001,54.085518
2020-02-12,56.621055600000005,55.442375
2020-02-13,57.57870865000001,56.43817
2020-02-14,56.51132965000001,57.531067
2020-02-18,56.16218567000001,55.20414
2020-02-19,51.81285858,53.452854
2020-02-20,51.97246552,51.23946
2020-02-21,52.88023376000001,51.466125
2020-02-24,52.37149048,52.8789
2020-02-25,49.817752840000004,50.332214
2020-02-26,49.598289490000006,49.49724
2020-02-27,50.74547195000001,49.98718
2020-02-28,48.850128170000005,49.03273
2020-03-02,51.4936409,49.645325
2020-03-03,49.12944031000001,48.740974
2020-03-04,49.42870712,49.25769
2020-03-05,47.78274918,47.2779
2020-03-06,47.53335953,46.868683
2020-03-09,44.85992050000001,45.533237
2020-03-10,45.37864685000001,45.1773
2020-03-11,44.30128860000001,43.966305
2020-03-12,40.520568850000004,42.846596
2020-03-13,43.7326889,42.91529
2020-03-16,39.70256805,38.787624
2020-03-17,44.550678250000004,43.968098
2020-03-18,41.54805374000001,40.168484
2020-03-19,42.70520782,41.677814
2020-03-20,39.02423859,39.785027
2020-03-23,39.16389465000001,39.650284
2020-03-24,41.478218080000005,39.02749
2020-03-25,40.9794426,40.693672
2020-03-26,44.71028900000001,42.33134
2020-03-27,42.31616211,41.64602
2020-03-30,41.647800450000005,41.848778
2020-03-31,41.88721085,41.072838
2020-04-01,39.52301788,39.12359
2020-04-02,40.291515350000005,40.007435
2020-04-03,38.55490494,38.4351
2020-04-06,41.648868560000004,41.961765
2020-04-07,41.62891006000001,41.52629
2020-04-08,43.62502670000001,42.976997
2020-04-09,45.30175018,45.397816
2020-04-13,43.08607483000001,42.912987
2020-04-14,43.95438766000001,43.265663
2020-04-15,41.050045010000005,42.962257
2020-04-16,41.49916458,42.274864
2020-04-17,43.88452530000001,42.9498
2020-04-20,43.00622940000001,43.25405
