Date,true_Close,pred_Close
2021-08-02,39.63978958,39.73046
2021-08-03,39.71952438,39.47416
2021-08-04,39.37067413,39.317154
2021-08-05,39.490280150000004,38.742104
2021-08-06,39.55008316,38.44982
2021-08-09,40.118217470000005,38.177437
2021-08-10,40.91559982,39.20343
2021-08-11,41.384059910000005,40.600464
2021-08-12,41.22458267,41.026436
2021-08-13,41.63324356,41.057343
2021-08-16,42.32098007,41.731384
2021-08-17,41.68307877000001,41.859043
2021-08-18,41.56347275,41.35486
2021-08-19,41.16477966,41.17112
2021-08-20,41.55350113,40.53247
2021-08-23,41.42393112,40.482635
2021-08-24,41.89238739,40.471943
2021-08-25,42.32098007,40.34651
2021-08-26,42.00202942,40.87443
2021-08-27,42.22130966,40.595707
2021-08-30,42.61999893000001,41.089764
2021-08-31,42.430000310000004,41.432487
2021-09-01,42.45999908,41.266403
2021-09-02,42.84999847,40.971653
2021-09-03,42.84999847,41.663734
2021-09-07,41.66999817,41.616108
2021-09-08,41.86999893,41.145187
2021-09-09,41.11999893000001,41.07747
2021-09-10,41.18000031,40.52897
2021-09-13,40.63999939,39.930954
2021-09-14,40.22999954,39.876747
2021-09-15,40.93000031,39.82694
2021-09-16,40.75999832000001,40.370815
2021-09-17,39.45999908,40.339073
2021-09-20,39.72000122,39.211605
2021-09-21,39.65000153,39.579983
2021-09-22,39.34999847000001,39.484947
2021-09-23,39.25999832,39.343933
2021-09-24,38.880001070000006,39.29393
2021-09-27,38.86999893000001,38.92855
2021-09-28,38.72999954,38.960857
2021-09-29,38.74000168,38.86561
2021-09-30,38.36000061,38.881065
