Date,true_Close,pred_Close
2020-01-31,54.17705917,54.239563
2020-02-03,54.25685883,53.401463
2020-02-04,55.7232666,53.078262
2020-02-05,57.33929443,54.464893
2020-02-06,56.23200989,55.94558
2020-02-07,55.06487656,53.862858
2020-02-10,54.68580246,53.489548
2020-02-11,55.46389389,53.534794
2020-02-12,56.6210556,54.315388
2020-02-13,57.57870865,55.505585
2020-02-14,56.51132965,56.15907
2020-02-18,56.16218567,55.218548
2020-02-19,51.81285858,53.75951
2020-02-20,51.97246552,51.799828
2020-02-21,52.88023376,50.85872
2020-02-24,52.37149048,51.752502
2020-02-25,49.81775284,51.132355
2020-02-26,49.59828949,49.717182
2020-02-27,50.74547195,48.830097
2020-02-28,48.85012817,49.8591
2020-03-02,51.4936409,48.454224
2020-03-03,49.12944031,49.24004
2020-03-04,49.42870712,48.68902
2020-03-05,47.78274918,47.948586
2020-03-06,47.53335953,47.203674
2020-03-09,44.8599205,45.731827
2020-03-10,45.37864685,43.712345
2020-03-11,44.3012886,43.998394
2020-03-12,40.52056885,43.84547
2020-03-13,43.7326889,42.33219
2020-03-16,39.70256805,42.649323
2020-03-17,44.55067825,41.427227
2020-03-18,41.54805374,42.493866
2020-03-19,42.70520782,42.109375
2020-03-20,39.02423859,41.969215
2020-03-23,39.16389465,40.856266
2020-03-24,41.47821808,40.580406
2020-03-25,40.9794426,41.35753
2020-03-26,44.710289,41.453716
2020-03-27,42.31616211,42.237114
2020-03-30,41.64780045,41.686142
2020-03-31,41.88721085,41.13822
2020-04-01,39.52301788,41.02917
2020-04-02,40.29151535,40.712666
2020-04-03,38.55490494,40.16739
2020-04-06,41.64886856,40.86702
2020-04-07,41.62891006,41.440384
2020-04-08,43.6250267,42.27478
2020-04-09,45.30175018,42.73581
2020-04-13,43.08607483,42.975784
2020-04-14,43.95438766,42.70202
2020-04-15,41.05004501,42.51407
2020-04-16,41.49916458,41.36127
2020-04-17,43.8845253,41.35688
2020-04-20,43.0062294,42.440598
2020-04-21,42.66689301,42.687943
2020-04-22,42.98626709,42.46811
2020-04-23,43.89450455,42.544666
2020-04-24,44.18393707,43.260056
2020-04-27,46.06028366,44.157425
2020-04-28,47.54738998,46.112766
2020-04-29,51.93883514,48.435543
2020-04-30,45.69100189,50.569027
2020-05-01,45.28179932,47.193947
2020-05-04,45.44148636,45.30004
2020-05-05,46.27985382,45.911434
2020-05-06,44.22385406,45.518154
2020-05-07,44.61310196,44.757145
2020-05-08,46.46949005,45.021084
2020-05-11,44.49333191,45.437073
2020-05-12,43.58509827,45.100388
2020-05-13,42.18782043,43.804226
2020-05-14,42.4373436,43.717052
2020-05-15,43.41543198,41.97733
2020-05-18,45.37162781,42.334343
2020-05-19,44.39352417,44.616264
2020-05-20,44.84265518,44.173264
2020-05-21,45.39158249,43.391636
2020-05-22,45.6011734,45.19343
2020-05-26,46.51939011,45.398804
2020-05-27,48.83488464,46.558636
2020-05-28,48.20610046,47.346256
2020-05-29,48.1961174,47.965958
2020-06-01,47.81685638,47.828186
2020-06-02,49.15425491,47.628952
2020-06-03,49.88283539,48.984142
2020-06-04,50.8609314,49.944946
2020-06-05,52.72729492,50.762188
2020-06-08,53.46586227,51.954395
2020-06-09,51.3200264,52.788303
2020-06-10,50.68128204,50.215843
2020-06-11,46.25989151,50.177864
2020-06-12,46.91860962,47.49732
2020-06-15,47.67713547,47.27528
2020-06-16,49.05445099,48.277798
2020-06-17,47.38769531,48.272713
2020-06-18,47.21802521,47.746975
2020-06-19,46.59922791,46.326717
2020-06-22,47.55736923,46.287167
2020-06-23,47.41763687,46.609486
2020-06-24,46.1800499,47.21276
2020-06-25,46.50940704,45.5748
2020-06-26,45.63111877,44.91836
2020-06-29,48.47557831,44.75526
2020-06-30,48.72508621,46.626503
2020-07-01,47.387146,47.792587
2020-07-02,47.51694489,47.380238
2020-07-06,48.11602783,47.640095
2020-07-07,46.88791656,48.085968
2020-07-08,47.29728317,47.351692
2020-07-09,46.0392189,45.55266
2020-07-10,47.05765915,45.214058
2020-07-13,47.1674881,46.1934
2020-07-14,48.08607483,46.672787
2020-07-15,49.26426315,47.371742
2020-07-16,49.36410522,49.663017
2020-07-17,49.62370682,49.11512
2020-07-20,48.50542831,49.30827
2020-07-21,50.24275208,48.378277
2020-07-22,50.05305481,49.381546
2020-07-23,50.35259247,49.960976
2020-07-24,49.86334229,49.94254
2020-07-27,50.32263565,49.70519
2020-07-28,49.1544342,49.79736
2020-07-29,50.95166779,48.908344
2020-07-30,49.45396805,50.065502
2020-07-31,50.11295319,49.61669
2020-08-03,50.10297394,48.911953
2020-08-04,50.18284988,49.407417
2020-08-05,52.46933365,50.05883
2020-08-06,52.30957794,51.40632
2020-08-07,53.94705963,51.866203
2020-08-10,54.97548294,52.695248
2020-08-11,55.05535889,53.718758
2020-08-12,54.88562012,53.917233
2020-08-13,53.90712738,53.751972
2020-08-14,53.7972908,53.00836
2020-08-17,53.70743561,52.749832
2020-08-18,53.1682663,52.015373
2020-08-19,53.09836578,52.05416
2020-08-20,52.42939377,52.135635
2020-08-21,51.73046875,52.11494
2020-08-24,53.31803131,51.23494
2020-08-25,52.48930359,52.12527
2020-08-26,52.11986923,51.639072
2020-08-27,52.08992004,51.426037
2020-08-28,52.24966812,51.412968
2020-08-31,51.53077698,51.30924
2020-09-01,51.63061905,50.935658
2020-09-02,51.61065674,50.937
2020-09-03,50.70204926,50.806274
2020-09-04,50.5023613,50.20768
2020-09-08,48.68515015,49.280052
2020-09-09,49.20434952,48.378777
2020-09-10,48.66518784,48.28538
2020-09-11,48.84490204,47.820465
2020-09-14,49.56380081,47.48918
2020-09-15,48.39559937,48.8653
2020-09-16,48.71510696,48.50884
2020-09-17,48.96472931,48.10308
2020-09-18,48.3157196,48.301712
2020-09-21,45.98929977,47.360455
2020-09-22,45.80957031,45.695465
2020-09-23,45.53000259,45.15897
2020-09-24,46.05918884,44.61802
2020-09-25,45.86947632,44.588795
2020-09-28,47.05765915,44.383675
2020-09-29,46.47854614,46.30332
2020-09-30,46.34873962,46.893982
2020-10-01,46.96805573,46.642105
2020-10-02,47.37760925,46.063313
2020-10-05,48.24664307,46.7728
2020-10-06,47.68726349,48.073273
2020-10-07,48.07683563,47.29352
2020-10-08,49.22555923,47.535492
2020-10-09,49.43533325,49.007607
2020-10-12,49.64509583,48.712463
2020-10-13,48.31656647,48.538654
2020-10-14,47.67727661,47.42209
2020-10-15,48.40646744,46.902912
2020-10-16,47.91701126,47.50665
2020-10-19,47.08792496,47.826645
2020-10-20,47.00801468,47.048264
2020-10-21,47.10790253,46.59477
2020-10-22,47.57738495,46.832024
2020-10-23,48.48638153,47.22106
2020-10-26,47.68726349,48.61305
2020-10-27,46.87815857,47.216534
2020-10-28,45.88924789,45.142868
2020-10-29,46.11899185,45.04603
2020-10-30,46.15895081,45.22634
2020-11-02,47.12788391,45.512657
2020-11-03,47.58737564,46.447086
2020-11-04,47.58737564,47.319557
2020-11-05,48.42644501,47.79199
2020-11-06,48.58627319,48.155167
2020-11-09,49.88483429,48.665646
2020-11-10,50.57407379,50.358624
2020-11-11,50.37429428,50.56577
2020-11-12,50.66397095,50.34216
2020-11-13,51.00359726,50.618847
2020-11-16,53.87042618,51.010353
2020-11-17,52.84156418,52.83815
2020-11-18,51.9325676,51.97548
2020-11-19,52.44200516,51.111427
2020-11-20,51.7327919,51.7257
2020-11-23,52.67174911,51.636963
2020-11-24,53.68064117,52.275913
2020-11-25,52.52191925,53.63164
2020-11-27,52.4719696,52.31561
2020-11-30,51.61291885,51.961037
2020-12-01,52.27219009,51.58653
2020-12-02,51.84266663,51.613728
2020-12-03,51.8626442,51.452114
2020-12-04,54.09018707,51.62385
2020-12-07,54.77942276,53.943916
2020-12-08,55.63846588,54.444057
2020-12-09,56.29774094,54.776524
2020-12-10,56.36766434,55.474537
2020-12-11,56.39762878,55.64588
