Date,true_Close,pred_Close
2021-08-02,173.25,173.84335
2021-08-03,163.03999329000004,173.31924
2021-08-04,159.00999451,165.56062
2021-08-05,158.27999878000003,165.128
2021-08-06,158.49000549,160.62216
2021-08-09,157.69000244000003,152.13693
2021-08-10,157.77000427000002,155.95631
2021-08-11,161.94999695,153.2378
2021-08-12,159.72000122000003,160.18521
2021-08-13,157.77000427000002,164.53746
2021-08-16,159.38000488,162.57971
2021-08-17,152.10000610000003,165.62639
2021-08-18,153.25999451,159.09473
2021-08-19,151.13999939,155.30385
2021-08-20,153.86000061,150.76518
2021-08-23,152.69999695000004,154.01999
2021-08-24,156.03999329,150.9657
2021-08-25,156.24000549,156.53804
2021-08-26,154.11999512,159.43253
2021-08-27,158.19999695,158.56235
2021-08-30,159.02999878000003,160.90984
2021-08-31,160.33000183000001,162.20601
2021-09-01,164.39999390000003,162.51254
2021-09-02,163.39999390000003,163.18605
2021-09-03,162.61000061,159.78506
2021-09-07,159.38999939,160.36198
2021-09-08,151.97999573,156.10602
2021-09-09,153.61000061,152.67178
2021-09-10,153.05000305000002,148.95511
2021-09-13,152.38999939000004,147.78769
2021-09-14,151.08999634000003,150.07701
2021-09-15,153.32000732000003,145.69753
2021-09-16,155.55999756,146.19574
2021-09-17,156.85000610000003,151.5922
2021-09-20,150.16000366000003,154.97781
2021-09-21,151.17999268,149.62302
2021-09-22,151.63999939000004,147.3187
2021-09-23,148.89999390000003,149.84799
2021-09-24,148.77999878000003,147.05307
2021-09-27,151.63999939000004,147.10794
2021-09-28,148.44000244,147.95117
2021-09-29,149.50999451,145.7673
2021-09-30,141.91000366,147.50365
